index_no,verdict,description,detail
12,DIVERGENT,removed conditional - replaced equality check with false,arrayrefOfArrayType(Lorg/apache/bcel/generic/Instruction;Lorg/apache/bcel/generic/Type;)Z | alen=20 blen=46
14,DIVERGENT,removed conditional - replaced equality check with false,arrayrefOfArrayType(Lorg/apache/bcel/generic/Instruction;Lorg/apache/bcel/generic/Type;)Z | alen=19 blen=40
38,DIVERGENT,removed conditional - replaced equality check with false,visitAALOAD(Lorg/apache/bcel/generic/AALOAD;)V | alen=35 blen=62
42,DIVERGENT,removed conditional - replaced equality check with false,visitAASTORE(Lorg/apache/bcel/generic/AASTORE;)V | alen=58 blen=80
47,DIVERGENT,removed conditional - replaced equality check with false,visitAASTORE(Lorg/apache/bcel/generic/AASTORE;)V | alen=56 blen=83
53,DIVERGENT,removed conditional - replaced equality check with false,visitARETURN(Lorg/apache/bcel/generic/ARETURN;)V | alen=25 blen=52
57,DIVERGENT,removed conditional - replaced equality check with false,visitASTORE(Lorg/apache/bcel/generic/ASTORE;)V | alen=21 blen=56
59,DIVERGENT,removed conditional - replaced equality check with false,visitASTORE(Lorg/apache/bcel/generic/ASTORE;)V | alen=21 blen=48
62,DIVERGENT,removed conditional - replaced equality check with false,visitATHROW(Lorg/apache/bcel/generic/ATHROW;)V | alen=76 blen=113
64,DIVERGENT,removed conditional - replaced equality check with false,visitATHROW(Lorg/apache/bcel/generic/ATHROW;)V | alen=75 blen=103
71,DIVERGENT,removed conditional - replaced equality check with false,visitATHROW(Lorg/apache/bcel/generic/ATHROW;)V | alen=77 blen=103
77,DIVERGENT,removed conditional - replaced equality check with false,visitBALOAD(Lorg/apache/bcel/generic/BALOAD;)V | alen=41 blen=79
79,DIVERGENT,removed conditional - replaced equality check with false,visitBALOAD(Lorg/apache/bcel/generic/BALOAD;)V | alen=41 blen=69
86,DIVERGENT,removed conditional - replaced equality check with false,visitBASTORE(Lorg/apache/bcel/generic/BASTORE;)V | alen=50 blen=88
88,DIVERGENT,removed conditional - replaced equality check with false,visitBASTORE(Lorg/apache/bcel/generic/BASTORE;)V | alen=50 blen=78
99,DIVERGENT,removed conditional - replaced equality check with false,visitCHECKCAST(Lorg/apache/bcel/generic/CHECKCAST;)V | alen=41 blen=62
102,DIVERGENT,removed conditional - replaced equality check with false,visitCHECKCAST(Lorg/apache/bcel/generic/CHECKCAST;)V | alen=41 blen=62
106,DIVERGENT,removed conditional - replaced comparison check with false,visitCPInstruction(Lorg/apache/bcel/generic/CPInstruction;)V | alen=23 blen=32
129,DIVERGENT,removed conditional - replaced equality check with false,visitDALOAD(Lorg/apache/bcel/generic/DALOAD;)V | alen=56 blen=84
141,DIVERGENT,removed conditional - replaced equality check with false,visitDASTORE(Lorg/apache/bcel/generic/DASTORE;)V | alen=77 blen=105
254,DIVERGENT,removed conditional - replaced equality check with false,visitFALOAD(Lorg/apache/bcel/generic/FALOAD;)V | alen=56 blen=84
266,DIVERGENT,removed conditional - replaced equality check with false,visitFASTORE(Lorg/apache/bcel/generic/FASTORE;)V | alen=77 blen=105
314,DIVERGENT,removed conditional - replaced equality check with false,visitFieldInstruction(Lorg/apache/bcel/generic/FieldInstruction;)V | alen=64 blen=93
322,DIVERGENT,removed conditional - replaced equality check with false,visitGETFIELD(Lorg/apache/bcel/generic/GETFIELD;)V | alen=247 blen=272
324,DIVERGENT,removed conditional - replaced equality check with false,visitGETFIELD(Lorg/apache/bcel/generic/GETFIELD;)V | alen=247 blen=268
344,DIVERGENT,removed conditional - replaced equality check with false,visitGETFIELD(Lorg/apache/bcel/generic/GETFIELD;)V | alen=246 blen=257
350,DIVERGENT,removed conditional - replaced equality check with false,visitGETFIELD(Lorg/apache/bcel/generic/GETFIELD;)V | alen=247 blen=269
353,DIVERGENT,removed conditional - replaced equality check with false,visitGETFIELD(Lorg/apache/bcel/generic/GETFIELD;)V | alen=246 blen=257
387,DIVERGENT,removed conditional - replaced equality check with false,visitIALOAD(Lorg/apache/bcel/generic/IALOAD;)V | alen=56 blen=84
405,DIVERGENT,removed conditional - replaced equality check with false,visitIASTORE(Lorg/apache/bcel/generic/IASTORE;)V | alen=77 blen=105
435,DIVERGENT,removed conditional - replaced equality check with false,visitIFNONNULL(Lorg/apache/bcel/generic/IFNONNULL;)V | alen=23 blen=50
439,DIVERGENT,removed conditional - replaced equality check with false,visitIFNULL(Lorg/apache/bcel/generic/IFNULL;)V | alen=23 blen=50
443,DIVERGENT,removed conditional - replaced equality check with false,visitIF_ACMPEQ(Lorg/apache/bcel/generic/IF_ACMPEQ;)V | alen=38 blen=65
446,DIVERGENT,removed conditional - replaced equality check with false,visitIF_ACMPEQ(Lorg/apache/bcel/generic/IF_ACMPEQ;)V | alen=37 blen=65
449,DIVERGENT,removed conditional - replaced equality check with false,visitIF_ACMPNE(Lorg/apache/bcel/generic/IF_ACMPNE;)V | alen=38 blen=65
452,DIVERGENT,removed conditional - replaced equality check with false,visitIF_ACMPNE(Lorg/apache/bcel/generic/IF_ACMPNE;)V | alen=37 blen=65
508,DIVERGENT,removed conditional - replaced equality check with false,visitINSTANCEOF(Lorg/apache/bcel/generic/INSTANCEOF;)V | alen=41 blen=62
511,DIVERGENT,removed conditional - replaced equality check with false,visitINSTANCEOF(Lorg/apache/bcel/generic/INSTANCEOF;)V | alen=41 blen=62
528,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEINTERFACE(Lorg/apache/bcel/generic/INVOKEINTERFACE;)V | alen=212 blen=231
546,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEINTERFACE(Lorg/apache/bcel/generic/INVOKEINTERFACE;)V | alen=212 blen=234
550,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEINTERFACE(Lorg/apache/bcel/generic/INVOKEINTERFACE;)V | alen=212 blen=244
552,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEINTERFACE(Lorg/apache/bcel/generic/INVOKEINTERFACE;)V | alen=209 blen=236
553,DIVERGENT,removed conditional - replaced equality check with true,visitINVOKEINTERFACE(Lorg/apache/bcel/generic/INVOKEINTERFACE;)V | alen=198 blen=218
564,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=281 blen=296
578,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=288 blen=307
599,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=288 blen=310
602,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=262 blen=338
603,DIVERGENT,removed conditional - replaced equality check with true,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=252 blen=323
605,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=288 blen=320
607,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=285 blen=312
608,DIVERGENT,removed conditional - replaced equality check with true,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=274 blen=294
610,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=288 blen=311
627,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESTATIC(Lorg/apache/bcel/generic/INVOKESTATIC;)V | alen=154 blen=173
657,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEVIRTUAL(Lorg/apache/bcel/generic/INVOKEVIRTUAL;)V | alen=236 blen=255
678,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEVIRTUAL(Lorg/apache/bcel/generic/INVOKEVIRTUAL;)V | alen=236 blen=258
682,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEVIRTUAL(Lorg/apache/bcel/generic/INVOKEVIRTUAL;)V | alen=236 blen=268
684,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEVIRTUAL(Lorg/apache/bcel/generic/INVOKEVIRTUAL;)V | alen=233 blen=260
685,DIVERGENT,removed conditional - replaced equality check with true,visitINVOKEVIRTUAL(Lorg/apache/bcel/generic/INVOKEVIRTUAL;)V | alen=222 blen=242
753,DIVERGENT,removed conditional - replaced equality check with false,visitLALOAD(Lorg/apache/bcel/generic/LALOAD;)V | alen=56 blen=84
771,DIVERGENT,removed conditional - replaced equality check with false,visitLASTORE(Lorg/apache/bcel/generic/LASTORE;)V | alen=77 blen=105
783,DIVERGENT,removed conditional - replaced equality check with false,visitLDC(Lorg/apache/bcel/generic/LDC;)V | alen=29 blen=62
792,DIVERGENT,removed conditional - replaced equality check with false,visitLDC2_W(Lorg/apache/bcel/generic/LDC2_W;)V | alen=23 blen=48
