index_no,verdict,xml_line,description,mutation_line,mutated_line
4,UNVERIFIABLE: switch default not source-representable (reconstruction declined),42,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
42,UNVERIFIABLE: switch default not source-representable (reconstruction declined),62,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
67,UNVERIFIABLE: switch default not source-representable (reconstruction declined),87,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
118,UNVERIFIABLE: switch default not source-representable (reconstruction declined),135,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
138,UNVERIFIABLE: switch default not source-representable (reconstruction declined),154,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
156,UNVERIFIABLE: switch default not source-representable (reconstruction declined),180,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
164,UNVERIFIABLE: switch default not source-representable (reconstruction declined),181,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
183,UNVERIFIABLE: switch default not source-representable (reconstruction declined),347,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
368,UNVERIFIABLE: switch default not source-representable (reconstruction declined),390,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
408,UNVERIFIABLE: switch default not source-representable (reconstruction declined),428,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
409,UNVERIFIABLE: switch default not source-representable (reconstruction declined),429,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
429,UNVERIFIABLE: switch default not source-representable (reconstruction declined),486,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
430,UNVERIFIABLE: switch default not source-representable (reconstruction declined),487,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
487,UNVERIFIABLE: switch default not source-representable (reconstruction declined),507,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
488,UNVERIFIABLE: switch default not source-representable (reconstruction declined),508,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
511,UNVERIFIABLE: switch default not source-representable (reconstruction declined),528,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
565,UNVERIFIABLE: switch default not source-representable (reconstruction declined),592,Changed switch default to be first case,switch (jj_nt.kind) {,switch (jj_nt.kind) { // switch default changed to first case
