"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value instanceof JexlPropertyGet","if (false","org/apache/commons/jexl3/parser/JexlNode.java",107,"removed conditional - replaced equality check with false",""
"if (value instanceof JexlPropertyGet","if (true","org/apache/commons/jexl3/parser/JexlNode.java",107,"removed conditional - replaced equality check with true",""
"jjtSetValue(null);","// removed call to jjtSetValue()","org/apache/commons/jexl3/parser/JexlNode.java",111,"removed call to org/apache/commons/jexl3/parser/JexlNode::jjtSetValue",""
"for (int n = 0; n < jjtGetNumChildren(); ++n) {","for (int n = 0; n <= jjtGetNumChildren(); ++n) {","org/apache/commons/jexl3/parser/JexlNode.java",113,"changed conditional boundary",""
"for (int n = 0; n < jjtGetNumChildren(); ++n) {","for (int n = 0; false; ++n) {","org/apache/commons/jexl3/parser/JexlNode.java",113,"removed conditional - replaced comparison check with false",""
"for (int n = 0; n < jjtGetNumChildren(); ++n) {","for (int n = 0; true; ++n) {","org/apache/commons/jexl3/parser/JexlNode.java",113,"removed conditional - replaced comparison check with true",""
"jjtGetChild(n).clearCache();","jjtGetChild(n).  // removed call to clearCache()","org/apache/commons/jexl3/parser/JexlNode.java",114,"removed call to org/apache/commons/jexl3/parser/JexlNode::clearCache",""
"return this.lc & 0xfff;","return this.lc | 0xfff;","org/apache/commons/jexl3/parser/JexlNode.java",66,"Replaced bitwise AND with OR",""
"return this.lc & 0xfff;","return 0;","org/apache/commons/jexl3/parser/JexlNode.java",66,"replaced int return with 0 for org/apache/commons/jexl3/parser/JexlNode::getColumn",""
"return this.lc >>> 0xc;","return 0;","org/apache/commons/jexl3/parser/JexlNode.java",62,"replaced int return with 0 for org/apache/commons/jexl3/parser/JexlNode::getLine",""
"return isConstant(this instanceof JexlNode.Constant<?>);","return false;","org/apache/commons/jexl3/parser/JexlNode.java",145,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isConstant","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|SandboxTest.java|SetLiteralTest.java|VarTest.java"
"return isConstant(this instanceof JexlNode.Constant<?>);","return true;","org/apache/commons/jexl3/parser/JexlNode.java",145,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isConstant","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|SandboxTest.java|SetLiteralTest.java|VarTest.java"
"if (literal) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",149,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|MethodTest.java|SandboxTest.java|SetLiteralTest.java|VarTest.java"
"if (literal) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",149,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|MethodTest.java|SandboxTest.java|SetLiteralTest.java|VarTest.java"
"for (int n = 0; n < jjtGetNumChildren(); ++n) {","for (int n = 0; n <= jjtGetNumChildren(); ++n) {","org/apache/commons/jexl3/parser/JexlNode.java",150,"changed conditional boundary","ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|MapLiteralTest.java|SandboxTest.java|VarTest.java"
