"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return options.isAntish();","return false;","org/apache/commons/jexl3/JexlBuilder.java",283,"replaced boolean return with false for org/apache/commons/jexl3/JexlBuilder::antish","BuilderTest.java"
"return options.isAntish();","return true;","org/apache/commons/jexl3/JexlBuilder.java",283,"replaced boolean return with true for org/apache/commons/jexl3/JexlBuilder::antish","BuilderTest.java"
"options.setAntish(flag);","// removed call to setAntish()","org/apache/commons/jexl3/JexlBuilder.java",277,"removed call to org/apache/commons/jexl3/JexlOptions::setAntish","BuilderTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",278,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::antish","BuilderTest.java"
"return this.arithmetic;","return null;","org/apache/commons/jexl3/JexlBuilder.java",163,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::arithmetic","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"options.setStrictArithmetic(a.isStrict());","options.setStrictArithmetic(a.isStrict());  // removed call to setStrictArithmetic()","org/apache/commons/jexl3/JexlBuilder.java",155,"removed call to org/apache/commons/jexl3/JexlOptions::setStrictArithmetic","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"options.setMathContext(a.getMathContext());","options.setMathContext(a.getMathContext());  // removed call to setMathContext()","org/apache/commons/jexl3/JexlBuilder.java",156,"removed call to org/apache/commons/jexl3/JexlOptions::setMathContext","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"options.setMathScale(a.getMathScale());","options.setMathScale(a.getMathScale());  // removed call to setMathScale()","org/apache/commons/jexl3/JexlBuilder.java",157,"removed call to org/apache/commons/jexl3/JexlOptions::setMathScale","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",158,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::arithmetic","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return cache;","return 0;","org/apache/commons/jexl3/JexlBuilder.java",503,"replaced int return with 0 for org/apache/commons/jexl3/JexlBuilder::cache","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
