"mutation_line","mutated_line","source_file","line_number","description","test_file"
"sandbox = map != null? map : new HashMap<>();","sandbox = false? map : new HashMap<>();","org/apache/commons/jexl3/introspection/JexlSandbox.java",147,"removed conditional - replaced equality check with false","BuilderTest.java|Issues200Test.java|SandboxTest.java"
"sandbox = map != null? map : new HashMap<>();","sandbox = true? map : new HashMap<>();","org/apache/commons/jexl3/introspection/JexlSandbox.java",147,"removed conditional - replaced equality check with true","BuilderTest.java|Issues200Test.java|SandboxTest.java"
"return permissions(clazz, true, true, true);","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",588,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::allow","SandboxTest.java"
"return block(clazz);","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",618,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::black",""
"return permissions(clazz, false, false, false);","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",608,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::block","SandboxTest.java"
"return new JexlSandbox(allow, inherit, map);","return null;","org/apache/commons/jexl3/introspection/JexlSandbox.java",159,"replaced return value with null for org/apache/commons/jexl3/introspection/JexlSandbox::copy","BuilderTest.java|Issues200Test.java|SandboxTest.java"
"return """".equals(name) && m != null? clazz.getName() : m;","return false && m != null? clazz.getName() : m;","org/apache/commons/jexl3/introspection/JexlSandbox.java",230,"removed conditional - replaced equality check with false","SandboxTest.java"
"return """".equals(name) && m != null? clazz.getName() : m;","return true && m != null? clazz.getName() : m;","org/apache/commons/jexl3/introspection/JexlSandbox.java",230,"removed conditional - replaced equality check with true","SandboxTest.java"
"return """".equals(name) && m != null? clazz.getName() : m;","return """".equals(name) && false? clazz.getName() : m;","org/apache/commons/jexl3/introspection/JexlSandbox.java",230,"removed conditional - replaced equality check with false",""
"return """".equals(name) && m != null? clazz.getName() : m;","return """".equals(name) && true? clazz.getName() : m;","org/apache/commons/jexl3/introspection/JexlSandbox.java",230,"removed conditional - replaced equality check with true",""
"return """".equals(name) && m != null? clazz.getName() : m;","return """";","org/apache/commons/jexl3/introspection/JexlSandbox.java",230,"replaced return value with """" for org/apache/commons/jexl3/introspection/JexlSandbox::execute","SandboxTest.java"
"return """".equals(name) && m != null? clazz : m;","return false && m != null? clazz : m;","org/apache/commons/jexl3/introspection/JexlSandbox.java",243,"removed conditional - replaced equality check with false","SandboxTest.java"
"return """".equals(name) && m != null? clazz : m;","return true && m != null? clazz : m;","org/apache/commons/jexl3/introspection/JexlSandbox.java",243,"removed conditional - replaced equality check with true","SandboxTest.java"
"return """".equals(name) && m != null? clazz : m;","return """".equals(name) && false? clazz : m;","org/apache/commons/jexl3/introspection/JexlSandbox.java",243,"removed conditional - replaced equality check with false","SandboxTest.java"
