"mutation_line","mutated_line","source_file","line_number","description","test_file"
"engine.put(""args"", args);","// removed call to put()","org/apache/commons/jexl3/scripting/Main.java",72,"removed call to javax/script/ScriptEngine::put",""
"if (args.length == 1){","if (false){","org/apache/commons/jexl3/scripting/Main.java",73,"removed conditional - replaced equality check with false",""
"if (args.length == 1){","if (true){","org/apache/commons/jexl3/scripting/Main.java",73,"removed conditional - replaced equality check with true",""
"System.out.println(""Return value: ""+value);","// removed call to println()","org/apache/commons/jexl3/scripting/Main.java",75,"removed call to java/io/PrintStream::println",""
"System.out.print(""> "");","// removed call to print()","org/apache/commons/jexl3/scripting/Main.java",79,"removed call to java/io/PrintStream::print",""
"while(null != (line=console.readLine())){","while(false){","org/apache/commons/jexl3/scripting/Main.java",80,"removed conditional - replaced equality check with false",""
"while(null != (line=console.readLine())){","while(true){","org/apache/commons/jexl3/scripting/Main.java",80,"removed conditional - replaced equality check with true",""
"System.out.println(""Return value: ""+value);","// removed call to println()","org/apache/commons/jexl3/scripting/Main.java",83,"removed call to java/io/PrintStream::println",""
"System.out.println(e.getLocalizedMessage());","System.out.println(e.getLocalizedMessage());  // removed call to println()","org/apache/commons/jexl3/scripting/Main.java",85,"removed call to java/io/PrintStream::println",""
"System.out.print(""> "");","// removed call to print()","org/apache/commons/jexl3/scripting/Main.java",87,"removed call to java/io/PrintStream::print",""
"return new BufferedReader(","return null;","org/apache/commons/jexl3/scripting/Main.java",45,"replaced return value with null for org/apache/commons/jexl3/scripting/Main::read",""
"fileName == null","false","org/apache/commons/jexl3/scripting/Main.java",47,"removed conditional - replaced equality check with false",""
"fileName == null","true","org/apache/commons/jexl3/scripting/Main.java",47,"removed conditional - replaced equality check with true",""
"charset == null","false","org/apache/commons/jexl3/scripting/Main.java",50,"removed conditional - replaced equality check with false",""
"charset == null","true","org/apache/commons/jexl3/scripting/Main.java",50,"removed conditional - replaced equality check with true",""
