"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return constant;","return false;","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",44,"replaced boolean return with false for org/apache/commons/jexl3/parser/ASTArrayLiteral::isConstant","Issues200Test.java|MapLiteralTest.java|VarTest.java"
"return constant;","return true;","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",44,"replaced boolean return with true for org/apache/commons/jexl3/parser/ASTArrayLiteral::isConstant","Issues200Test.java|MapLiteralTest.java|VarTest.java"
"return visitor.visit(this, data);","return null;","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",62,"replaced return value with null for org/apache/commons/jexl3/parser/ASTArrayLiteral::jjtAccept","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"for (int c = 0; c < jjtGetNumChildren() && constant; ++c) {","for (int c = 0; c <= jjtGetNumChildren() && constant; ++c) {","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",50,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"for (int c = 0; c < jjtGetNumChildren() && constant; ++c) {","for (int c = 0; false && constant; ++c) {","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",50,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"for (int c = 0; c < jjtGetNumChildren() && constant; ++c) {","for (int c = 0; true && constant; ++c) {","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",50,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (child instanceof ASTReference) {","if (false) {","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",52,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (child instanceof ASTReference) {","if (true) {","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",52,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"} else if (!child.isConstant()) {","} else if (false) {","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",54,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"} else if (!child.isConstant()) {","} else if (true) {","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",54,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return dbg.data(this);","return """";","org/apache/commons/jexl3/parser/ASTArrayLiteral.java",39,"replaced return value with """" for org/apache/commons/jexl3/parser/ASTArrayLiteral::toString","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|IssuesTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
