"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (identifier != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",41,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (identifier != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",41,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (field != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",43,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (field != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",43,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return new FieldGetExecutor(field);","return null;","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",44,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/FieldGetExecutor::discover","PublicFieldsTest.java|SandboxTest.java"
"return field.get(obj);","return null;","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",59,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/FieldGetExecutor::invoke","PublicFieldsTest.java|SandboxTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",81,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/FieldGetExecutor::isCacheable","PublicFieldsTest.java|SandboxTest.java"
"return rval == Uberspect.TRY_FAILED;","return false;","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",76,"removed conditional - replaced equality check with false","PublicFieldsTest.java"
"return rval == Uberspect.TRY_FAILED;","return true;","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",76,"removed conditional - replaced equality check with true","PublicFieldsTest.java"
"return rval == Uberspect.TRY_FAILED;","return true;","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",76,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/FieldGetExecutor::tryFailed","PublicFieldsTest.java"
"if (obj.getClass().equals(field.getDeclaringClass()) && key.equals(field.getName())) {","if (false && key.equals(field.getName())) {","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",64,"removed conditional - replaced equality check with false","PublicFieldsTest.java"
"if (obj.getClass().equals(field.getDeclaringClass()) && key.equals(field.getName())) {","if (true && key.equals(field.getName())) {","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",64,"removed conditional - replaced equality check with true","PublicFieldsTest.java"
"if (obj.getClass().equals(field.getDeclaringClass()) && key.equals(field.getName())) {","if (obj.getClass().equals(field.getDeclaringClass()) && false) {","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",64,"removed conditional - replaced equality check with false","PublicFieldsTest.java"
"if (obj.getClass().equals(field.getDeclaringClass()) && key.equals(field.getName())) {","if (obj.getClass().equals(field.getDeclaringClass()) && true) {","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",64,"removed conditional - replaced equality check with true","PublicFieldsTest.java"
"return field.get(obj);","return null;","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",66,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/FieldGetExecutor::tryInvoke","PublicFieldsTest.java"
"return Uberspect.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",68,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/FieldGetExecutor::tryInvoke",""
"return Uberspect.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/FieldGetExecutor.java",71,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/FieldGetExecutor::tryInvoke",""
