"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (result instanceof Boolean) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",308,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|RangeTest.java"
"if (result instanceof Boolean) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",308,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|RangeTest.java"
"return (Boolean) result;","return false;","org/apache/commons/jexl3/internal/Operators.java",309,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::contains","ArithmeticTest.java"
"return (Boolean) result;","return true;","org/apache/commons/jexl3/internal/Operators.java",309,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::contains","ArithmeticTest.java"
"if (matched != null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",313,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|RangeTest.java"
"if (matched != null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",313,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|RangeTest.java"
"return matched;","return false;","org/apache/commons/jexl3/internal/Operators.java",314,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::contains","ArithmeticOperatorTest.java|RangeTest.java"
"return matched;","return true;","org/apache/commons/jexl3/internal/Operators.java",314,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::contains","ArithmeticOperatorTest.java|RangeTest.java"
"if (returnsBoolean(vm)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",320,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (returnsBoolean(vm)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",320,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return (Boolean) vm.invoke(left, argv);","return false;","org/apache/commons/jexl3/internal/Operators.java",321,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::contains","ArithmeticOperatorTest.java"
"return (Boolean) vm.invoke(left, argv);","return true;","org/apache/commons/jexl3/internal/Operators.java",321,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::contains","ArithmeticOperatorTest.java"
"if (arithmetic.narrowArguments(argv)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",323,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (arithmetic.narrowArguments(argv)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",323,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if (returnsBoolean(vm)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",325,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (returnsBoolean(vm)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",325,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return (Boolean) vm.invoke(left, argv);","return false;","org/apache/commons/jexl3/internal/Operators.java",326,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::contains",""
"return (Boolean) vm.invoke(left, argv);","return true;","org/apache/commons/jexl3/internal/Operators.java",326,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::contains",""
"return arithmetic.equals(left, right);","return false;","org/apache/commons/jexl3/internal/Operators.java",333,"replaced boolean return with false for org/apache/commons/jexl3/internal/Operators::contains","ArithmeticTest.java"
"return arithmetic.equals(left, right);","return true;","org/apache/commons/jexl3/internal/Operators.java",333,"replaced boolean return with true for org/apache/commons/jexl3/internal/Operators::contains","ArithmeticTest.java"
"if (object == null) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",349,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"if (object == null) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",349,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
