"mutation_line","mutated_line","source_file","line_number","description","test_file"
"this.permissions = perms != null? perms : Permissions.DEFAULT;","this.permissions = false? perms : Permissions.DEFAULT;","org/apache/commons/jexl3/internal/introspection/Introspector.java",108,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|DiscoveryTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|SideEffectTest.java|StrategyTest.java"
"this.permissions = perms != null? perms : Permissions.DEFAULT;","this.permissions = true? perms : Permissions.DEFAULT;","org/apache/commons/jexl3/internal/introspection/Introspector.java",108,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|DiscoveryTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|SideEffectTest.java|StrategyTest.java"
"return Class.forName(className, false, loader);","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",118,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getClassByName",""
"lock.readLock().lock();","lock.readLock().  // removed call to lock()","org/apache/commons/jexl3/internal/introspection/Introspector.java",229,"removed call to java/util/concurrent/locks/Lock::lock","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (ctor != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",232,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (ctor != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",232,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return CTOR_MISS.equals(ctor) ? null : ctor;","return false ? null : ctor;","org/apache/commons/jexl3/internal/introspection/Introspector.java",234,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|PragmaTest.java|SandboxTest.java"
"return CTOR_MISS.equals(ctor) ? null : ctor;","return true ? null : ctor;","org/apache/commons/jexl3/internal/introspection/Introspector.java",234,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|PragmaTest.java|SandboxTest.java"
"return CTOR_MISS.equals(ctor) ? null : ctor;","return null;","org/apache/commons/jexl3/internal/introspection/Introspector.java",234,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getConstructor","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|PragmaTest.java|SandboxTest.java"
"lock.readLock().unlock();","lock.readLock().  // removed call to unlock()","org/apache/commons/jexl3/internal/introspection/Introspector.java",237,"removed call to java/util/concurrent/locks/Lock::unlock","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"lock.writeLock().lock();","lock.writeLock().  // removed call to lock()","org/apache/commons/jexl3/internal/introspection/Introspector.java",240,"removed call to java/util/concurrent/locks/Lock::lock","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (ctor != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",244,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (ctor != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Introspector.java",244,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return CTOR_MISS.equals(ctor) ? null : ctor;","return false ? null : ctor;","org/apache/commons/jexl3/internal/introspection/Introspector.java",246,"removed conditional - replaced equality check with false",""
