"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return createExpression(null, expression);","return null;","org/apache/commons/jexl3/JexlEngine.java",335,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createExpression","ArithmeticTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SetLiteralTest.java"
"return new JexlInfo();","return null;","org/apache/commons/jexl3/JexlEngine.java",584,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createInfo","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return new JexlInfo(fn, l, c);","return null;","org/apache/commons/jexl3/JexlEngine.java",573,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createInfo",""
"return createJxltEngine(true);","return null;","org/apache/commons/jexl3/JexlEngine.java",286,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createJxltEngine","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return createJxltEngine(noScript, JXLT_CACHE_SIZE, '$', '#');","return null;","org/apache/commons/jexl3/JexlEngine.java",296,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createJxltEngine","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return createScript(null, null, readSource(scriptFile), (String[]) null);","return null;","org/apache/commons/jexl3/JexlEngine.java",401,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createScript","ScriptTest.java"
"return createScript(null, null, readSource(scriptFile), names);","return null;","org/apache/commons/jexl3/JexlEngine.java",415,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createScript","ScriptTest.java"
"return createScript(null, null, scriptText, (String[]) null);","return null;","org/apache/commons/jexl3/JexlEngine.java",375,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createScript","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return createScript(null, null, source, names);","return null;","org/apache/commons/jexl3/JexlEngine.java",389,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createScript","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return createScript(null, readSource(scriptUrl), (String[]) null);","return null;","org/apache/commons/jexl3/JexlEngine.java",442,"replaced return value with null for org/apache/commons/jexl3/JexlEngine::createScript","Issues100Test.java|ScriptTest.java"
