"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (object != null && name != null && !name.isEmpty()) {","if (false && name != null && !name.isEmpty()) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",57,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (object != null && name != null && !name.isEmpty()) {","if (true && name != null && !name.isEmpty()) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",57,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (object != null && name != null && !name.isEmpty()) {","if (object != null && false && !name.isEmpty()) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",57,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (object != null && name != null && !name.isEmpty()) {","if (object != null && true && !name.isEmpty()) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",57,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (object != null && name != null && !name.isEmpty()) {","if (object != null && name != null && !false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",57,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (object != null && name != null && !name.isEmpty()) {","if (object != null && name != null && !true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",57,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (getters != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",63,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (getters != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",63,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return new IndexedType(container, clazz, getters, setters);","return null;","org/apache/commons/jexl3/internal/introspection/IndexedType.java",64,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/IndexedType::discover","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (obj != null && clazz.equals(obj.getClass())) {","if (false && clazz.equals(obj.getClass())) {","org/apache/commons/jexl3/internal/introspection/IndexedType.java",145,"removed conditional - replaced equality check with false","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
