"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final Frame sf = (base instanceof Closure) ? ((Closure) base).frame :  null;","final Frame sf = (false) ? ((Closure) base).frame :  null;","org/apache/commons/jexl3/internal/Closure.java",48,"removed conditional - replaced equality check with false","LambdaTest.java"
"final Frame sf = (base instanceof Closure) ? ((Closure) base).frame :  null;","final Frame sf = (true) ? ((Closure) base).frame :  null;","org/apache/commons/jexl3/internal/Closure.java",48,"removed conditional - replaced equality check with true","LambdaTest.java"
"frame = sf == null","frame = false","org/apache/commons/jexl3/internal/Closure.java",49,"removed conditional - replaced equality check with false","LambdaTest.java"
"frame = sf == null","frame = true","org/apache/commons/jexl3/internal/Closure.java",49,"removed conditional - replaced equality check with true","LambdaTest.java"
"final Frame local = frame != null? frame.assign(args) : null;","final Frame local = false? frame.assign(args) : null;","org/apache/commons/jexl3/internal/Closure.java",132,"removed conditional - replaced equality check with false","LambdaTest.java"
"final Frame local = frame != null? frame.assign(args) : null;","final Frame local = true? frame.assign(args) : null;","org/apache/commons/jexl3/internal/Closure.java",132,"removed conditional - replaced equality check with true","LambdaTest.java"
"return new Callable(createInterpreter(context, local)) {","return null;","org/apache/commons/jexl3/internal/Closure.java",133,"replaced return value with null for org/apache/commons/jexl3/internal/Closure::callable","LambdaTest.java"
"if (obj == null) {","if (false) {","org/apache/commons/jexl3/internal/Closure.java",67,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (obj == null) {","if (true) {","org/apache/commons/jexl3/internal/Closure.java",67,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Closure.java",68,"replaced boolean return with true for org/apache/commons/jexl3/internal/Closure::equals",""
"if (getClass() != obj.getClass()) {","if (false) {","org/apache/commons/jexl3/internal/Closure.java",70,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (getClass() != obj.getClass()) {","if (true) {","org/apache/commons/jexl3/internal/Closure.java",70,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Closure.java",71,"replaced boolean return with true for org/apache/commons/jexl3/internal/Closure::equals",""
"if (this.jexl != other.jexl) {","if (false) {","org/apache/commons/jexl3/internal/Closure.java",74,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (this.jexl != other.jexl) {","if (true) {","org/apache/commons/jexl3/internal/Closure.java",74,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Closure.java",75,"replaced boolean return with true for org/apache/commons/jexl3/internal/Closure::equals",""
"if (!Objects.equals(this.source, other.source)) {","if (false) {","org/apache/commons/jexl3/internal/Closure.java",77,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (!Objects.equals(this.source, other.source)) {","if (true) {","org/apache/commons/jexl3/internal/Closure.java",77,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Closure.java",78,"replaced boolean return with true for org/apache/commons/jexl3/internal/Closure::equals",""
"if (!Objects.equals(this.frame, other.frame)) {","if (false) {","org/apache/commons/jexl3/internal/Closure.java",80,"removed conditional - replaced equality check with false","LambdaTest.java"
"if (!Objects.equals(this.frame, other.frame)) {","if (true) {","org/apache/commons/jexl3/internal/Closure.java",80,"removed conditional - replaced equality check with true","LambdaTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Closure.java",81,"replaced boolean return with true for org/apache/commons/jexl3/internal/Closure::equals",""
"return true;","return false;","org/apache/commons/jexl3/internal/Closure.java",83,"replaced boolean return with false for org/apache/commons/jexl3/internal/Closure::equals","LambdaTest.java"
"return execute(context, (Object[])null);","return null;","org/apache/commons/jexl3/internal/Closure.java",115,"replaced return value with null for org/apache/commons/jexl3/internal/Closure::evaluate",""
"return execute(context, (Object[])null);","return null;","org/apache/commons/jexl3/internal/Closure.java",120,"replaced return value with null for org/apache/commons/jexl3/internal/Closure::execute","LambdaTest.java"
"final Frame local = frame != null? frame.assign(args) : null;","final Frame local = false? frame.assign(args) : null;","org/apache/commons/jexl3/internal/Closure.java",125,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java"
"final Frame local = frame != null? frame.assign(args) : null;","final Frame local = true? frame.assign(args) : null;","org/apache/commons/jexl3/internal/Closure.java",125,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java"
"return interpreter.runClosure(this, null);","return null;","org/apache/commons/jexl3/internal/Closure.java",127,"replaced return value with null for org/apache/commons/jexl3/internal/Closure::execute","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java"
"return frame.getUnboundParameters();","return null;","org/apache/commons/jexl3/internal/Closure.java",88,"replaced return value with null for org/apache/commons/jexl3/internal/Closure::getUnboundParameters","LambdaTest.java"
"hash = 31 * hash + (this.jexl != null ? this.jexl.hashCode() : 0);","hash = 31 / hash + (this.jexl != null ? this.jexl.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",58,"Replaced integer multiplication with division","LambdaTest.java"
"hash = 31 * hash + (this.jexl != null ? this.jexl.hashCode() : 0);","hash = 31 * hash + (false ? this.jexl.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",58,"removed conditional - replaced equality check with false","LambdaTest.java"
"hash = 31 * hash + (this.jexl != null ? this.jexl.hashCode() : 0);","hash = 31 * hash + (true ? this.jexl.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",58,"removed conditional - replaced equality check with true","LambdaTest.java"
"hash = 31 * hash + (this.jexl != null ? this.jexl.hashCode() : 0);","hash = 31 * hash - (this.jexl != null ? this.jexl.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",58,"Replaced integer addition with subtraction","LambdaTest.java"
"hash = 31 * hash + (this.source != null ? this.source.hashCode() : 0);","hash = 31 / hash + (this.source != null ? this.source.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",59,"Replaced integer multiplication with division","LambdaTest.java"
"hash = 31 * hash + (this.source != null ? this.source.hashCode() : 0);","hash = 31 * hash + (false ? this.source.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",59,"removed conditional - replaced equality check with false","LambdaTest.java"
"hash = 31 * hash + (this.source != null ? this.source.hashCode() : 0);","hash = 31 * hash + (true ? this.source.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",59,"removed conditional - replaced equality check with true","LambdaTest.java"
"hash = 31 * hash + (this.source != null ? this.source.hashCode() : 0);","hash = 31 * hash - (this.source != null ? this.source.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",59,"Replaced integer addition with subtraction","LambdaTest.java"
"hash = 31 * hash + (this.frame != null ? this.frame.hashCode() : 0);","hash = 31 / hash + (this.frame != null ? this.frame.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",60,"Replaced integer multiplication with division","LambdaTest.java"
"hash = 31 * hash + (this.frame != null ? this.frame.hashCode() : 0);","hash = 31 * hash + (false ? this.frame.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",60,"removed conditional - replaced equality check with false","LambdaTest.java"
"hash = 31 * hash + (this.frame != null ? this.frame.hashCode() : 0);","hash = 31 * hash + (true ? this.frame.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",60,"removed conditional - replaced equality check with true","LambdaTest.java"
"hash = 31 * hash + (this.frame != null ? this.frame.hashCode() : 0);","hash = 31 * hash - (this.frame != null ? this.frame.hashCode() : 0);","org/apache/commons/jexl3/internal/Closure.java",60,"Replaced integer addition with subtraction","LambdaTest.java"
"return hash;","return 0;","org/apache/commons/jexl3/internal/Closure.java",62,"replaced int return with 0 for org/apache/commons/jexl3/internal/Closure::hashCode","LambdaTest.java"
"if (script instanceof ASTJexlLambda) {","if (false) {","org/apache/commons/jexl3/internal/Closure.java",101,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (script instanceof ASTJexlLambda) {","if (true) {","org/apache/commons/jexl3/internal/Closure.java",101,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (scope != null) {","if (false) {","org/apache/commons/jexl3/internal/Closure.java",104,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (scope != null) {","if (true) {","org/apache/commons/jexl3/internal/Closure.java",104,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (reg != null) {","if (false) {","org/apache/commons/jexl3/internal/Closure.java",106,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (reg != null) {","if (true) {","org/apache/commons/jexl3/internal/Closure.java",106,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"frame.set(reg, value);","// removed call to set()","org/apache/commons/jexl3/internal/Closure.java",107,"removed call to org/apache/commons/jexl3/internal/Frame::set","Issues200Test.java|LambdaTest.java"
"return interpreter.runClosure(Closure.this, null);","return null;","org/apache/commons/jexl3/internal/Closure.java",136,"replaced return value with null for org/apache/commons/jexl3/internal/Closure$1::interpret","LambdaTest.java"
