"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (arr == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",53,"removed conditional - replaced equality check with false","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"if (arr == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",53,"removed conditional - replaced equality check with true","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"} else if (!arr.getClass().isArray()) {","} else if (false) {","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",57,"removed conditional - replaced equality check with false","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"} else if (!arr.getClass().isArray()) {","} else if (true) {","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",57,"removed conditional - replaced equality check with true","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"return (pos < size);","return (pos <= size);","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",88,"changed conditional boundary","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"return (pos < size);","return (false);","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",88,"removed conditional - replaced comparison check with false","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"return (pos < size);","return (true);","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",88,"removed conditional - replaced comparison check with true","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"return (pos < size);","return true;","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",88,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/ArrayIterator::hasNext","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"if (pos < size) {","if (pos <= size) {","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",73,"changed conditional boundary","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"if (pos < size) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",73,"removed conditional - replaced comparison check with false","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"if (pos < size) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",73,"removed conditional - replaced comparison check with true","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
"return Array.get(array, pos++);","return null;","org/apache/commons/jexl3/internal/introspection/ArrayIterator.java",74,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ArrayIterator::next","AnnotationTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MiscIntrospectionTest.java|VarTest.java"
