"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!Object.class.equals(commonClass)) {","if (false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",80,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (!Object.class.equals(commonClass)) {","if (true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",80,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (value == null) {","if (false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",81,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (value == null) {","if (true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",81,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (commonClass == null) {","if (false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",87,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (commonClass == null) {","if (true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",87,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"isNumber = isNumber && Number.class.isAssignableFrom(commonClass);","isNumber = isNumber && false;","org/apache/commons/jexl3/internal/ArrayBuilder.java",89,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"isNumber = isNumber && Number.class.isAssignableFrom(commonClass);","isNumber = isNumber && true;","org/apache/commons/jexl3/internal/ArrayBuilder.java",89,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"} else if (!commonClass.equals(eclass)) {","} else if (false) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",90,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"} else if (!commonClass.equals(eclass)) {","} else if (true) {","org/apache/commons/jexl3/internal/ArrayBuilder.java",90,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
