"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!anArray.getClass().isArray()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",40,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArrayAccessTest.java|MiscIntrospectionTest.java"
"if (!anArray.getClass().isArray()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",40,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArrayAccessTest.java|MiscIntrospectionTest.java"
"return indexOf(o) != -1;","return false;","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",84,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java"
"return indexOf(o) != -1;","return true;","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",84,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java"
"return indexOf(o) != -1;","return true;","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",84,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/ArrayListWrapper::contains","ArithmeticOperatorTest.java"
"return Array.get(array, index);","return null;","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",48,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ArrayListWrapper::get","ArithmeticOperatorTest.java|ArrayAccessTest.java|MiscIntrospectionTest.java"
"if (o == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",66,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|MiscIntrospectionTest.java"
"if (o == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",66,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|MiscIntrospectionTest.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",67,"changed conditional boundary","MiscIntrospectionTest.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",67,"removed conditional - replaced comparison check with false","MiscIntrospectionTest.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",67,"removed conditional - replaced comparison check with true","MiscIntrospectionTest.java"
"if (get(i) == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",68,"removed conditional - replaced equality check with false","MiscIntrospectionTest.java"
"if (get(i) == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",68,"removed conditional - replaced equality check with true","MiscIntrospectionTest.java"
"return i;","return 0;","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",69,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/ArrayListWrapper::indexOf",""
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",73,"changed conditional boundary","ArithmeticOperatorTest.java|MiscIntrospectionTest.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",73,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|MiscIntrospectionTest.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",73,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|MiscIntrospectionTest.java"
"if (o.equals(get(i))) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",74,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|MiscIntrospectionTest.java"
"if (o.equals(get(i))) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",74,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|MiscIntrospectionTest.java"
"return i;","return 0;","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",75,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/ArrayListWrapper::indexOf","ArithmeticOperatorTest.java|MiscIntrospectionTest.java"
"return -1;","return 0;","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",79,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/ArrayListWrapper::indexOf","ArithmeticOperatorTest.java|MiscIntrospectionTest.java"
"Array.set(array, index, element);","// removed call to set()","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",54,"removed call to java/lang/reflect/Array::set","ArrayAccessTest.java"
"return old;","return null;","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",55,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ArrayListWrapper::set","ArrayAccessTest.java"
"return Array.getLength(array);","return 0;","org/apache/commons/jexl3/internal/introspection/ArrayListWrapper.java",60,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/ArrayListWrapper::size","ArithmeticOperatorTest.java|ArrayAccessTest.java|MiscIntrospectionTest.java"
