"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (factory == null) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",195,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (factory == null) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",195,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (script == null) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",256,"removed conditional - replaced equality check with false",""
"if (script == null) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",256,"removed conditional - replaced equality check with true",""
"return compile(readerToString(script));","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",259,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine::compile",""
"if (script == null) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",242,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java"
"if (script == null) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",242,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java"
"return new JexlCompiledScript(jexlScript);","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",247,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine::compile","JexlScriptEngineOptionalTest.java"
"return new SimpleBindings();","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",205,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine::createBindings",""
"if (reader == null || context == null) {","if (false || context == null) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",211,"removed conditional - replaced equality check with false","JexlScriptEngineTest.java"
"if (reader == null || context == null) {","if (true || context == null) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",211,"removed conditional - replaced equality check with true","JexlScriptEngineTest.java"
"if (reader == null || context == null) {","if (reader == null || false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",211,"removed conditional - replaced equality check with false",""
"if (reader == null || context == null) {","if (reader == null || true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",211,"removed conditional - replaced equality check with true",""
"return eval(readerToString(reader), context);","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",214,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngine::eval",""
"if (script == null || context == null) {","if (false || context == null) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",220,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (script == null || context == null) {","if (true || context == null) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",220,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (script == null || context == null) {","if (script == null || false) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",220,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (script == null || context == null) {","if (script == null || true) {","org/apache/commons/jexl3/scripting/JexlScriptEngine.java",220,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
