"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (exprs == null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",140,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"if (exprs == null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",140,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"return super.acceptStatement(child, data);","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",141,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::acceptStatement","JXLTTest.java"
"if (te != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",144,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"if (te != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",144,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"newJxltLine();","// removed call to newJxltLine()","org/apache/commons/jexl3/internal/TemplateDebugger.java",146,"removed call to org/apache/commons/jexl3/internal/TemplateDebugger::newJxltLine","Issues200Test.java|JXLTTest.java"
"return visit(te, data);","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",147,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::acceptStatement","Issues200Test.java|JXLTTest.java"
"newJexlLine();","// removed call to newJexlLine()","org/apache/commons/jexl3/internal/TemplateDebugger.java",150,"removed call to org/apache/commons/jexl3/internal/TemplateDebugger::newJexlLine","Issues200Test.java|JXLTTest.java"
"return super.acceptStatement(child, data);","return null;","org/apache/commons/jexl3/internal/TemplateDebugger.java",151,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateDebugger::acceptStatement","Issues200Test.java|JXLTTest.java"
"if (je instanceof TemplateExpression) {","if (false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",64,"removed conditional - replaced equality check with false",""
"if (je instanceof TemplateExpression) {","if (true) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",64,"removed conditional - replaced equality check with true",""
"return visit(te, this) != null;","return false;","org/apache/commons/jexl3/internal/TemplateDebugger.java",66,"removed conditional - replaced equality check with false",""
"return visit(te, this) != null;","return true;","org/apache/commons/jexl3/internal/TemplateDebugger.java",66,"removed conditional - replaced equality check with true",""
"return visit(te, this) != null;","return true;","org/apache/commons/jexl3/internal/TemplateDebugger.java",66,"replaced boolean return with true for org/apache/commons/jexl3/internal/TemplateDebugger::debug",""
"return false;","return true;","org/apache/commons/jexl3/internal/TemplateDebugger.java",68,"replaced boolean return with true for org/apache/commons/jexl3/internal/TemplateDebugger::debug",""
"if (!(jt instanceof TemplateScript)) {","if (!(false)) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",77,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"if (!(jt instanceof TemplateScript)) {","if (!(true)) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",77,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/TemplateDebugger.java",78,"replaced boolean return with true for org/apache/commons/jexl3/internal/TemplateDebugger::debug",""
"this.exprs = ts.getExpressions() == null? new TemplateExpression[0] : ts.getExpressions();","this.exprs = false? new TemplateExpression[0] : ts.getExpressions();","org/apache/commons/jexl3/internal/TemplateDebugger.java",82,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
"this.exprs = ts.getExpressions() == null? new TemplateExpression[0] : ts.getExpressions();","this.exprs = true? new TemplateExpression[0] : ts.getExpressions();","org/apache/commons/jexl3/internal/TemplateDebugger.java",82,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java"
"builder.setLength(0);","// removed call to setLength()","org/apache/commons/jexl3/internal/TemplateDebugger.java",87,"removed call to java/lang/StringBuilder::setLength","Issues200Test.java|JXLTTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; i <= num; ++i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",90,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",90,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",90,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"if (builder.length() > 0 && builder.charAt(builder.length() - 1) != '\n') {","if (builder.length() >= 0 && builder.charAt(builder.length() - 1) != '\n') {","org/apache/commons/jexl3/internal/TemplateDebugger.java",95,"changed conditional boundary","Issues200Test.java|JXLTTest.java"
"if (builder.length() > 0 && builder.charAt(builder.length() - 1) != '\n') {","if (false && builder.charAt(builder.length() - 1) != '\n') {","org/apache/commons/jexl3/internal/TemplateDebugger.java",95,"removed conditional - replaced comparison check with false","Issues200Test.java|JXLTTest.java"
"if (builder.length() > 0 && builder.charAt(builder.length() - 1) != '\n') {","if (true && builder.charAt(builder.length() - 1) != '\n') {","org/apache/commons/jexl3/internal/TemplateDebugger.java",95,"removed conditional - replaced comparison check with true","Issues200Test.java|JXLTTest.java"
"if (builder.length() > 0 && builder.charAt(builder.length() - 1) != '\n') {","if (builder.length() > 0 && builder.charAt(builder.length() + 1) != '\n') {","org/apache/commons/jexl3/internal/TemplateDebugger.java",95,"Replaced integer subtraction with addition","Issues200Test.java|JXLTTest.java"
"if (builder.length() > 0 && builder.charAt(builder.length() - 1) != '\n') {","if (builder.length() > 0 && false) {","org/apache/commons/jexl3/internal/TemplateDebugger.java",95,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java"
