"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (ctorHandle instanceof Class<?>) {","if (false<?>) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",42,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (ctorHandle instanceof Class<?>) {","if (true<?>) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",42,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"} else if (ctorHandle != null) {","} else if (false) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",45,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|PragmaTest.java|SandboxTest.java"
"} else if (ctorHandle != null) {","} else if (true) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",45,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|PragmaTest.java|SandboxTest.java"
"if (ctor != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",51,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (ctor != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",51,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return new ConstructorMethod(ctor);","return null;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",52,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ConstructorMethod::discover","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return ctor.getDeclaringClass();","return null;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",117,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ConstructorMethod::getReturnType",""
"if (obj != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",68,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (obj != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",68,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (obj instanceof Class<?>) {","if (false<?>) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",69,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (obj instanceof Class<?>) {","if (true<?>) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",69,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (invoke) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",75,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"if (invoke) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",75,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return ctor.newInstance(params);","return null;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",76,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ConstructorMethod::invoke","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",112,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/ConstructorMethod::isCacheable","ArithmeticTest.java|AssignTest.java|JexlTest.java|MethodTest.java|SandboxTest.java"
"return rval == Uberspect.TRY_FAILED;","return false;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",107,"removed conditional - replaced equality check with false",""
"return rval == Uberspect.TRY_FAILED;","return true;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",107,"removed conditional - replaced equality check with true",""
"return rval == Uberspect.TRY_FAILED;","return true;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",107,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/ConstructorMethod::tryFailed",""
"if (obj != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",86,"removed conditional - replaced equality check with false",""
"if (obj != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",86,"removed conditional - replaced equality check with true",""
"if (obj instanceof Class<?>) {","if (false<?>) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",87,"removed conditional - replaced equality check with false",""
"if (obj instanceof Class<?>) {","if (true<?>) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",87,"removed conditional - replaced equality check with true",""
"invoke &= name == null || ctorClass.getName().equals(name);","false || ctorClass.getName().equals(name);","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",93,"removed conditional - replaced equality check with false",""
"invoke &= name == null || ctorClass.getName().equals(name);","true || ctorClass.getName().equals(name);","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",93,"removed conditional - replaced equality check with true",""
"invoke &= name == null || ctorClass.getName().equals(name);","invoke &= name == null || false;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",93,"removed conditional - replaced equality check with false",""
"invoke &= name == null || ctorClass.getName().equals(name);","invoke &= name == null || true;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",93,"removed conditional - replaced equality check with true",""
"if (invoke) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",94,"removed conditional - replaced equality check with false",""
"if (invoke) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",94,"removed conditional - replaced equality check with true",""
"return ctor.newInstance(params);","return null;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",95,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ConstructorMethod::tryInvoke",""
"return Uberspect.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",98,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ConstructorMethod::tryInvoke",""
"return Uberspect.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/ConstructorMethod.java",102,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ConstructorMethod::tryInvoke",""
