"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (property != null && !property.isEmpty()) {","if (false && !property.isEmpty()) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",39,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (property != null && !property.isEmpty()) {","if (true && !property.isEmpty()) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",39,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (property != null && !property.isEmpty()) {","if (property != null && !false) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",39,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (property != null && !property.isEmpty()) {","if (property != null && !true) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",39,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (m != null && (m.getReturnType() == Boolean.TYPE || m.getReturnType() == Boolean.class)) {","if (false && (m.getReturnType() == Boolean.TYPE || m.getReturnType() == Boolean.class)) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",41,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (m != null && (m.getReturnType() == Boolean.TYPE || m.getReturnType() == Boolean.class)) {","if (true && (m.getReturnType() == Boolean.TYPE || m.getReturnType() == Boolean.class)) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",41,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (m != null && (m.getReturnType() == Boolean.TYPE || m.getReturnType() == Boolean.class)) {","if (m != null && (false || m.getReturnType() == Boolean.class)) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",41,"removed conditional - replaced equality check with false","CacheTest.java|JXLTTest.java|JexlTest.java|StrategyTest.java"
"if (m != null && (m.getReturnType() == Boolean.TYPE || m.getReturnType() == Boolean.class)) {","if (m != null && (true || m.getReturnType() == Boolean.class)) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",41,"removed conditional - replaced equality check with true","CacheTest.java|JXLTTest.java|JexlTest.java|StrategyTest.java"
"if (m != null && (m.getReturnType() == Boolean.TYPE || m.getReturnType() == Boolean.class)) {","if (m != null && (m.getReturnType() == Boolean.TYPE || false)) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",41,"removed conditional - replaced equality check with false",""
"if (m != null && (m.getReturnType() == Boolean.TYPE || m.getReturnType() == Boolean.class)) {","if (m != null && (m.getReturnType() == Boolean.TYPE || true)) {","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",41,"removed conditional - replaced equality check with true",""
"return new BooleanGetExecutor(clazz, m, property);","return null;","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",42,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor::discover","CacheTest.java|JXLTTest.java|JexlTest.java|StrategyTest.java"
"return property;","return null;","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",61,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor::getTargetProperty",""
"return method == null ? null : method.invoke(obj, (Object[]) null);","return false ? null : method.invoke(obj, (Object[]) null);","org/apache/commons/jexl3/internal/introspection/BooleanGetExecutor.java",66,"removed conditional - replaced equality check with false","CacheTest.java|JXLTTest.java|JexlTest.java|StrategyTest.java"
