"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return method == null? null : new DuckGetExecutor(clazz, method, identifier);","return false? null : new DuckGetExecutor(clazz, method, identifier);","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",46,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return method == null? null : new DuckGetExecutor(clazz, method, identifier);","return true? null : new DuckGetExecutor(clazz, method, identifier);","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",46,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return method == null? null : new DuckGetExecutor(clazz, method, identifier);","return null;","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",46,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckGetExecutor::discover","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return property;","return null;","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",62,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckGetExecutor::getTargetProperty","DiscoveryTest.java"
"return method == null ? null : method.invoke(obj, args);","return false ? null : method.invoke(obj, args);","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",68,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodPropertyTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return method == null ? null : method.invoke(obj, args);","return true ? null : method.invoke(obj, args);","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",68,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodPropertyTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return method == null ? null : method.invoke(obj, args);","return null;","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",68,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckGetExecutor::invoke","CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodPropertyTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"if (obj != null","if (false","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",73,"removed conditional - replaced equality check with false","CacheTest.java|JexlTest.java|PropertyAccessTest.java"
"if (obj != null","if (true","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",73,"removed conditional - replaced equality check with true","CacheTest.java|JexlTest.java|PropertyAccessTest.java"
"&& objectClass.equals(obj.getClass())","&& false","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",74,"removed conditional - replaced equality check with false","CacheTest.java|JexlTest.java|PropertyAccessTest.java"
"&& objectClass.equals(obj.getClass())","&& true","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",74,"removed conditional - replaced equality check with true","CacheTest.java|JexlTest.java|PropertyAccessTest.java"
"|| (property != null && property.equals(key)))) {","|| (false && property.equals(key)))) {","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",78,"removed conditional - replaced equality check with false","CacheTest.java|JexlTest.java|PropertyAccessTest.java"
"|| (property != null && property.equals(key)))) {","|| (true && property.equals(key)))) {","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",78,"removed conditional - replaced equality check with true","CacheTest.java|JexlTest.java|PropertyAccessTest.java"
"return method.invoke(obj, args);","return null;","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",81,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckGetExecutor::tryInvoke","CacheTest.java|JexlTest.java|PropertyAccessTest.java"
"return TRY_FAILED;// fail","return null;// fail","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",83,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckGetExecutor::tryInvoke",""
"return TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/DuckGetExecutor.java",88,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckGetExecutor::tryInvoke","CacheTest.java"
