"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return cursor <= max;","return cursor < max;","org/apache/commons/jexl3/internal/LongRange.java",258,"changed conditional boundary","RangeTest.java"
"return cursor <= max;","return false;","org/apache/commons/jexl3/internal/LongRange.java",258,"removed conditional - replaced comparison check with false","RangeTest.java"
"return cursor <= max;","return true;","org/apache/commons/jexl3/internal/LongRange.java",258,"removed conditional - replaced comparison check with true","RangeTest.java"
"return cursor <= max;","return true;","org/apache/commons/jexl3/internal/LongRange.java",258,"replaced boolean return with true for org/apache/commons/jexl3/internal/AscLongIterator::hasNext","RangeTest.java"
"if (cursor <= max) {","if (cursor < max) {","org/apache/commons/jexl3/internal/LongRange.java",263,"changed conditional boundary","RangeTest.java"
"if (cursor <= max) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",263,"removed conditional - replaced comparison check with false","RangeTest.java"
"if (cursor <= max) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",263,"removed conditional - replaced comparison check with true","RangeTest.java"
"return cursor++;","return 0L;","org/apache/commons/jexl3/internal/LongRange.java",264,"replaced Long return value with 0L for org/apache/commons/jexl3/internal/AscLongIterator::next","RangeTest.java"
"return cursor >= min;","return cursor > min;","org/apache/commons/jexl3/internal/LongRange.java",299,"changed conditional boundary","RangeTest.java"
"return cursor >= min;","return false;","org/apache/commons/jexl3/internal/LongRange.java",299,"removed conditional - replaced comparison check with false","RangeTest.java"
"return cursor >= min;","return true;","org/apache/commons/jexl3/internal/LongRange.java",299,"removed conditional - replaced comparison check with true","RangeTest.java"
"return cursor >= min;","return true;","org/apache/commons/jexl3/internal/LongRange.java",299,"replaced boolean return with true for org/apache/commons/jexl3/internal/DescLongIterator::hasNext","RangeTest.java"
"if (cursor >= min) {","if (cursor > min) {","org/apache/commons/jexl3/internal/LongRange.java",304,"changed conditional boundary","RangeTest.java"
"if (cursor >= min) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",304,"removed conditional - replaced comparison check with false","RangeTest.java"
"if (cursor >= min) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",304,"removed conditional - replaced comparison check with true","RangeTest.java"
"return cursor--;","return 0L;","org/apache/commons/jexl3/internal/LongRange.java",305,"replaced Long return value with 0L for org/apache/commons/jexl3/internal/DescLongIterator::next","RangeTest.java"
"if (o instanceof Number) {","if (false) {","org/apache/commons/jexl3/internal/LongRange.java",117,"removed conditional - replaced equality check with false","RangeTest.java"
"if (o instanceof Number) {","if (true) {","org/apache/commons/jexl3/internal/LongRange.java",117,"removed conditional - replaced equality check with true","RangeTest.java"
"return min <= v && v <= max;","return min < v && v <= max;","org/apache/commons/jexl3/internal/LongRange.java",119,"changed conditional boundary","RangeTest.java"
"return min <= v && v <= max;","return false && v <= max;","org/apache/commons/jexl3/internal/LongRange.java",119,"removed conditional - replaced comparison check with false","RangeTest.java"
