"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (jget != null) {","if (false) {","org/apache/commons/jexl3/ObjectContext.java",64,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|Issues100Test.java|VarTest.java"
"if (jget != null) {","if (true) {","org/apache/commons/jexl3/ObjectContext.java",64,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|Issues100Test.java|VarTest.java"
"return jget.invoke(object);","return null;","org/apache/commons/jexl3/ObjectContext.java",66,"replaced return value with null for org/apache/commons/jexl3/ObjectContext::get","ContextNamespaceTest.java|Issues100Test.java|VarTest.java"
"if (jexl.isStrict()) {","if (false) {","org/apache/commons/jexl3/ObjectContext.java",68,"removed conditional - replaced equality check with false","ContextNamespaceTest.java"
"if (jexl.isStrict()) {","if (true) {","org/apache/commons/jexl3/ObjectContext.java",68,"removed conditional - replaced equality check with true","ContextNamespaceTest.java"
"return jexl;","return null;","org/apache/commons/jexl3/ObjectContext.java",40,"replaced return value with null for org/apache/commons/jexl3/ObjectContext::getJexl",""
"return object;","return null;","org/apache/commons/jexl3/ObjectContext.java",47,"replaced return value with null for org/apache/commons/jexl3/ObjectContext::getObject",""
"return jget != null && jget.invoke(object) != null;","return false && jget.invoke(object) != null;","org/apache/commons/jexl3/ObjectContext.java",95,"removed conditional - replaced equality check with false","ExceptionTest.java|Issues100Test.java|Issues200Test.java|VarTest.java"
"return jget != null && jget.invoke(object) != null;","return true && jget.invoke(object) != null;","org/apache/commons/jexl3/ObjectContext.java",95,"removed conditional - replaced equality check with true","ExceptionTest.java|Issues100Test.java|Issues200Test.java|VarTest.java"
"return jget != null && jget.invoke(object) != null;","return jget != null && false;","org/apache/commons/jexl3/ObjectContext.java",95,"removed conditional - replaced equality check with false","Issues200Test.java|VarTest.java"
"return jget != null && jget.invoke(object) != null;","return jget != null && true;","org/apache/commons/jexl3/ObjectContext.java",95,"removed conditional - replaced equality check with true","Issues200Test.java|VarTest.java"
"return jget != null && jget.invoke(object) != null;","return true;","org/apache/commons/jexl3/ObjectContext.java",95,"replaced boolean return with true for org/apache/commons/jexl3/ObjectContext::has","ExceptionTest.java|Issues100Test.java|Issues200Test.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/ObjectContext.java",97,"replaced boolean return with true for org/apache/commons/jexl3/ObjectContext::has",""
"if (name == null || name.isEmpty()) {","if (false || name.isEmpty()) {","org/apache/commons/jexl3/ObjectContext.java",103,"removed conditional - replaced equality check with false","ExceptionTest.java|Issues100Test.java|Issues200Test.java"
"if (name == null || name.isEmpty()) {","if (true || name.isEmpty()) {","org/apache/commons/jexl3/ObjectContext.java",103,"removed conditional - replaced equality check with true","ExceptionTest.java|Issues100Test.java|Issues200Test.java"
"if (name == null || name.isEmpty()) {","if (name == null || false) {","org/apache/commons/jexl3/ObjectContext.java",103,"removed conditional - replaced equality check with false",""
"if (name == null || name.isEmpty()) {","if (name == null || true) {","org/apache/commons/jexl3/ObjectContext.java",103,"removed conditional - replaced equality check with true",""
"return object;","return null;","org/apache/commons/jexl3/ObjectContext.java",104,"replaced return value with null for org/apache/commons/jexl3/ObjectContext::resolveNamespace","ExceptionTest.java|Issues100Test.java|Issues200Test.java"
"if (jset != null) {","if (false) {","org/apache/commons/jexl3/ObjectContext.java",79,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|VarTest.java"
"if (jset != null) {","if (true) {","org/apache/commons/jexl3/ObjectContext.java",79,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|VarTest.java"
"if (jexl.isStrict()) {","if (false) {","org/apache/commons/jexl3/ObjectContext.java",84,"removed conditional - replaced equality check with false","ContextNamespaceTest.java"
"if (jexl.isStrict()) {","if (true) {","org/apache/commons/jexl3/ObjectContext.java",84,"removed conditional - replaced equality check with true","ContextNamespaceTest.java"
