"mutation_line","mutated_line","source_file","line_number","description","test_file"
"stack = src.stack != null ? new ArrayDeque<>(src.stack) : null;","stack = false ? new ArrayDeque<>(src.stack) : null;","org/apache/commons/jexl3/internal/LexicalFrame.java",60,"removed conditional - replaced equality check with false","AnnotationTest.java|LexicalTest.java"
"stack = src.stack != null ? new ArrayDeque<>(src.stack) : null;","stack = true ? new ArrayDeque<>(src.stack) : null;","org/apache/commons/jexl3/internal/LexicalFrame.java",60,"removed conditional - replaced equality check with true","AnnotationTest.java|LexicalTest.java"
"if (frame != null) {","if (false) {","org/apache/commons/jexl3/internal/LexicalFrame.java",69,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (frame != null) {","if (true) {","org/apache/commons/jexl3/internal/LexicalFrame.java",69,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"for (int a = 0; a < argc; ++a) {","for (int a = 0; a <= argc; ++a) {","org/apache/commons/jexl3/internal/LexicalFrame.java",71,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int a = 0; a < argc; ++a) {","for (int a = 0; false; ++a) {","org/apache/commons/jexl3/internal/LexicalFrame.java",71,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int a = 0; a < argc; ++a) {","for (int a = 0; true; ++a) {","org/apache/commons/jexl3/internal/LexicalFrame.java",71,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/LexicalFrame.java",75,"replaced return value with null for org/apache/commons/jexl3/internal/LexicalFrame::defineArgs","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (declared && capture) {","if (false) {","org/apache/commons/jexl3/internal/LexicalFrame.java",87,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (declared && capture) {","if (true) {","org/apache/commons/jexl3/internal/LexicalFrame.java",87,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (declared && capture) {","if (false) {","org/apache/commons/jexl3/internal/LexicalFrame.java",87,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (declared && capture) {","if (true) {","org/apache/commons/jexl3/internal/LexicalFrame.java",87,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (stack == null) {","if (false) {","org/apache/commons/jexl3/internal/LexicalFrame.java",88,"removed conditional - replaced equality check with false","LambdaTest.java|LexicalTest.java"
"if (stack == null) {","if (true) {","org/apache/commons/jexl3/internal/LexicalFrame.java",88,"removed conditional - replaced equality check with true","LambdaTest.java|LexicalTest.java"
"stack.push(symbol);","// removed call to push()","org/apache/commons/jexl3/internal/LexicalFrame.java",91,"removed call to java/util/Deque::push","LambdaTest.java|LexicalTest.java"
"if (value == null) {","if (false) {","org/apache/commons/jexl3/internal/LexicalFrame.java",93,"removed conditional - replaced equality check with false","LambdaTest.java|LexicalTest.java"
"if (value == null) {","if (true) {","org/apache/commons/jexl3/internal/LexicalFrame.java",93,"removed conditional - replaced equality check with true","LambdaTest.java|LexicalTest.java"
"stack.push(value);","// removed call to push()","org/apache/commons/jexl3/internal/LexicalFrame.java",96,"removed call to java/util/Deque::push","LambdaTest.java|LexicalTest.java"
"return declared;","return false;","org/apache/commons/jexl3/internal/LexicalFrame.java",98,"replaced boolean return with false for org/apache/commons/jexl3/internal/LexicalFrame::defineSymbol","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
