"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (index != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",45,"removed conditional - replaced equality check with false","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (index != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",45,"removed conditional - replaced equality check with true","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (clazz.isArray()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",46,"removed conditional - replaced equality check with false","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (clazz.isArray()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",46,"removed conditional - replaced equality check with true","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"return new ListGetExecutor(clazz, ARRAY_GET, index);","return null;","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",47,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListGetExecutor::discover","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (List.class.isAssignableFrom(clazz)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",49,"removed conditional - replaced equality check with false","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|Issues300Test.java|JexlTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (List.class.isAssignableFrom(clazz)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",49,"removed conditional - replaced equality check with true","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|Issues300Test.java|JexlTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"return new ListGetExecutor(clazz, LIST_GET, index);","return null;","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",50,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListGetExecutor::discover","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java"
"return property;","return null;","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",69,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListGetExecutor::getTargetProperty","DiscoveryTest.java"
"if (method == ARRAY_GET) {","if (false) {","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",74,"removed conditional - replaced equality check with false","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"if (method == ARRAY_GET) {","if (true) {","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",74,"removed conditional - replaced equality check with true","ArrayAccessTest.java|ArrayTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java"
"return Array.get(obj, property);","return null;","org/apache/commons/jexl3/internal/introspection/ListGetExecutor.java",75,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/ListGetExecutor::invoke","ArrayAccessTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SideEffectTest.java"
