"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (writer != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",184,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (writer != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",184,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (arg instanceof CharSequence) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",185,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (arg instanceof CharSequence) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",185,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"writer.write(arg.toString());","writer.write(arg.toString());  // removed call to write()","org/apache/commons/jexl3/internal/TemplateInterpreter.java",186,"removed call to java/io/Writer::write","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"} else if (arg != null) {","} else if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",187,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|JXLTTest.java|LexicalTest.java"
"} else if (arg != null) {","} else if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",187,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|JXLTTest.java|LexicalTest.java"
"if (method != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",191,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|JXLTTest.java|LexicalTest.java"
"if (method != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",191,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|JXLTTest.java|LexicalTest.java"
"writer.write(arg.toString());","writer.write(arg.toString());  // removed call to write()","org/apache/commons/jexl3/internal/TemplateInterpreter.java",194,"removed call to java/io/Writer::write","ArithmeticOperatorTest.java|JXLTTest.java|LexicalTest.java"
"script.evaluate(context, writer, args);","// removed call to evaluate()","org/apache/commons/jexl3/internal/TemplateInterpreter.java",138,"removed call to org/apache/commons/jexl3/JxltEngine$Template::evaluate","ArithmeticOperatorTest.java"
"if (e < 0 || e >= exprs.length) {","if (e <= 0 || e >= exprs.length) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",146,"changed conditional boundary","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (e < 0 || e >= exprs.length) {","if (false || e >= exprs.length) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",146,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (e < 0 || e >= exprs.length) {","if (true || e >= exprs.length) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",146,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (e < 0 || e >= exprs.length) {","if (e < 0 || e > exprs.length) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",146,"changed conditional boundary","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (e < 0 || e >= exprs.length) {","if (e < 0 || false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",146,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (e < 0 || e >= exprs.length) {","if (e < 0 || true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",146,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (expr.isDeferred()) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",150,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (expr.isDeferred()) {","if (true) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",150,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (expr instanceof TemplateEngine.CompositeExpression) {","if (false) {","org/apache/commons/jexl3/internal/TemplateInterpreter.java",153,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
