"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return Boolean.TRUE.equals(node.jjtAccept(this, safe));","return false;","org/apache/commons/jexl3/parser/OperatorController.java",34,"replaced boolean return with false for org/apache/commons/jexl3/parser/OperatorController::control","ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|PragmaTest.java"
"return Boolean.TRUE.equals(node.jjtAccept(this, safe));","return true;","org/apache/commons/jexl3/parser/OperatorController.java",34,"replaced boolean return with true for org/apache/commons/jexl3/parser/OperatorController::control","ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|PragmaTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",49,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",89,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",119,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",99,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",109,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",79,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return data;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",134,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","Issues300Test.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",184,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",174,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit",""
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",149,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",144,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",159,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",154,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java"
"return true;","return null;","org/apache/commons/jexl3/parser/OperatorController.java",69,"replaced return value with null for org/apache/commons/jexl3/parser/OperatorController::visit","ArithmeticTest.java|IssuesTest.java"
