"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return clazz != null && allow(clazz.getPackage()) && allow(clazz, true);","return false && allow(clazz.getPackage()) && allow(clazz, true);","org/apache/commons/jexl3/internal/introspection/Permissions.java",58,"removed conditional - replaced equality check with false","MiscIntrospectionTest.java"
"return clazz != null && allow(clazz.getPackage()) && allow(clazz, true);","return true && allow(clazz.getPackage()) && allow(clazz, true);","org/apache/commons/jexl3/internal/introspection/Permissions.java",58,"removed conditional - replaced equality check with true","MiscIntrospectionTest.java"
"return clazz != null && allow(clazz.getPackage()) && allow(clazz, true);","return clazz != null && false && allow(clazz, true);","org/apache/commons/jexl3/internal/introspection/Permissions.java",58,"removed conditional - replaced equality check with false","MiscIntrospectionTest.java"
"return clazz != null && allow(clazz.getPackage()) && allow(clazz, true);","return clazz != null && true && allow(clazz, true);","org/apache/commons/jexl3/internal/introspection/Permissions.java",58,"removed conditional - replaced equality check with true","MiscIntrospectionTest.java"
"return clazz != null && allow(clazz.getPackage()) && allow(clazz, true);","return clazz != null && allow(clazz.getPackage()) && false;","org/apache/commons/jexl3/internal/introspection/Permissions.java",58,"removed conditional - replaced equality check with false","MiscIntrospectionTest.java"
"return clazz != null && allow(clazz.getPackage()) && allow(clazz, true);","return clazz != null && allow(clazz.getPackage()) && true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",58,"removed conditional - replaced equality check with true","MiscIntrospectionTest.java"
"return clazz != null && allow(clazz.getPackage()) && allow(clazz, true);","return true;","org/apache/commons/jexl3/internal/introspection/Permissions.java",58,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Permissions::allow","MiscIntrospectionTest.java"
"if (clazz != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",198,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|MiscIntrospectionTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (clazz != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",198,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|MiscIntrospectionTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (wmethod != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",202,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (wmethod != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",202,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (nojexl != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Permissions.java",204,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|MiscIntrospectionTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
