"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (directive == null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",73,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (directive == null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",73,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (engineImmediateCharString.equals(directive)","if (false","org/apache/commons/jexl3/internal/TemplateScript.java",79,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (engineImmediateCharString.equals(directive)","if (true","org/apache/commons/jexl3/internal/TemplateScript.java",79,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"|| engineDeferredCharString.equals(directive)","|| false","org/apache/commons/jexl3/internal/TemplateScript.java",80,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"|| engineDeferredCharString.equals(directive)","|| true","org/apache/commons/jexl3/internal/TemplateScript.java",80,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"|| (engineImmediateCharString + ""{"").equals(directive)","|| false","org/apache/commons/jexl3/internal/TemplateScript.java",81,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"|| (engineImmediateCharString + ""{"").equals(directive)","|| true","org/apache/commons/jexl3/internal/TemplateScript.java",81,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"|| (engineDeferredCharString + ""{"").equals(directive)) {","|| false) {","org/apache/commons/jexl3/internal/TemplateScript.java",82,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"|| (engineDeferredCharString + ""{"").equals(directive)) {","|| true) {","org/apache/commons/jexl3/internal/TemplateScript.java",82,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (reader == null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateScript.java",85,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (reader == null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateScript.java",85,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
