"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (theSandbox == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",46,"removed conditional - replaced equality check with false","BuilderTest.java|Issues200Test.java|SandboxTest.java"
"if (theSandbox == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",46,"removed conditional - replaced equality check with true","BuilderTest.java|Issues200Test.java|SandboxTest.java"
"if (theUberspect == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",49,"removed conditional - replaced equality check with false","BuilderTest.java|Issues200Test.java|SandboxTest.java"
"if (theUberspect == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",49,"removed conditional - replaced equality check with true","BuilderTest.java|Issues200Test.java|SandboxTest.java"
"return uberspect.getArithmetic(arithmetic);","return null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",165,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getArithmetic","Issues200Test.java|SandboxTest.java"
"return uberspect.getClassLoader();","return null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",63,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getClassLoader",""
"if (ctorHandle instanceof Class<?>) {","if (false<?>) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",74,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (ctorHandle instanceof Class<?>) {","if (true<?>) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",74,"removed conditional - replaced equality check with true","SandboxTest.java"
"} else if (ctorHandle != null) {","} else if (false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",76,"removed conditional - replaced equality check with false","SandboxTest.java"
"} else if (ctorHandle != null) {","} else if (true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",76,"removed conditional - replaced equality check with true","SandboxTest.java"
"return className != null && className != JexlSandbox.NULL ? uberspect.getConstructor(className, args) : null;","return false && className != JexlSandbox.NULL ? uberspect.getConstructor(className, args) : null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",81,"removed conditional - replaced equality check with false","SandboxTest.java"
"return className != null && className != JexlSandbox.NULL ? uberspect.getConstructor(className, args) : null;","return true && className != JexlSandbox.NULL ? uberspect.getConstructor(className, args) : null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",81,"removed conditional - replaced equality check with true","SandboxTest.java"
"return className != null && className != JexlSandbox.NULL ? uberspect.getConstructor(className, args) : null;","return className != null && false ? uberspect.getConstructor(className, args) : null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",81,"removed conditional - replaced equality check with false","SandboxTest.java"
"return className != null && className != JexlSandbox.NULL ? uberspect.getConstructor(className, args) : null;","return className != null && true ? uberspect.getConstructor(className, args) : null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",81,"removed conditional - replaced equality check with true","SandboxTest.java"
"return uberspect.getIterator(obj);","return null;","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",160,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/SandboxUberspect::getIterator",""
"if (obj != null && method != null) {","if (false && method != null) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",86,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (obj != null && method != null) {","if (true && method != null) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",86,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (obj != null && method != null) {","if (obj != null && false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",86,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (obj != null && method != null) {","if (obj != null && true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",86,"removed conditional - replaced equality check with true","SandboxTest.java"
"final Class<?> clazz = (obj instanceof Class) ? (Class<?>) obj : obj.getClass();","false?> clazz = (obj instanceof Class) ? (Class<?>) obj : obj.getClass();","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",87,"removed conditional - replaced equality check with false","SandboxTest.java"
"final Class<?> clazz = (obj instanceof Class) ? (Class<?>) obj : obj.getClass();","true?> clazz = (obj instanceof Class) ? (Class<?>) obj : obj.getClass();","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",87,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (actual != null && actual != JexlSandbox.NULL) {","if (false && actual != JexlSandbox.NULL) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",89,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (actual != null && actual != JexlSandbox.NULL) {","if (true && actual != JexlSandbox.NULL) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",89,"removed conditional - replaced equality check with true","SandboxTest.java"
"if (actual != null && actual != JexlSandbox.NULL) {","if (actual != null && false) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",89,"removed conditional - replaced equality check with false","SandboxTest.java"
"if (actual != null && actual != JexlSandbox.NULL) {","if (actual != null && true) {","org/apache/commons/jexl3/internal/introspection/SandboxUberspect.java",89,"removed conditional - replaced equality check with true","SandboxTest.java"
