"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (Map.class.isAssignableFrom(clazz)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",46,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java"
"if (Map.class.isAssignableFrom(clazz)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",46,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java"
"return new MapSetExecutor(clazz, MAP_SET, identifier, value);","return null;","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",47,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MapSetExecutor::discover","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|MapLiteralTest.java|SandboxTest.java|StrategyTest.java"
"return property;","return null;","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",67,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MapSetExecutor::getTargetProperty","DiscoveryTest.java"
"return value;","return null;","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",75,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MapSetExecutor::invoke","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|MapLiteralTest.java|SandboxTest.java|StrategyTest.java"
"if (obj != null","if (false","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",80,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java"
"if (obj != null","if (true","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",80,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java"
"&& objectClass.equals(obj.getClass())","&& false","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",82,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java"
"&& objectClass.equals(obj.getClass())","&& true","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",82,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java"
"|| (property != null && key != null && property.getClass().equals(key.getClass())))","|| (false && key != null && property.getClass().equals(key.getClass())))","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",84,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java"
"|| (property != null && key != null && property.getClass().equals(key.getClass())))","|| (true && key != null && property.getClass().equals(key.getClass())))","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",84,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java"
"&& valueClass.equals(classOf(value))) {","&& false) {","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",85,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java"
"&& valueClass.equals(classOf(value))) {","&& true) {","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",85,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java"
"return value;","return null;","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",89,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MapSetExecutor::tryInvoke","CacheTest.java|DiscoveryTest.java"
"return TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/MapSetExecutor.java",91,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MapSetExecutor::tryInvoke","CacheTest.java|DiscoveryTest.java"
