"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setFeature(ANNOTATION, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",465,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",466,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::annotation","FeaturesTest.java"
"setFeature(ARRAY_REF_EXPR, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",325,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","AnnotationTest.java|FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",326,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::arrayReferenceExpr","AnnotationTest.java|FeaturesTest.java"
"if (this == obj) {","if (true) {","org/apache/commons/jexl3/JexlFeatures.java",137,"removed conditional - replaced equality check with true","LexicalTest.java"
"return true;","return false;","org/apache/commons/jexl3/JexlFeatures.java",138,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::equals",""
"if (obj == null) {","if (false) {","org/apache/commons/jexl3/JexlFeatures.java",140,"removed conditional - replaced equality check with false","LexicalTest.java"
"if (obj == null) {","if (true) {","org/apache/commons/jexl3/JexlFeatures.java",140,"removed conditional - replaced equality check with true","LexicalTest.java"
"return false;","return true;","org/apache/commons/jexl3/JexlFeatures.java",141,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::equals",""
"if (getClass() != obj.getClass()) {","if (false) {","org/apache/commons/jexl3/JexlFeatures.java",143,"removed conditional - replaced equality check with false","LexicalTest.java"
"if (getClass() != obj.getClass()) {","if (true) {","org/apache/commons/jexl3/JexlFeatures.java",143,"removed conditional - replaced equality check with true","LexicalTest.java"
"return false;","return true;","org/apache/commons/jexl3/JexlFeatures.java",144,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::equals",""
"if (this.flags != other.flags) {","if (false) {","org/apache/commons/jexl3/JexlFeatures.java",147,"removed conditional - replaced equality check with false","LexicalTest.java"
"if (this.flags != other.flags) {","if (true) {","org/apache/commons/jexl3/JexlFeatures.java",147,"removed conditional - replaced equality check with true","LexicalTest.java"
"return false;","return true;","org/apache/commons/jexl3/JexlFeatures.java",148,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::equals","LexicalTest.java"
"if (!Objects.equals(this.reservedNames, other.reservedNames)) {","if (false) {","org/apache/commons/jexl3/JexlFeatures.java",150,"removed conditional - replaced equality check with false","LexicalTest.java"
"if (!Objects.equals(this.reservedNames, other.reservedNames)) {","if (true) {","org/apache/commons/jexl3/JexlFeatures.java",150,"removed conditional - replaced equality check with true","LexicalTest.java"
"return false;","return true;","org/apache/commons/jexl3/JexlFeatures.java",151,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::equals",""
"return true;","return false;","org/apache/commons/jexl3/JexlFeatures.java",153,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::equals","LexicalTest.java"
"return (flags & (1L << feature)) != 0L;","return (flags & (1L >> feature)) != 0L;","org/apache/commons/jexl3/JexlFeatures.java",232,"Replaced Shift Left with Shift Right","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
