"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return clazz;","return null;","org/apache/commons/jexl3/parser/NumberParser.java",58,"replaced return value with null for org/apache/commons/jexl3/parser/NumberParser::getLiteralClass","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"return literal;","return null;","org/apache/commons/jexl3/parser/NumberParser.java",66,"replaced return value with null for org/apache/commons/jexl3/parser/NumberParser::getLiteralValue","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return Integer.class.equals(clazz);","return false;","org/apache/commons/jexl3/parser/NumberParser.java",62,"replaced boolean return with false for org/apache/commons/jexl3/parser/NumberParser::isInteger",""
"return Integer.class.equals(clazz);","return true;","org/apache/commons/jexl3/parser/NumberParser.java",62,"replaced boolean return with true for org/apache/commons/jexl3/parser/NumberParser::isInteger",""
"np.setReal(s);","// removed call to setReal()","org/apache/commons/jexl3/parser/NumberParser.java",77,"removed call to org/apache/commons/jexl3/parser/NumberParser::setReal",""
"return np.getLiteralValue();","return null;","org/apache/commons/jexl3/parser/NumberParser.java",78,"replaced return value with null for org/apache/commons/jexl3/parser/NumberParser::parseDouble",""
"np.setNatural(s);","// removed call to setNatural()","org/apache/commons/jexl3/parser/NumberParser.java",71,"removed call to org/apache/commons/jexl3/parser/NumberParser::setNatural","FeaturesTest.java|PragmaTest.java"
"return np.getLiteralValue();","return null;","org/apache/commons/jexl3/parser/NumberParser.java",72,"replaced return value with null for org/apache/commons/jexl3/parser/NumberParser::parseInteger","FeaturesTest.java|PragmaTest.java"
"if (s.charAt(0) == '0') {","if (false) {","org/apache/commons/jexl3/parser/NumberParser.java",91,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (s.charAt(0) == '0') {","if (true) {","org/apache/commons/jexl3/parser/NumberParser.java",91,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
