"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ""JEXL Engine"";","return """";","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",47,"replaced return value with """" for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getEngineName","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"return ""3.2""; // ensure this is updated if function changes are made to this class","return """"; // ensure this is updated if function changes are made to this class","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",52,"replaced return value with """" for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getEngineVersion","JexlScriptEngineTest.java"
"return Collections.unmodifiableList(Arrays.asList(""jexl"", ""jexl2"", ""jexl3""));","return Collections.emptyList();","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",86,"replaced return value with Collections.emptyList for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getExtensions","JexlScriptEngineTest.java"
"return ""JEXL"";","return """";","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",57,"replaced return value with """" for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getLanguageName","JexlScriptEngineTest.java"
"return ""3.2""; // TODO this should be derived from the actual version","return """"; // TODO this should be derived from the actual version","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",62,"replaced return value with """" for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getLanguageVersion","JexlScriptEngineTest.java"
"if (needComma) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",74,"removed conditional - replaced equality check with false","JexlScriptEngineTest.java"
"if (needComma) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",74,"removed conditional - replaced equality check with true","JexlScriptEngineTest.java"
"return sb.toString();","return """";","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",81,"replaced return value with """" for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getMethodCallSyntax","JexlScriptEngineTest.java"
"return Collections.unmodifiableList(Arrays.asList(""application/x-jexl"",","return Collections.emptyList();","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",91,"replaced return value with Collections.emptyList for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getMimeTypes","JexlScriptEngineTest.java"
"return Collections.unmodifiableList(Arrays.asList(""JEXL"", ""Jexl"", ""jexl"",","return Collections.emptyList();","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",98,"replaced return value with Collections.emptyList for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getNames","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
"if (toDisplay == null) {","if (false) {","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",105,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java"
"if (toDisplay == null) {","if (true) {","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",105,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java"
"return ""JEXL.out.print(null)"";","return """";","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",106,"replaced return value with """" for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getOutputStatement",""
"return ""JEXL.out.print(""+StringParser.escapeString(toDisplay, '\'')+"")"";","return """";","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",108,"replaced return value with """" for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getOutputStatement","JexlScriptEngineOptionalTest.java"
"switch (key) {","switch (key) { // switch default changed to first case","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",113,"Changed switch default to be first case","JexlScriptEngineTest.java"
"return getEngineName();","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",115,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getParameter","JexlScriptEngineTest.java"
"return getEngineVersion();","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",117,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getParameter","JexlScriptEngineTest.java"
"return getNames();","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",119,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getParameter","JexlScriptEngineTest.java"
"return getLanguageName();","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",121,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getParameter","JexlScriptEngineTest.java"
"return getLanguageVersion();","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",123,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getParameter","JexlScriptEngineTest.java"
"if (!statement.endsWith("";"")){","if (false){","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",141,"removed conditional - replaced equality check with false","JexlScriptEngineTest.java"
"if (!statement.endsWith("";"")){","if (true){","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",141,"removed conditional - replaced equality check with true","JexlScriptEngineTest.java"
"return sb.toString();","return """";","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",145,"replaced return value with """" for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getProgram","JexlScriptEngineTest.java"
"return new JexlScriptEngine(this);","return null;","org/apache/commons/jexl3/scripting/JexlScriptEngineFactory.java",150,"replaced return value with null for org/apache/commons/jexl3/scripting/JexlScriptEngineFactory::getScriptEngine","JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java"
