"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (parameters != null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",80,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (parameters != null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",80,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int p = 0; p < parms; ++p) {","for (int p = 0; p <= parms; ++p) {","org/apache/commons/jexl3/internal/Scope.java",83,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int p = 0; p < parms; ++p) {","for (int p = 0; false; ++p) {","org/apache/commons/jexl3/internal/Scope.java",83,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int p = 0; p < parms; ++p) {","for (int p = 0; true; ++p) {","org/apache/commons/jexl3/internal/Scope.java",83,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (namedVariables == null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",222,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (namedVariables == null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",222,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"Arrays.fill(arguments, UNDECLARED);","// removed call to fill()","org/apache/commons/jexl3/internal/Scope.java",226,"removed call to java/util/Arrays::fill","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame != null && capturedVariables != null && parent != null) {","if (false && capturedVariables != null && parent != null) {","org/apache/commons/jexl3/internal/Scope.java",227,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame != null && capturedVariables != null && parent != null) {","if (true && capturedVariables != null && parent != null) {","org/apache/commons/jexl3/internal/Scope.java",227,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
