"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (method == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",56,"removed conditional - replaced equality check with false","ArithmeticTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JexlTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"if (method == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",56,"removed conditional - replaced equality check with true","ArithmeticTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JexlTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"return method == null? null : new DuckSetExecutor(clazz, method, key, value);","return false? null : new DuckSetExecutor(clazz, method, key, value);","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",59,"removed conditional - replaced equality check with false","ArithmeticTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JexlTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"return method == null? null : new DuckSetExecutor(clazz, method, key, value);","return true? null : new DuckSetExecutor(clazz, method, key, value);","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",59,"removed conditional - replaced equality check with true","ArithmeticTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JexlTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"return method == null? null : new DuckSetExecutor(clazz, method, key, value);","return null;","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",59,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckSetExecutor::discover","ArithmeticTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JexlTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"return property;","return null;","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",77,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckSetExecutor::getTargetProperty","DiscoveryTest.java"
"if (method != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",83,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|JexlTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (method != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",83,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|JexlTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return value;","return null;","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",86,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckSetExecutor::invoke","CacheTest.java|DiscoveryTest.java|JexlTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (obj != null","if (false","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",91,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java"
"if (obj != null","if (true","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",91,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java"
"&& objectClass.equals(obj.getClass())","&& false","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",92,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java"
"&& objectClass.equals(obj.getClass())","&& true","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",92,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java"
"&& ((property != null && property.equals(key))","&& ((false && property.equals(key))","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",94,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java"
"&& ((property != null && property.equals(key))","&& ((true && property.equals(key))","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",94,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java"
"&& ((property != null && property.equals(key))","&& ((property != null && false)","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",94,"removed conditional - replaced equality check with false","DiscoveryTest.java"
"&& ((property != null && property.equals(key))","&& ((property != null && true)","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",94,"removed conditional - replaced equality check with true","DiscoveryTest.java"
"&& valueClass.equals(classOf(value))) {","&& false) {","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",96,"removed conditional - replaced equality check with false","CacheTest.java|DiscoveryTest.java"
"&& valueClass.equals(classOf(value))) {","&& true) {","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",96,"removed conditional - replaced equality check with true","CacheTest.java|DiscoveryTest.java"
"return value;","return null;","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",100,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckSetExecutor::tryInvoke","CacheTest.java|DiscoveryTest.java"
"return TRY_FAILED;// fail","return null;// fail","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",102,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckSetExecutor::tryInvoke",""
"return TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/DuckSetExecutor.java",107,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/DuckSetExecutor::tryInvoke","CacheTest.java|DiscoveryTest.java"
