"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return scope != null? scope.createFrame(caller, values) : null;","return false? scope.createFrame(caller, values) : null;","org/apache/commons/jexl3/parser/ASTJexlScript.java",118,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return scope != null? scope.createFrame(caller, values) : null;","return true? scope.createFrame(caller, values) : null;","org/apache/commons/jexl3/parser/ASTJexlScript.java",118,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return createFrame(null, values);","return null;","org/apache/commons/jexl3/parser/ASTJexlScript.java",127,"replaced return value with null for org/apache/commons/jexl3/parser/ASTJexlScript::createFrame","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return scope != null? scope.getArgCount() : 0;","return false? scope.getArgCount() : 0;","org/apache/commons/jexl3/parser/ASTJexlScript.java",135,"removed conditional - replaced equality check with false",""
"return scope != null? scope.getArgCount() : 0;","return true? scope.getArgCount() : 0;","org/apache/commons/jexl3/parser/ASTJexlScript.java",135,"removed conditional - replaced equality check with true",""
"return features;","return null;","org/apache/commons/jexl3/parser/ASTJexlScript.java",88,"replaced return value with null for org/apache/commons/jexl3/parser/ASTJexlScript::getFeatures","LexicalTest.java"
"return scope != null? scope.getLocalVariables() : null;","return false? scope.getLocalVariables() : null;","org/apache/commons/jexl3/parser/ASTJexlScript.java",159,"removed conditional - replaced equality check with false","LambdaTest.java|VarTest.java"
"return scope != null? scope.getLocalVariables() : null;","return true? scope.getLocalVariables() : null;","org/apache/commons/jexl3/parser/ASTJexlScript.java",159,"removed conditional - replaced equality check with true","LambdaTest.java|VarTest.java"
"return scope != null? scope.getParameters() : null;","return false? scope.getParameters() : null;","org/apache/commons/jexl3/parser/ASTJexlScript.java",151,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return scope != null? scope.getParameters() : null;","return true? scope.getParameters() : null;","org/apache/commons/jexl3/parser/ASTJexlScript.java",151,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
