"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < str.length(); i++) {","for (int i = 0; i <= str.length(); i++) {","org/apache/commons/jexl3/parser/TokenMgrException.java",143,"changed conditional boundary",""
"for (int i = 0; i < str.length(); i++) {","for (int i = 0; false; i++) {","org/apache/commons/jexl3/parser/TokenMgrException.java",143,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < str.length(); i++) {","for (int i = 0; true; i++) {","org/apache/commons/jexl3/parser/TokenMgrException.java",143,"removed conditional - replaced comparison check with true",""
"switch (str.charAt(i))","switch (str.charAt(i)) // switch default changed to first case","org/apache/commons/jexl3/parser/TokenMgrException.java",144,"Changed switch default to be first case",""
"if ((ch = str.charAt(i)) < 0x20 || ch > 0x7e) {","if ((ch = str.charAt(i)) <= 0x20 || ch > 0x7e) {","org/apache/commons/jexl3/parser/TokenMgrException.java",173,"changed conditional boundary",""
"if ((ch = str.charAt(i)) < 0x20 || ch > 0x7e) {","if (false || ch > 0x7e) {","org/apache/commons/jexl3/parser/TokenMgrException.java",173,"removed conditional - replaced comparison check with false",""
"if ((ch = str.charAt(i)) < 0x20 || ch > 0x7e) {","if (true || ch > 0x7e) {","org/apache/commons/jexl3/parser/TokenMgrException.java",173,"removed conditional - replaced comparison check with true",""
"if ((ch = str.charAt(i)) < 0x20 || ch > 0x7e) {","if ((ch = str.charAt(i)) < 0x20 || ch >= 0x7e) {","org/apache/commons/jexl3/parser/TokenMgrException.java",173,"changed conditional boundary",""
"if ((ch = str.charAt(i)) < 0x20 || ch > 0x7e) {","if ((ch = str.charAt(i)) < 0x20 || false) {","org/apache/commons/jexl3/parser/TokenMgrException.java",173,"removed conditional - replaced comparison check with false",""
"if ((ch = str.charAt(i)) < 0x20 || ch > 0x7e) {","if ((ch = str.charAt(i)) < 0x20 || true) {","org/apache/commons/jexl3/parser/TokenMgrException.java",173,"removed conditional - replaced comparison check with true",""
"retval.append(""//u"").append(s.substring(s.length() - 4));","retval.append(""//u"").append(s.substring(s.length() + 4));","org/apache/commons/jexl3/parser/TokenMgrException.java",175,"Replaced integer subtraction with addition",""
"return retval.toString();","return """";","org/apache/commons/jexl3/parser/TokenMgrException.java",182,"replaced return value with """" for org/apache/commons/jexl3/parser/TokenMgrException::addEscapes",""
"return after;","return """";","org/apache/commons/jexl3/parser/TokenMgrException.java",133,"replaced return value with """" for org/apache/commons/jexl3/parser/TokenMgrException::getAfter",""
"return column;","return 0;","org/apache/commons/jexl3/parser/TokenMgrException.java",128,"replaced int return with 0 for org/apache/commons/jexl3/parser/TokenMgrException::getColumn",""
"return errorCode;","return 0;","org/apache/commons/jexl3/parser/TokenMgrException.java",118,"replaced int return with 0 for org/apache/commons/jexl3/parser/TokenMgrException::getErrorCode",""
"return line;","return 0;","org/apache/commons/jexl3/parser/TokenMgrException.java",123,"replaced int return with 0 for org/apache/commons/jexl3/parser/TokenMgrException::getLine",""
"return (""Lexical error at line ""","return """";","org/apache/commons/jexl3/parser/TokenMgrException.java",87,"replaced return value with """" for org/apache/commons/jexl3/parser/TokenMgrException::getMessage",""
"+ (eof ? ""<EOF> ""","+ (false ? ""<EOF> ""","org/apache/commons/jexl3/parser/TokenMgrException.java",90,"removed conditional - replaced equality check with false",""
"+ (eof ? ""<EOF> ""","+ (true ? ""<EOF> ""","org/apache/commons/jexl3/parser/TokenMgrException.java",90,"removed conditional - replaced equality check with true",""
