"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (args != null && (size = args.length) > 0) {","if (false && (size = args.length) > 0) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",115,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (args != null && (size = args.length) > 0) {","if (true && (size = args.length) > 0) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",115,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (args != null && (size = args.length) > 0) {","if (args != null && (size = args.length) >= 0) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",115,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (args != null && (size = args.length) > 0) {","if (args != null && false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",115,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (args != null && (size = args.length) > 0) {","if (args != null && true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",115,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int p = 0; p < size; ++p) {","for (int p = 0; p <= size; ++p) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",117,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int p = 0; p < size; ++p) {","for (int p = 0; false; ++p) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",117,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"for (int p = 0; p < size; ++p) {","for (int p = 0; true; ++p) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",117,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"hash = (HASH * hash) + parm.hashCode();","hash = (HASH / hash) + parm.hashCode();","org/apache/commons/jexl3/internal/introspection/MethodKey.java",119,"Replaced integer multiplication with division","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"hash = (HASH * hash) + parm.hashCode();","hash = (HASH * hash) - parm.hashCode();","org/apache/commons/jexl3/internal/introspection/MethodKey.java",119,"Replaced integer addition with subtraction","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
