"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (Map.class.isAssignableFrom(clazz)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",42,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (Map.class.isAssignableFrom(clazz)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",42,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return new MapGetExecutor(clazz, MAP_GET, identifier);","return null;","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",43,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MapGetExecutor::discover","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|StrategyTest.java"
"return property;","return null;","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",61,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MapGetExecutor::getTargetProperty","DiscoveryTest.java"
"return map.get(property);","return null;","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",68,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MapGetExecutor::invoke","ArrayAccessTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|StrategyTest.java"
"if (obj != null","if (false","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",73,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|Issues200Test.java|MapLiteralTest.java|MethodTest.java"
"if (obj != null","if (true","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",73,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|Issues200Test.java|MapLiteralTest.java|MethodTest.java"
"&& objectClass.equals(obj.getClass())","&& false","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",75,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|Issues200Test.java|MapLiteralTest.java|MethodTest.java"
"&& objectClass.equals(obj.getClass())","&& true","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",75,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|Issues200Test.java|MapLiteralTest.java|MethodTest.java"
"|| (property != null && key != null && property.getClass().equals(key.getClass())))) {","|| (false && key != null && property.getClass().equals(key.getClass())))) {","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",77,"removed conditional - replaced equality check with false","ArrayAccessTest.java|CacheTest.java|Issues200Test.java|MapLiteralTest.java|MethodTest.java"
"|| (property != null && key != null && property.getClass().equals(key.getClass())))) {","|| (true && key != null && property.getClass().equals(key.getClass())))) {","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",77,"removed conditional - replaced equality check with true","ArrayAccessTest.java|CacheTest.java|Issues200Test.java|MapLiteralTest.java|MethodTest.java"
"return map.get(key);","return null;","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",80,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MapGetExecutor::tryInvoke","ArrayAccessTest.java|CacheTest.java|Issues200Test.java|MapLiteralTest.java|MethodTest.java"
"return TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/introspection/MapGetExecutor.java",82,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MapGetExecutor::tryInvoke","CacheTest.java|Issues200Test.java|MapLiteralTest.java"
