"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (property == null || property.isEmpty()) {","if (false || property.isEmpty()) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",49,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (property == null || property.isEmpty()) {","if (true || property.isEmpty()) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",49,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (property == null || property.isEmpty()) {","if (property == null || false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",49,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (property == null || property.isEmpty()) {","if (property == null || true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",49,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return method != null? new PropertySetExecutor(clazz, method, property, value) : null;","return false? new PropertySetExecutor(clazz, method, property, value) : null;","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",53,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"return method != null? new PropertySetExecutor(clazz, method, property, value) : null;","return true? new PropertySetExecutor(clazz, method, property, value) : null;","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",53,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"sb.setCharAt(SET_START_INDEX, Character.toUpperCase(c));","sb.setCharAt(SET_START_INDEX, Character.toUpperCase(c));  // removed call to setCharAt()","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",144,"removed call to java/lang/StringBuilder::setCharAt","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (method == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",147,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (method == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",147,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"sb.setCharAt(SET_START_INDEX, Character.toLowerCase(c));","sb.setCharAt(SET_START_INDEX, Character.toLowerCase(c));  // removed call to setCharAt()","org/apache/commons/jexl3/internal/introspection/PropertySetExecutor.java",148,"removed call to java/lang/StringBuilder::setCharAt","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
