"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new JexlOptions().set(this);","return null;","org/apache/commons/jexl3/JexlOptions.java",408,"replaced return value with null for org/apache/commons/jexl3/JexlOptions::copy","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return mathContext;","return null;","org/apache/commons/jexl3/JexlOptions.java",163,"replaced return value with null for org/apache/commons/jexl3/JexlOptions::getMathContext","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return mathScale;","return 0;","org/apache/commons/jexl3/JexlOptions.java",171,"replaced int return with 0 for org/apache/commons/jexl3/JexlOptions::getMathScale","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return namespaces;","return Collections.emptyMap();","org/apache/commons/jexl3/JexlOptions.java",392,"replaced return value with Collections.emptyMap for org/apache/commons/jexl3/JexlOptions::getNamespaces","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return isSet(ANTISH, flags);","return false;","org/apache/commons/jexl3/JexlOptions.java",179,"replaced boolean return with false for org/apache/commons/jexl3/JexlOptions::isAntish","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return isSet(ANTISH, flags);","return true;","org/apache/commons/jexl3/JexlOptions.java",179,"replaced boolean return with true for org/apache/commons/jexl3/JexlOptions::isAntish","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return isSet(CANCELLABLE, flags);","return false;","org/apache/commons/jexl3/JexlOptions.java",188,"replaced boolean return with false for org/apache/commons/jexl3/JexlOptions::isCancellable","JXLTTest.java|LexicalTest.java|ScriptCallableTest.java"
"return isSet(CANCELLABLE, flags);","return true;","org/apache/commons/jexl3/JexlOptions.java",188,"replaced boolean return with true for org/apache/commons/jexl3/JexlOptions::isCancellable","JXLTTest.java|LexicalTest.java|ScriptCallableTest.java"
"return isSet(LEXICAL, flags);","return false;","org/apache/commons/jexl3/JexlOptions.java",198,"replaced boolean return with false for org/apache/commons/jexl3/JexlOptions::isLexical","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|BuilderTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return isSet(LEXICAL, flags);","return true;","org/apache/commons/jexl3/JexlOptions.java",198,"replaced boolean return with true for org/apache/commons/jexl3/JexlOptions::isLexical","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|BlockTest.java|BuilderTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return isSet(SHADE, flags);","return false;","org/apache/commons/jexl3/JexlOptions.java",212,"replaced boolean return with false for org/apache/commons/jexl3/JexlOptions::isLexicalShade","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
