index_no,verdict,description,detail
58,DIVERGENT,removed conditional - replaced equality check with false,getIndexedProperty(Ljava/lang/Object;Ljava/lang/String;I)Ljava/lang/Object; | alen=238 blen=245
88,DIVERGENT,removed conditional - replaced equality check with false,getIndexedProperty(Ljava/lang/Object;Ljava/lang/String;I)Ljava/lang/Object; | alen=232 blen=268
89,DIVERGENT,removed conditional - replaced equality check with true,getIndexedProperty(Ljava/lang/Object;Ljava/lang/String;I)Ljava/lang/Object; | alen=218 blen=247
189,DIVERGENT,removed conditional - replaced equality check with false,getPropertyOfMapBean(Ljava/util/Map;Ljava/lang/String;)Ljava/lang/Object; | alen=44 blen=51
193,DIVERGENT,removed conditional - replaced equality check with false,getPropertyOfMapBean(Ljava/util/Map;Ljava/lang/String;)Ljava/lang/Object; | alen=41 blen=59
364,DIVERGENT,removed conditional - replaced equality check with false,setIndexedProperty(Ljava/lang/Object;Ljava/lang/String;ILjava/lang/Object;)V | alen=268 blen=275
462,DIVERGENT,removed conditional - replaced equality check with false,setPropertyOfMapBean(Ljava/util/Map;Ljava/lang/String;Ljava/lang/Object;)V | alen=46 blen=54
466,DIVERGENT,removed conditional - replaced equality check with false,setPropertyOfMapBean(Ljava/util/Map;Ljava/lang/String;Ljava/lang/Object;)V | alen=43 blen=61
728,DIVERGENT,removed conditional - replaced equality check with false,setMethodAccessible(Ljava/lang/reflect/Method;)V | alen=56 blen=80
730,DIVERGENT,removed conditional - replaced equality check with false,setMethodAccessible(Ljava/lang/reflect/Method;)V | alen=56 blen=74
732,DIVERGENT,removed conditional - replaced equality check with false,setMethodAccessible(Ljava/lang/reflect/Method;)V | alen=56 blen=68
755,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=30 blen=69
800,DIVERGENT,removed conditional - replaced equality check with false,convert(Ljava/lang/Object;Ljava/lang/Class;)Ljava/lang/Object; | alen=122 blen=130
842,DIVERGENT,removed conditional - replaced equality check with false,lookup(Ljava/lang/Class;Ljava/lang/Class;)Lorg/apache/commons/beanutils/Converter; | alen=66 blen=76
851,DIVERGENT,removed conditional - replaced equality check with false,lookup(Ljava/lang/Class;Ljava/lang/Class;)Lorg/apache/commons/beanutils/Converter; | alen=66 blen=76
1034,DIVERGENT,removed conditional - replaced equality check with false,createOtherProperty(Ljava/lang/String;Ljava/lang/Class;)Ljava/lang/Object; | alen=45 blen=109
1036,DIVERGENT,removed conditional - replaced equality check with false,createOtherProperty(Ljava/lang/String;Ljava/lang/Class;)Ljava/lang/Object; | alen=30 blen=105
1038,DIVERGENT,removed conditional - replaced equality check with false,createOtherProperty(Ljava/lang/String;Ljava/lang/Class;)Ljava/lang/Object; | alen=30 blen=101
1040,DIVERGENT,removed conditional - replaced equality check with false,createOtherProperty(Ljava/lang/String;Ljava/lang/Class;)Ljava/lang/Object; | alen=30 blen=97
1071,DIVERGENT,removed conditional - replaced equality check with false,createProperty(Ljava/lang/String;Ljava/lang/Class;)Ljava/lang/Object; | alen=53 blen=92
1145,DIVERGENT,removed conditional - replaced equality check with false,isAssignable(Ljava/lang/Class;Ljava/lang/Class;)Z | alen=52 blen=121
1353,DIVERGENT,removed conditional - replaced equality check with false,populate(Ljava/lang/Object;Ljava/util/Map;)V | alen=50 blen=133
1434,DIVERGENT,removed conditional - replaced equality check with false,setProperty(Ljava/lang/Object;Ljava/lang/String;Ljava/lang/Object;)V | alen=446 blen=476
1492,DIVERGENT,removed conditional - replaced comparison check with false,parse(Ljava/lang/Class;Ljava/lang/Class;Ljava/lang/String;Ljava/text/NumberFormat;)Ljava/lang/Number; | alen=93 blen=108
1494,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Class;Ljava/lang/Class;Ljava/lang/String;Ljava/text/NumberFormat;)Ljava/lang/Number; | alen=91 blen=101
1549,DIVERGENT,removed conditional - replaced equality check with false,toNumber(Ljava/lang/Class;Ljava/lang/Class;Ljava/lang/Number;)Ljava/lang/Object; | alen=373 blen=411
1596,DIVERGENT,removed conditional - replaced equality check with false,getIndex(Ljava/lang/String;)I | alen=81 blen=162
1604,DIVERGENT,removed conditional - replaced equality check with false,getIndex(Ljava/lang/String;)I | alen=80 blen=149
1619,DIVERGENT,removed conditional - replaced equality check with false,getKey(Ljava/lang/String;)Ljava/lang/String; | alen=49 blen=90
1627,DIVERGENT,removed conditional - replaced equality check with false,getKey(Ljava/lang/String;)Ljava/lang/String; | alen=48 blen=77
1640,DIVERGENT,removed conditional - replaced equality check with false,getProperty(Ljava/lang/String;)Ljava/lang/String; | alen=38 blen=68
1651,DIVERGENT,removed conditional - replaced equality check with false,getProperty(Ljava/lang/String;)Ljava/lang/String; | alen=37 blen=48
1657,DIVERGENT,removed conditional - replaced equality check with false,hasNested(Ljava/lang/String;)Z | alen=13 blen=26
1665,DIVERGENT,removed conditional - replaced equality check with false,isIndexed(Ljava/lang/String;)Z | alen=32 blen=58
1673,DIVERGENT,removed conditional - replaced equality check with false,isIndexed(Ljava/lang/String;)Z | alen=31 blen=45
1682,DIVERGENT,removed conditional - replaced equality check with false,isMapped(Ljava/lang/String;)Z | alen=32 blen=58
1690,DIVERGENT,removed conditional - replaced equality check with false,isMapped(Ljava/lang/String;)Z | alen=31 blen=45
1699,DIVERGENT,removed conditional - replaced equality check with false,next(Ljava/lang/String;)Ljava/lang/String; | alen=66 blen=122
1727,DIVERGENT,removed conditional - replaced equality check with false,remove(Ljava/lang/String;)Ljava/lang/String; | alen=29 blen=55
1745,DIVERGENT,removed conditional - replaced equality check with false,addAll(ILjava/util/Collection;)Z | alen=49 blen=113
1761,DIVERGENT,removed conditional - replaced equality check with false,addAll(Ljava/util/Collection;)Z | alen=28 blen=63
1787,DIVERGENT,removed conditional - replaced equality check with false,setElementDynaClass(Lorg/apache/commons/beanutils/DynaClass;)V | alen=74 blen=87
1789,DIVERGENT,changed conditional boundary,setElementDynaClass(Lorg/apache/commons/beanutils/DynaClass;)V | alen=81 blen=81
1790,DIVERGENT,removed conditional - replaced comparison check with false,setElementDynaClass(Lorg/apache/commons/beanutils/DynaClass;)V | alen=73 blen=87
1792,DIVERGENT,removed conditional - replaced equality check with false,setElementDynaClass(Lorg/apache/commons/beanutils/DynaClass;)V | alen=65 blen=96
1793,DIVERGENT,removed conditional - replaced equality check with true,setElementDynaClass(Lorg/apache/commons/beanutils/DynaClass;)V | alen=53 blen=110
1794,DIVERGENT,removed conditional - replaced equality check with false,setElementDynaClass(Lorg/apache/commons/beanutils/DynaClass;)V | alen=66 blen=96
1795,DIVERGENT,removed conditional - replaced equality check with true,setElementDynaClass(Lorg/apache/commons/beanutils/DynaClass;)V | alen=68 blen=89
1796,DIVERGENT,removed conditional - replaced equality check with false,setElementType(Ljava/lang/Class;)V | alen=114 blen=127
1798,DIVERGENT,removed conditional - replaced equality check with false,setElementType(Ljava/lang/Class;)V | alen=111 blen=130
1799,DIVERGENT,removed conditional - replaced equality check with true,setElementType(Ljava/lang/Class;)V | alen=118 blen=121
1800,DIVERGENT,removed conditional - replaced equality check with false,setElementType(Ljava/lang/Class;)V | alen=114 blen=124
1801,DIVERGENT,removed conditional - replaced equality check with true,setElementType(Ljava/lang/Class;)V | alen=116 blen=121
1802,DIVERGENT,removed conditional - replaced equality check with false,setElementType(Ljava/lang/Class;)V | alen=111 blen=131
1803,DIVERGENT,removed conditional - replaced equality check with true,setElementType(Ljava/lang/Class;)V | alen=119 blen=121
1804,DIVERGENT,changed conditional boundary,setElementType(Ljava/lang/Class;)V | alen=121 blen=121
1805,DIVERGENT,removed conditional - replaced comparison check with false,setElementType(Ljava/lang/Class;)V | alen=113 blen=127
1806,DIVERGENT,removed conditional - replaced comparison check with true,setElementType(Ljava/lang/Class;)V | alen=118 blen=121
1807,DIVERGENT,removed conditional - replaced equality check with false,setElementType(Ljava/lang/Class;)V | alen=108 blen=134
1808,DIVERGENT,removed conditional - replaced equality check with true,setElementType(Ljava/lang/Class;)V | alen=94 blen=152
1809,DIVERGENT,removed conditional - replaced equality check with false,setElementType(Ljava/lang/Class;)V | alen=109 blen=134
1810,DIVERGENT,removed conditional - replaced equality check with true,setElementType(Ljava/lang/Class;)V | alen=106 blen=135
1811,DIVERGENT,removed conditional - replaced equality check with false,setElementType(Ljava/lang/Class;)V | alen=109 blen=133
1812,DIVERGENT,removed conditional - replaced equality check with true,setElementType(Ljava/lang/Class;)V | alen=104 blen=139
1813,DIVERGENT,removed conditional - replaced equality check with false,setElementType(Ljava/lang/Class;)V | alen=109 blen=133
1814,DIVERGENT,removed conditional - replaced equality check with true,setElementType(Ljava/lang/Class;)V | alen=116 blen=121
1828,DIVERGENT,removed conditional - replaced equality check with false,toArray([Ljava/lang/Object;)[Ljava/lang/Object; | alen=96 blen=207
1858,DIVERGENT,removed conditional - replaced equality check with false,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=85 blen=191
1859,DIVERGENT,removed conditional - replaced equality check with true,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=98 blen=163
1860,DIVERGENT,removed conditional - replaced equality check with false,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=122 blen=137
1861,DIVERGENT,removed conditional - replaced equality check with true,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=127 blen=130
1862,DIVERGENT,removed call to org/apache/commons/beanutils/LazyDynaList::setElementDynaClass,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=125 blen=131
1863,DIVERGENT,removed conditional - replaced equality check with false,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=123 blen=135
1864,DIVERGENT,removed conditional - replaced equality check with true,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=127 blen=130
1865,DIVERGENT,removed call to org/apache/commons/beanutils/LazyDynaList::setElementType,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=126 blen=131
1866,DIVERGENT,removed conditional - replaced equality check with false,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=120 blen=135
1867,DIVERGENT,removed conditional - replaced equality check with true,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=110 blen=145
1868,DIVERGENT,removed conditional - replaced equality check with false,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=121 blen=135
1869,DIVERGENT,removed conditional - replaced equality check with true,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=119 blen=134
1870,DIVERGENT,removed conditional - replaced equality check with false,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=120 blen=140
1871,DIVERGENT,removed conditional - replaced equality check with true,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=116 blen=144
1872,DIVERGENT,removed conditional - replaced equality check with false,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=120 blen=140
1873,DIVERGENT,removed conditional - replaced equality check with true,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=126 blen=130
1874,DIVERGENT,removed conditional - replaced equality check with false,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=105 blen=162
1875,DIVERGENT,removed conditional - replaced equality check with true,transform(Ljava/lang/Object;)Lorg/apache/commons/beanutils/DynaBean; | alen=127 blen=130
