"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (getBase() == null) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",515,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","1"
"if (getBase() == null) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",515,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","1"
"super.assemble(fields);","// removed call to assemble()","org/joda/time/chrono/IslamicChronology.java",516,"removed call to org/joda/time/chrono/BasicChronology::assemble","TestAbstractPartial.java","2"
"if (year > MAX_YEAR) {","if (year >= MAX_YEAR) {","org/joda/time/chrono/IslamicChronology.java",470,"changed conditional boundary","TestAbstractPartial.java|TestIslamicChronology.java","0"
"if (year > MAX_YEAR) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",470,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestIslamicChronology.java","0"
"if (year > MAX_YEAR) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",470,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestIslamicChronology.java","0"
"if (year < MIN_YEAR) {","if (year <= MIN_YEAR) {","org/joda/time/chrono/IslamicChronology.java",473,"changed conditional boundary","TestAbstractPartial.java|TestIslamicChronology.java","9"
"if (year < MIN_YEAR) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",473,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestIslamicChronology.java","9"
"if (year < MIN_YEAR) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",473,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestIslamicChronology.java","9"
"year--;","year++;","org/joda/time/chrono/IslamicChronology.java",481,"Changed increment from -1 to 1","TestAbstractPartial.java|TestIslamicChronology.java","18"
"long cycle = year / CYCLE;","long cycle = year * CYCLE;","org/joda/time/chrono/IslamicChronology.java",482,"Replaced integer division with multiplication","TestAbstractPartial.java|TestIslamicChronology.java","18"
"long millis = MILLIS_YEAR_1 + cycle * MILLIS_PER_CYCLE;","long millis = MILLIS_YEAR_1 + cycle / MILLIS_PER_CYCLE;","org/joda/time/chrono/IslamicChronology.java",483,"Replaced long multiplication with division","TestAbstractPartial.java|TestIslamicChronology.java","18"
"long millis = MILLIS_YEAR_1 + cycle * MILLIS_PER_CYCLE;","long millis = MILLIS_YEAR_1 - cycle * MILLIS_PER_CYCLE;","org/joda/time/chrono/IslamicChronology.java",483,"Replaced long addition with subtraction","TestAbstractPartial.java|TestIslamicChronology.java","18"
"int cycleRemainder = (year % CYCLE) + 1;","int cycleRemainder = (year * CYCLE) + 1;","org/joda/time/chrono/IslamicChronology.java",484,"Replaced integer modulus with multiplication","TestAbstractPartial.java|TestIslamicChronology.java","18"
"int cycleRemainder = (year % CYCLE) + 1;","int cycleRemainder = (year % CYCLE) - 1;","org/joda/time/chrono/IslamicChronology.java",484,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestIslamicChronology.java","18"
"for (int i = 1; i < cycleRemainder; i++) {","for (int i = 1; i <= cycleRemainder; i++) {","org/joda/time/chrono/IslamicChronology.java",486,"changed conditional boundary","TestAbstractPartial.java|TestIslamicChronology.java","19"
"for (int i = 1; i < cycleRemainder; i++) {","for (int i = 1; false; i++) {","org/joda/time/chrono/IslamicChronology.java",486,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestIslamicChronology.java","19"
"for (int i = 1; i < cycleRemainder; i++) {","for (int i = 1; true; i++) {","org/joda/time/chrono/IslamicChronology.java",486,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestIslamicChronology.java","19"
"millis += (isLeapYear(i) ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","millis += (false ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","org/joda/time/chrono/IslamicChronology.java",487,"removed conditional - replaced equality check with false","TestIslamicChronology.java","21"
"millis += (isLeapYear(i) ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","millis += (true ? MILLIS_PER_LONG_YEAR : MILLIS_PER_SHORT_YEAR);","org/joda/time/chrono/IslamicChronology.java",487,"removed conditional - replaced equality check with true","TestIslamicChronology.java","21"
"return millis;","return 0;","org/joda/time/chrono/IslamicChronology.java",490,"replaced long return with 0 for org/joda/time/chrono/IslamicChronology::calculateFirstDayOfYearMillis","TestAbstractPartial.java|TestIslamicChronology.java","25"
"if (this == obj) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",295,"removed conditional - replaced equality check with true","","0"
"return true;","return false;","org/joda/time/chrono/IslamicChronology.java",296,"replaced boolean return with false for org/joda/time/chrono/IslamicChronology::equals","","1"
"if (obj instanceof IslamicChronology) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",298,"removed conditional - replaced equality check with false","","2"
"if (obj instanceof IslamicChronology) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",298,"removed conditional - replaced equality check with true","","2"
"return getLeapYearPatternType().index == chrono.getLeapYearPatternType().index &&","return false &&","org/joda/time/chrono/IslamicChronology.java",300,"removed conditional - replaced equality check with false","","5"
"return getLeapYearPatternType().index == chrono.getLeapYearPatternType().index &&","return true &&","org/joda/time/chrono/IslamicChronology.java",300,"removed conditional - replaced equality check with true","","5"
"return getLeapYearPatternType().index == chrono.getLeapYearPatternType().index &&","return true;","org/joda/time/chrono/IslamicChronology.java",300,"replaced boolean return with true for org/joda/time/chrono/IslamicChronology::equals","","10"
"super.equals(obj);","false;","org/joda/time/chrono/IslamicChronology.java",301,"removed conditional - replaced equality check with false","","7"
"super.equals(obj);","true;","org/joda/time/chrono/IslamicChronology.java",301,"removed conditional - replaced equality check with true","","7"
"return false;","return true;","org/joda/time/chrono/IslamicChronology.java",303,"replaced boolean return with true for org/joda/time/chrono/IslamicChronology::equals","","11"
"return (-MILLIS_YEAR_1) / 2;","return 0;","org/joda/time/chrono/IslamicChronology.java",509,"replaced long return with 0 for org/joda/time/chrono/IslamicChronology::getApproxMillisAtEpochDividedByTwo","","0"
"return MILLIS_PER_MONTH;","return 0;","org/joda/time/chrono/IslamicChronology.java",464,"replaced long return with 0 for org/joda/time/chrono/IslamicChronology::getAverageMillisPerMonth","TestAbstractPartial.java","0"
"return MILLIS_PER_YEAR;","return 0;","org/joda/time/chrono/IslamicChronology.java",452,"replaced long return with 0 for org/joda/time/chrono/IslamicChronology::getAverageMillisPerYear","TestAbstractPartial.java","0"
"return MILLIS_PER_YEAR / 2;","return 0;","org/joda/time/chrono/IslamicChronology.java",458,"replaced long return with 0 for org/joda/time/chrono/IslamicChronology::getAverageMillisPerYearDividedByTwo","","0"
"int doy = getDayOfYear(millis) - 1;","int doy = getDayOfYear(millis) + 1;","org/joda/time/chrono/IslamicChronology.java",385,"Replaced integer subtraction with addition","TestIslamicChronology.java","1"
"if (doy == 354) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",386,"removed conditional - replaced equality check with false","TestIslamicChronology.java","1"
"if (doy == 354) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",386,"removed conditional - replaced equality check with true","TestIslamicChronology.java","1"
"return 30;","return 0;","org/joda/time/chrono/IslamicChronology.java",387,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getDayOfMonth","TestIslamicChronology.java","2"
"return (doy % MONTH_PAIR_LENGTH) % LONG_MONTH_LENGTH + 1;","return (doy * MONTH_PAIR_LENGTH) % LONG_MONTH_LENGTH + 1;","org/joda/time/chrono/IslamicChronology.java",389,"Replaced integer modulus with multiplication","TestIslamicChronology.java","3"
"return (doy % MONTH_PAIR_LENGTH) % LONG_MONTH_LENGTH + 1;","return (doy % MONTH_PAIR_LENGTH) * LONG_MONTH_LENGTH + 1;","org/joda/time/chrono/IslamicChronology.java",389,"Replaced integer modulus with multiplication","TestIslamicChronology.java","3"
"return (doy % MONTH_PAIR_LENGTH) % LONG_MONTH_LENGTH + 1;","return (doy % MONTH_PAIR_LENGTH) % LONG_MONTH_LENGTH - 1;","org/joda/time/chrono/IslamicChronology.java",389,"Replaced integer addition with subtraction","TestIslamicChronology.java","3"
"return (doy % MONTH_PAIR_LENGTH) % LONG_MONTH_LENGTH + 1;","return 0;","org/joda/time/chrono/IslamicChronology.java",389,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getDayOfMonth","TestIslamicChronology.java","3"
"return LONG_MONTH_LENGTH;","return 0;","org/joda/time/chrono/IslamicChronology.java",422,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getDaysInMonthMax","TestIslamicChronology.java","0"
"if (month == 12) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",428,"removed conditional - replaced equality check with false","","0"
"if (month == 12) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",428,"removed conditional - replaced equality check with true","","0"
"return LONG_MONTH_LENGTH;","return 0;","org/joda/time/chrono/IslamicChronology.java",429,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getDaysInMonthMax","","1"
"return (--month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","return (++month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","org/joda/time/chrono/IslamicChronology.java",431,"Changed increment from -1 to 1","","2"
"return (--month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","return (--month * 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","org/joda/time/chrono/IslamicChronology.java",431,"Replaced integer modulus with multiplication","","2"
"return (--month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","return (false ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","org/joda/time/chrono/IslamicChronology.java",431,"removed conditional - replaced equality check with false","","2"
"return (--month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","return (true ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","org/joda/time/chrono/IslamicChronology.java",431,"removed conditional - replaced equality check with true","","2"
"return (--month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","return 0;","org/joda/time/chrono/IslamicChronology.java",431,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getDaysInMonthMax","","5"
"return isLeapYear(year) ? 355 : 354;","return false ? 355 : 354;","org/joda/time/chrono/IslamicChronology.java",407,"removed conditional - replaced equality check with false","TestIslamicChronology.java","1"
"return isLeapYear(year) ? 355 : 354;","return true ? 355 : 354;","org/joda/time/chrono/IslamicChronology.java",407,"removed conditional - replaced equality check with true","TestIslamicChronology.java","1"
"return isLeapYear(year) ? 355 : 354;","return 0;","org/joda/time/chrono/IslamicChronology.java",407,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getDaysInYear","TestIslamicChronology.java","4"
"return 355;","return 0;","org/joda/time/chrono/IslamicChronology.java",401,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getDaysInYearMax","TestIslamicChronology.java","0"
"if (month == 12 && isLeapYear(year)) {","if (false && isLeapYear(year)) {","org/joda/time/chrono/IslamicChronology.java",413,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestIslamicChronology.java","0"
"if (month == 12 && isLeapYear(year)) {","if (true && isLeapYear(year)) {","org/joda/time/chrono/IslamicChronology.java",413,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestIslamicChronology.java","0"
"if (month == 12 && isLeapYear(year)) {","if (month == 12 && false) {","org/joda/time/chrono/IslamicChronology.java",413,"removed conditional - replaced equality check with false","TestIslamicChronology.java","2"
"if (month == 12 && isLeapYear(year)) {","if (month == 12 && true) {","org/joda/time/chrono/IslamicChronology.java",413,"removed conditional - replaced equality check with true","TestIslamicChronology.java","2"
"return LONG_MONTH_LENGTH;","return 0;","org/joda/time/chrono/IslamicChronology.java",414,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getDaysInYearMonth","TestIslamicChronology.java","3"
"return (--month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","return (++month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","org/joda/time/chrono/IslamicChronology.java",416,"Changed increment from -1 to 1","TestAbstractPartial.java|TestIslamicChronology.java","4"
"return (--month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","return (--month * 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","org/joda/time/chrono/IslamicChronology.java",416,"Replaced integer modulus with multiplication","TestAbstractPartial.java|TestIslamicChronology.java","4"
"return (--month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","return (false ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","org/joda/time/chrono/IslamicChronology.java",416,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestIslamicChronology.java","4"
"return (--month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","return (true ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","org/joda/time/chrono/IslamicChronology.java",416,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestIslamicChronology.java","4"
"return (--month % 2 == 0 ? LONG_MONTH_LENGTH : SHORT_MONTH_LENGTH);","return 0;","org/joda/time/chrono/IslamicChronology.java",416,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getDaysInYearMonth","TestAbstractPartial.java|TestIslamicChronology.java","7"
"return getInstance(DateTimeZone.getDefault(), LEAP_YEAR_16_BASED);","return null;","org/joda/time/chrono/IslamicChronology.java",170,"replaced return value with null for org/joda/time/chrono/IslamicChronology::getInstance","TestIslamicChronology.java","2"
"return getInstance(zone, LEAP_YEAR_16_BASED);","return null;","org/joda/time/chrono/IslamicChronology.java",180,"replaced return value with null for org/joda/time/chrono/IslamicChronology::getInstance","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","1"
"if (zone == null) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",191,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","0"
"if (zone == null) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",191,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","0"
"if (chronos == null) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",196,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","4"
"if (chronos == null) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",196,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","4"
"if (oldChronos != null) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",199,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","6"
"if (oldChronos != null) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",199,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","6"
"if (chrono == null) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",204,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","8"
"if (chrono == null) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",204,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","8"
"if (chrono == null) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",207,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","9"
"if (chrono == null) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",207,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","9"
"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",208,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","10"
"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",208,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","10"
"return chrono;","return null;","org/joda/time/chrono/IslamicChronology.java",225,"replaced return value with null for org/joda/time/chrono/IslamicChronology::getInstance","TestAbstractPartial.java|TestChronology.java|TestIslamicChronology.java","23"
"return INSTANCE_UTC;","return null;","org/joda/time/chrono/IslamicChronology.java",161,"replaced return value with null for org/joda/time/chrono/IslamicChronology::getInstanceUTC","TestAbstractPartial.java|TestIslamicChronology.java","0"
"return iLeapYears;","return null;","org/joda/time/chrono/IslamicChronology.java",253,"replaced return value with null for org/joda/time/chrono/IslamicChronology::getLeapYearPatternType","","0"
"return MAX_YEAR;","return 0;","org/joda/time/chrono/IslamicChronology.java",502,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getMaxYear","TestAbstractPartial.java|TestIslamicChronology.java","0"
"return 1; //MIN_YEAR;","return 0;","org/joda/time/chrono/IslamicChronology.java",496,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getMinYear","TestAbstractPartial.java|TestIslamicChronology.java","0"
"int doyZeroBased = (int) ((millis - getYearMillis(year)) / DateTimeConstants.MILLIS_PER_DAY);","int doyZeroBased = (int) ((millis + getYearMillis(year)) / DateTimeConstants.MILLIS_PER_DAY);","org/joda/time/chrono/IslamicChronology.java",437,"Replaced long subtraction with addition","TestIslamicChronology.java","1"
"int doyZeroBased = (int) ((millis - getYearMillis(year)) / DateTimeConstants.MILLIS_PER_DAY);","int doyZeroBased = (int) ((millis - getYearMillis(year)) * DateTimeConstants.MILLIS_PER_DAY);","org/joda/time/chrono/IslamicChronology.java",437,"Replaced long division with multiplication","TestIslamicChronology.java","1"
"if (doyZeroBased == 354) {","if (false) {","org/joda/time/chrono/IslamicChronology.java",438,"removed conditional - replaced equality check with false","TestIslamicChronology.java","1"
"if (doyZeroBased == 354) {","if (true) {","org/joda/time/chrono/IslamicChronology.java",438,"removed conditional - replaced equality check with true","TestIslamicChronology.java","1"
"return 12;","return 0;","org/joda/time/chrono/IslamicChronology.java",439,"replaced int return with 0 for org/joda/time/chrono/IslamicChronology::getMonthOfYear","TestIslamicChronology.java","2"
