"mutation_line","mutated_line","source_file","line_number","description","test_file"
"System.arraycopy(values, 0, iValues, 4, 4);","// removed call to arraycopy()","org/joda/time/base/BasePeriod.java",238,"removed call to java/lang/System::arraycopy","TestDuration_Basics.java|TestISOPeriodFormat.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"type = (type == null ? converter.getPeriodType(period) : type);","type = (false ? converter.getPeriodType(period) : type);","org/joda/time/base/BasePeriod.java",273,"removed conditional - replaced equality check with false","TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"type = (type == null ? converter.getPeriodType(period) : type);","type = (true ? converter.getPeriodType(period) : type);","org/joda/time/base/BasePeriod.java",273,"removed conditional - replaced equality check with true","TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (this instanceof ReadWritablePeriod) {","if (false) {","org/joda/time/base/BasePeriod.java",276,"removed conditional - replaced equality check with false","TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (this instanceof ReadWritablePeriod) {","if (true) {","org/joda/time/base/BasePeriod.java",276,"removed conditional - replaced equality check with true","TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"converter.setInto((ReadWritablePeriod) this, period, chrono);","converter.setInto((ReadWritablePeriod) this, period, chrono);  // removed call to setInto()","org/joda/time/base/BasePeriod.java",279,"removed call to org/joda/time/convert/PeriodConverter::setInto","TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (startInstant == null && endInstant == null) {","if (false && endInstant == null) {","org/joda/time/base/BasePeriod.java",124,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"if (startInstant == null && endInstant == null) {","if (true && endInstant == null) {","org/joda/time/base/BasePeriod.java",124,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"if (startInstant == null && endInstant == null) {","if (startInstant == null && false) {","org/joda/time/base/BasePeriod.java",124,"removed conditional - replaced equality check with false","TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"if (startInstant == null && endInstant == null) {","if (startInstant == null && true) {","org/joda/time/base/BasePeriod.java",124,"removed conditional - replaced equality check with true","TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"if (start == null || end == null) {","if (false || end == null) {","org/joda/time/base/BasePeriod.java",156,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start == null || end == null) {","if (true || end == null) {","org/joda/time/base/BasePeriod.java",156,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"if (start == null || end == null) {","if (start == null || false) {","org/joda/time/base/BasePeriod.java",156,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start == null || end == null) {","if (start == null || true) {","org/joda/time/base/BasePeriod.java",156,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"if (start instanceof BaseLocal && end instanceof BaseLocal && start.getClass() == end.getClass()) {","if (false && end instanceof BaseLocal && start.getClass() == end.getClass()) {","org/joda/time/base/BasePeriod.java",159,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start instanceof BaseLocal && end instanceof BaseLocal && start.getClass() == end.getClass()) {","if (true && end instanceof BaseLocal && start.getClass() == end.getClass()) {","org/joda/time/base/BasePeriod.java",159,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"if (start instanceof BaseLocal && end instanceof BaseLocal && start.getClass() == end.getClass()) {","if (start instanceof BaseLocal && false && start.getClass() == end.getClass()) {","org/joda/time/base/BasePeriod.java",159,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start instanceof BaseLocal && end instanceof BaseLocal && start.getClass() == end.getClass()) {","if (start instanceof BaseLocal && true && start.getClass() == end.getClass()) {","org/joda/time/base/BasePeriod.java",159,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"if (start instanceof BaseLocal && end instanceof BaseLocal && start.getClass() == end.getClass()) {","if (start instanceof BaseLocal && end instanceof BaseLocal && false) {","org/joda/time/base/BasePeriod.java",159,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start instanceof BaseLocal && end instanceof BaseLocal && start.getClass() == end.getClass()) {","if (start instanceof BaseLocal && end instanceof BaseLocal && true) {","org/joda/time/base/BasePeriod.java",159,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"if (start.size() != end.size()) {","if (false) {","org/joda/time/base/BasePeriod.java",169,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start.size() != end.size()) {","if (true) {","org/joda/time/base/BasePeriod.java",169,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"for (int i = 0, isize = start.size(); i < isize; i++) {","for (int i = 0, isize = start.size(); i <= isize; i++) {","org/joda/time/base/BasePeriod.java",172,"changed conditional boundary","TestPeriod_Constructors.java"
"for (int i = 0, isize = start.size(); i < isize; i++) {","for (int i = 0, isize = start.size(); false; i++) {","org/joda/time/base/BasePeriod.java",172,"removed conditional - replaced comparison check with false","TestPeriod_Constructors.java"
"for (int i = 0, isize = start.size(); i < isize; i++) {","for (int i = 0, isize = start.size(); true; i++) {","org/joda/time/base/BasePeriod.java",172,"removed conditional - replaced comparison check with true","TestPeriod_Constructors.java"
"if (start.getFieldType(i) != end.getFieldType(i)) {","if (false) {","org/joda/time/base/BasePeriod.java",173,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start.getFieldType(i) != end.getFieldType(i)) {","if (true) {","org/joda/time/base/BasePeriod.java",173,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"if (DateTimeUtils.isContiguous(start) == false) {","if (false) {","org/joda/time/base/BasePeriod.java",177,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (DateTimeUtils.isContiguous(start) == false) {","if (true) {","org/joda/time/base/BasePeriod.java",177,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"addFieldInto(iValues, field, value);","// removed call to addFieldInto()","org/joda/time/base/BasePeriod.java",505,"removed call to org/joda/time/base/BasePeriod::addFieldInto","TestMutablePeriod_Updates.java"
"if (index == -1) {","if (false) {","org/joda/time/base/BasePeriod.java",518,"removed conditional - replaced equality check with false","TestMutablePeriod_Updates.java|TestPeriod_Basics.java"
"if (index == -1) {","if (true) {","org/joda/time/base/BasePeriod.java",518,"removed conditional - replaced equality check with true","TestMutablePeriod_Updates.java|TestPeriod_Basics.java"
"if (value != 0 || field == null) {","if (false || field == null) {","org/joda/time/base/BasePeriod.java",519,"removed conditional - replaced equality check with false","TestMutablePeriod_Updates.java|TestPeriod_Basics.java"
"if (value != 0 || field == null) {","if (true || field == null) {","org/joda/time/base/BasePeriod.java",519,"removed conditional - replaced equality check with true","TestMutablePeriod_Updates.java|TestPeriod_Basics.java"
"if (value != 0 || field == null) {","if (value != 0 || false) {","org/joda/time/base/BasePeriod.java",519,"removed conditional - replaced equality check with false","TestMutablePeriod_Updates.java"
"if (value != 0 || field == null) {","if (value != 0 || true) {","org/joda/time/base/BasePeriod.java",519,"removed conditional - replaced equality check with true","TestMutablePeriod_Updates.java"
"if (period != null) {","if (false) {","org/joda/time/base/BasePeriod.java",564,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"if (period != null) {","if (true) {","org/joda/time/base/BasePeriod.java",564,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"setValues(addPeriodInto(getValues(), period));","setValues(addPeriodInto(getValues(), period));  // removed call to setValues()","org/joda/time/base/BasePeriod.java",565,"removed call to org/joda/time/base/BasePeriod::setValues","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); i <= isize; i++) {","org/joda/time/base/BasePeriod.java",578,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); false; i++) {","org/joda/time/base/BasePeriod.java",578,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
