"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (year <= 0) {","if (year < 0) {","org/joda/time/chrono/JulianChronology.java",77,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java","0"
"if (year <= 0) {","if (false) {","org/joda/time/chrono/JulianChronology.java",77,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java","0"
"if (year <= 0) {","if (true) {","org/joda/time/chrono/JulianChronology.java",77,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java","0"
"if (year == 0) {","if (false) {","org/joda/time/chrono/JulianChronology.java",78,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestStringConverter.java","1"
"if (year == 0) {","if (true) {","org/joda/time/chrono/JulianChronology.java",78,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestStringConverter.java","1"
"year++;","year--;","org/joda/time/chrono/JulianChronology.java",82,"Changed increment from 1 to -1","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestStringConverter.java","6"
"return year;","return 0;","org/joda/time/chrono/JulianChronology.java",84,"replaced int return with 0 for org/joda/time/chrono/JulianChronology::adjustYearForSet","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java","7"
"if (getBase() == null) {","if (false) {","org/joda/time/chrono/JulianChronology.java",282,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java|TestSerialization.java","1"
"if (getBase() == null) {","if (true) {","org/joda/time/chrono/JulianChronology.java",282,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestJulianChronology.java|TestSerialization.java","1"
"super.assemble(fields);","// removed call to assemble()","org/joda/time/chrono/JulianChronology.java",283,"removed call to org/joda/time/chrono/BasicGJChronology::assemble","TestAbstractPartial.java|TestSerialization.java","2"
"int relativeYear = year - 1968;","int relativeYear = year + 1968;","org/joda/time/chrono/JulianChronology.java",229,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"if (relativeYear <= 0) {","if (relativeYear < 0) {","org/joda/time/chrono/JulianChronology.java",231,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"if (relativeYear <= 0) {","if (false) {","org/joda/time/chrono/JulianChronology.java",231,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"if (relativeYear <= 0) {","if (true) {","org/joda/time/chrono/JulianChronology.java",231,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"leapYears = (relativeYear + 3) >> 2;","leapYears = (relativeYear - 3) >> 2;","org/joda/time/chrono/JulianChronology.java",234,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Constructors.java","1"
"if (!isLeapYear(year)) {","if (false) {","org/joda/time/chrono/JulianChronology.java",238,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestGJChronology.java|TestGJDate.java|TestJulianChronology.java|TestSerialization.java|TestStringConverter.java","3"
"if (!isLeapYear(year)) {","if (true) {","org/joda/time/chrono/JulianChronology.java",238,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestGJChronology.java|TestGJDate.java|TestJulianChronology.java|TestSerialization.java|TestStringConverter.java","3"
"leapYears++;","leapYears--;","org/joda/time/chrono/JulianChronology.java",239,"Changed increment from 1 to -1","TestDateTimeFormat.java|TestGJChronology.java|TestGJDate.java|TestSerialization.java|TestStringConverter.java","4"
"long millis = (relativeYear * 365L + leapYears) * (long)DateTimeConstants.MILLIS_PER_DAY;","long millis = (relativeYear / 365L + leapYears) * (long)DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/chrono/JulianChronology.java",243,"Replaced long multiplication with division","TestAbstractPartial.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestJulianChronology.java|TestLocalDateTime_Constructors.java|TestSerialization.java|TestStringConverter.java","5"
