"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ERA_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",64,"replaced int return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::get","TestBuddhistChronology.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return iEraText;","return """";","org/joda/time/chrono/BasicSingleEraDateTimeField.java",140,"replaced return value with """" for org/joda/time/chrono/BasicSingleEraDateTimeField::getAsText","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return UnsupportedDurationField.getInstance(DurationFieldType.eras());","return null;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",116,"replaced return value with null for org/joda/time/chrono/BasicSingleEraDateTimeField::getDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"return iEraText.length();","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",146,"replaced int return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::getMaximumTextLength",""
"return ERA_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",134,"replaced int return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::getMaximumValue",""
"return ERA_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",128,"replaced int return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::getMinimumValue",""
"return false;","return true;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",58,"replaced boolean return with true for org/joda/time/chrono/BasicSingleEraDateTimeField::isLenient","TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return Long.MAX_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",92,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::roundCeiling",""
"return Long.MIN_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",86,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::roundFloor",""
"return Long.MIN_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",104,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::roundHalfCeiling",""
"return Long.MIN_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",110,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::roundHalfEven",""
"return Long.MIN_VALUE;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",98,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::roundHalfFloor",""
"FieldUtils.verifyValueBounds(this, era, ERA_VALUE, ERA_VALUE);","// removed call to verifyValueBounds()","org/joda/time/chrono/BasicSingleEraDateTimeField.java",70,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds",""
"return instant;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",71,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::set",""
"if (iEraText.equals(text) == false && ""1"".equals(text) == false) {","if (false && ""1"".equals(text) == false) {","org/joda/time/chrono/BasicSingleEraDateTimeField.java",77,"removed conditional - replaced equality check with false",""
"if (iEraText.equals(text) == false && ""1"".equals(text) == false) {","if (true && ""1"".equals(text) == false) {","org/joda/time/chrono/BasicSingleEraDateTimeField.java",77,"removed conditional - replaced equality check with true",""
"if (iEraText.equals(text) == false && ""1"".equals(text) == false) {","if (false && ""1"".equals(text) == false) {","org/joda/time/chrono/BasicSingleEraDateTimeField.java",77,"removed conditional - replaced equality check with false",""
"if (iEraText.equals(text) == false && ""1"".equals(text) == false) {","if (true && ""1"".equals(text) == false) {","org/joda/time/chrono/BasicSingleEraDateTimeField.java",77,"removed conditional - replaced equality check with true",""
"return instant;","return 0;","org/joda/time/chrono/BasicSingleEraDateTimeField.java",80,"replaced long return with 0 for org/joda/time/chrono/BasicSingleEraDateTimeField::set",""
