"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (this == obj) {","if (true) {","org/joda/time/tz/FixedDateTimeZone.java",97,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTime_Constructors.java|TestFixedDateTimeZone.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"return true;","return false;","org/joda/time/tz/FixedDateTimeZone.java",98,"replaced boolean return with false for org/joda/time/tz/FixedDateTimeZone::equals","TestDateTimeParserBucket.java|TestFixedDateTimeZone.java|TestGJChronology.java"
"if (obj instanceof FixedDateTimeZone) {","if (false) {","org/joda/time/tz/FixedDateTimeZone.java",100,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestFixedDateTimeZone.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"if (obj instanceof FixedDateTimeZone) {","if (true) {","org/joda/time/tz/FixedDateTimeZone.java",100,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestFixedDateTimeZone.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"return","return true;","org/joda/time/tz/FixedDateTimeZone.java",102,"replaced boolean return with true for org/joda/time/tz/FixedDateTimeZone::equals","TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestFixedDateTimeZone.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"getID().equals(other.getID()) &&","false &&","org/joda/time/tz/FixedDateTimeZone.java",103,"removed conditional - replaced equality check with false","TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestFixedDateTimeZone.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"getID().equals(other.getID()) &&","true &&","org/joda/time/tz/FixedDateTimeZone.java",103,"removed conditional - replaced equality check with true","TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestFixedDateTimeZone.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"return false;","return true;","org/joda/time/tz/FixedDateTimeZone.java",107,"replaced boolean return with true for org/joda/time/tz/FixedDateTimeZone::equals","TestBuddhistChronology.java|TestBuilder.java|TestDateTimeFormatterBuilder.java"
"return iNameKey;","return """";","org/joda/time/tz/FixedDateTimeZone.java",46,"replaced return value with """" for org/joda/time/tz/FixedDateTimeZone::getNameKey","TestBuilder.java|TestZoneInfoCompiler.java"
"return iWallOffset;","return 0;","org/joda/time/tz/FixedDateTimeZone.java",51,"replaced int return with 0 for org/joda/time/tz/FixedDateTimeZone::getOffset","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTime_Constructors.java|TestGJChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestZoneInfoCompiler.java"
