"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (type == null) {","if (false) {","org/joda/time/base/AbstractDateTime.java",68,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"if (type == null) {","if (true) {","org/joda/time/base/AbstractDateTime.java",68,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"return type.getField(getChronology()).get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",71,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::get","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","7"
"return getChronology().centuryOfEra().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",90,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getCenturyOfEra","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java","4"
"return getChronology().dayOfMonth().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",175,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getDayOfMonth","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java","4"
"return getChronology().dayOfWeek().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",186,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getDayOfWeek","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java|TestTextFields.java","4"
"return getChronology().dayOfYear().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",164,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getDayOfYear","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java","4"
"return getChronology().era().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",81,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getEra","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestMutableDateTime_Basics.java","4"
"return getChronology().hourOfDay().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",196,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getHourOfDay","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLenientChronology.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestStringConverter.java","4"
"return getChronology().millisOfDay().get(getMillis());","return 0;","org/joda/time/base/AbstractDateTime.java",241,"replaced int return with 0 for org/joda/time/base/AbstractDateTime::getMillisOfDay","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java","4"
