"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (interval == null) {","if (false) {","org/joda/time/Interval.java",416,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"if (interval == null) {","if (true) {","org/joda/time/Interval.java",416,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return (getStartMillis() == now || getEndMillis() == now);","return (false || getEndMillis() == now);","org/joda/time/Interval.java",418,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"return (getStartMillis() == now || getEndMillis() == now);","return (true || getEndMillis() == now);","org/joda/time/Interval.java",418,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return (getStartMillis() == now || getEndMillis() == now);","return (getStartMillis() == now || false);","org/joda/time/Interval.java",418,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"return (getStartMillis() == now || getEndMillis() == now);","return (getStartMillis() == now || true);","org/joda/time/Interval.java",418,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return (getStartMillis() == now || getEndMillis() == now);","return true;","org/joda/time/Interval.java",418,"replaced boolean return with true for org/joda/time/Interval::abuts","TestInterval_Basics.java"
"return (interval.getEndMillis() == getStartMillis() ||","return (false ||","org/joda/time/Interval.java",420,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"return (interval.getEndMillis() == getStartMillis() ||","return (true ||","org/joda/time/Interval.java",420,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return (interval.getEndMillis() == getStartMillis() ||","return true;","org/joda/time/Interval.java",420,"replaced boolean return with true for org/joda/time/Interval::abuts","TestInterval_Basics.java"
"getEndMillis() == interval.getStartMillis());","false);","org/joda/time/Interval.java",421,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"getEndMillis() == interval.getStartMillis());","true);","org/joda/time/Interval.java",421,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"if (thisStart > otherEnd) {","if (thisStart >= otherEnd) {","org/joda/time/Interval.java",369,"changed conditional boundary","TestInterval_Basics.java"
"if (thisStart > otherEnd) {","if (false) {","org/joda/time/Interval.java",369,"removed conditional - replaced comparison check with false","TestInterval_Basics.java"
"if (thisStart > otherEnd) {","if (true) {","org/joda/time/Interval.java",369,"removed conditional - replaced comparison check with true","TestInterval_Basics.java"
"return new Interval(otherEnd, thisStart, getChronology());","return null;","org/joda/time/Interval.java",370,"replaced return value with null for org/joda/time/Interval::gap","TestInterval_Basics.java"
"} else if (otherStart > thisEnd) {","} else if (otherStart >= thisEnd) {","org/joda/time/Interval.java",371,"changed conditional boundary","TestInterval_Basics.java"
"} else if (otherStart > thisEnd) {","} else if (false) {","org/joda/time/Interval.java",371,"removed conditional - replaced comparison check with false","TestInterval_Basics.java"
"} else if (otherStart > thisEnd) {","} else if (true) {","org/joda/time/Interval.java",371,"removed conditional - replaced comparison check with true","TestInterval_Basics.java"
"return new Interval(thisEnd, otherStart, getChronology());","return null;","org/joda/time/Interval.java",372,"replaced return value with null for org/joda/time/Interval::gap","TestInterval_Basics.java"
