"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new PeriodFormatterBuilder()","return null;","org/joda/time/format/PeriodFormat.java",313,"replaced return value with null for org/joda/time/format/PeriodFormat::buildNonRegExFormatter","TestPeriodFormat.java|TestPeriod_Basics.java"
"if (containsKey(b, ""PeriodFormat.years.regex"")) {","if (false) {","org/joda/time/format/PeriodFormat.java",231,"removed conditional - replaced equality check with false","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.years.regex"")) {","if (true) {","org/joda/time/format/PeriodFormat.java",231,"removed conditional - replaced equality check with true","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.months.regex"")) {","if (false) {","org/joda/time/format/PeriodFormat.java",241,"removed conditional - replaced equality check with false","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.months.regex"")) {","if (true) {","org/joda/time/format/PeriodFormat.java",241,"removed conditional - replaced equality check with true","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.weeks.regex"")) {","if (false) {","org/joda/time/format/PeriodFormat.java",251,"removed conditional - replaced equality check with false","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.weeks.regex"")) {","if (true) {","org/joda/time/format/PeriodFormat.java",251,"removed conditional - replaced equality check with true","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.days.regex"")) {","if (false) {","org/joda/time/format/PeriodFormat.java",261,"removed conditional - replaced equality check with false","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.days.regex"")) {","if (true) {","org/joda/time/format/PeriodFormat.java",261,"removed conditional - replaced equality check with true","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.hours.regex"")) {","if (false) {","org/joda/time/format/PeriodFormat.java",271,"removed conditional - replaced equality check with false","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.hours.regex"")) {","if (true) {","org/joda/time/format/PeriodFormat.java",271,"removed conditional - replaced equality check with true","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.minutes.regex"")) {","if (false) {","org/joda/time/format/PeriodFormat.java",281,"removed conditional - replaced equality check with false","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.minutes.regex"")) {","if (true) {","org/joda/time/format/PeriodFormat.java",281,"removed conditional - replaced equality check with true","TestPeriodFormat.java"
"if (containsKey(b, ""PeriodFormat.seconds.regex"")) {","if (false) {","org/joda/time/format/PeriodFormat.java",291,"removed conditional - replaced equality check with false","TestPeriodFormat.java"
