"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setPeriod(","setPeriod(  // removed call to setPeriod()","org/joda/time/MutablePeriod.java",660,"removed call to org/joda/time/MutablePeriod::setPeriod","TestMutablePeriod_Updates.java"
"add(new Period(duration, getPeriodType()));","add(new Period(duration, getPeriodType()));  // removed call to add()","org/joda/time/MutablePeriod.java",710,"removed call to org/joda/time/MutablePeriod::add","TestMutablePeriod_Updates.java"
"add(new Period(duration, getPeriodType(), chrono));","add(new Period(duration, getPeriodType(), chrono));  // removed call to add()","org/joda/time/MutablePeriod.java",726,"removed call to org/joda/time/MutablePeriod::add","TestMutablePeriod_Updates.java"
"super.addField(field, value);","// removed call to addField()","org/joda/time/MutablePeriod.java",628,"removed call to org/joda/time/base/BasePeriod::addField","TestMutablePeriod_Updates.java"
"if (duration != null) {","if (false) {","org/joda/time/MutablePeriod.java",693,"removed conditional - replaced equality check with false","TestMutablePeriod_Updates.java"
"if (duration != null) {","if (true) {","org/joda/time/MutablePeriod.java",693,"removed conditional - replaced equality check with true","TestMutablePeriod_Updates.java"
"add(new Period(duration.getMillis(), getPeriodType()));","add(new Period(duration.getMillis(), getPeriodType()));  // removed call to add()","org/joda/time/MutablePeriod.java",694,"removed call to org/joda/time/MutablePeriod::add","TestMutablePeriod_Updates.java"
"if (interval != null) {","if (false) {","org/joda/time/MutablePeriod.java",680,"removed conditional - replaced equality check with false","TestMutablePeriod_Updates.java"
"if (interval != null) {","if (true) {","org/joda/time/MutablePeriod.java",680,"removed conditional - replaced equality check with true","TestMutablePeriod_Updates.java"
"add(interval.toPeriod(getPeriodType()));","add(interval.toPeriod(getPeriodType()));  // removed call to add()","org/joda/time/MutablePeriod.java",681,"removed call to org/joda/time/MutablePeriod::add","TestMutablePeriod_Updates.java"
"super.addPeriod(period);","// removed call to addPeriod()","org/joda/time/MutablePeriod.java",640,"removed call to org/joda/time/base/BasePeriod::addPeriod","TestBaseSingleFieldPeriod.java|TestMutablePeriod_Updates.java"
"super.addField(DurationFieldType.days(), days);","super.addField(DurationFieldType.days(), days);  // removed call to addField()","org/joda/time/MutablePeriod.java",902,"removed call to org/joda/time/base/BasePeriod::addField","TestMutablePeriod_Updates.java"
"super.addField(DurationFieldType.hours(), hours);","super.addField(DurationFieldType.hours(), hours);  // removed call to addField()","org/joda/time/MutablePeriod.java",924,"removed call to org/joda/time/base/BasePeriod::addField","TestMutablePeriod_Updates.java"
"super.addField(DurationFieldType.millis(), millis);","super.addField(DurationFieldType.millis(), millis);  // removed call to addField()","org/joda/time/MutablePeriod.java",990,"removed call to org/joda/time/base/BasePeriod::addField","TestMutablePeriod_Updates.java"
"super.addField(DurationFieldType.minutes(), minutes);","super.addField(DurationFieldType.minutes(), minutes);  // removed call to addField()","org/joda/time/MutablePeriod.java",946,"removed call to org/joda/time/base/BasePeriod::addField","TestMutablePeriod_Updates.java"
"super.addField(DurationFieldType.months(), months);","super.addField(DurationFieldType.months(), months);  // removed call to addField()","org/joda/time/MutablePeriod.java",858,"removed call to org/joda/time/base/BasePeriod::addField","TestMutablePeriod_Updates.java"
"super.addField(DurationFieldType.seconds(), seconds);","super.addField(DurationFieldType.seconds(), seconds);  // removed call to addField()","org/joda/time/MutablePeriod.java",968,"removed call to org/joda/time/base/BasePeriod::addField","TestMutablePeriod_Updates.java"
"super.addField(DurationFieldType.weeks(), weeks);","super.addField(DurationFieldType.weeks(), weeks);  // removed call to addField()","org/joda/time/MutablePeriod.java",880,"removed call to org/joda/time/base/BasePeriod::addField","TestMutablePeriod_Updates.java"
"super.addField(DurationFieldType.years(), years);","super.addField(DurationFieldType.years(), years);  // removed call to addField()","org/joda/time/MutablePeriod.java",836,"removed call to org/joda/time/base/BasePeriod::addField","TestMutablePeriod_Updates.java"
"super.setValues(new int[size()]);","super.setValues(new int[size()]);  // removed call to setValues()","org/joda/time/MutablePeriod.java",434,"removed call to org/joda/time/base/BasePeriod::setValues","TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConverter.java"
"return super.clone();","return null;","org/joda/time/MutablePeriod.java",1012,"replaced return value with null for org/joda/time/MutablePeriod::clone","TestMutablePeriod_Basics.java"
"return (MutablePeriod) clone();","return null;","org/joda/time/MutablePeriod.java",1001,"replaced return value with null for org/joda/time/MutablePeriod::copy","TestMutablePeriod_Basics.java"
"return getPeriodType().getIndexedField(this, PeriodType.DAY_INDEX);","return 0;","org/joda/time/MutablePeriod.java",777,"replaced int return with 0 for org/joda/time/MutablePeriod::getDays","TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"return getPeriodType().getIndexedField(this, PeriodType.HOUR_INDEX);","return 0;","org/joda/time/MutablePeriod.java",787,"replaced int return with 0 for org/joda/time/MutablePeriod::getHours","TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"return getPeriodType().getIndexedField(this, PeriodType.MILLI_INDEX);","return 0;","org/joda/time/MutablePeriod.java",814,"replaced int return with 0 for org/joda/time/MutablePeriod::getMillis","TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"return getPeriodType().getIndexedField(this, PeriodType.MINUTE_INDEX);","return 0;","org/joda/time/MutablePeriod.java",796,"replaced int return with 0 for org/joda/time/MutablePeriod::getMinutes","TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"return getPeriodType().getIndexedField(this, PeriodType.MONTH_INDEX);","return 0;","org/joda/time/MutablePeriod.java",759,"replaced int return with 0 for org/joda/time/MutablePeriod::getMonths","TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"return getPeriodType().getIndexedField(this, PeriodType.SECOND_INDEX);","return 0;","org/joda/time/MutablePeriod.java",805,"replaced int return with 0 for org/joda/time/MutablePeriod::getSeconds","TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"return getPeriodType().getIndexedField(this, PeriodType.WEEK_INDEX);","return 0;","org/joda/time/MutablePeriod.java",768,"replaced int return with 0 for org/joda/time/MutablePeriod::getWeeks","TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"return getPeriodType().getIndexedField(this, PeriodType.YEAR_INDEX);","return 0;","org/joda/time/MutablePeriod.java",750,"replaced int return with 0 for org/joda/time/MutablePeriod::getYears","TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"super.mergePeriod(period);","// removed call to mergePeriod()","org/joda/time/MutablePeriod.java",740,"removed call to org/joda/time/base/BasePeriod::mergePeriod","TestMutablePeriod_Updates.java"
