"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (minDaysInFirstWeek < 1 || minDaysInFirstWeek > 7) {","if (minDaysInFirstWeek <= 1 || minDaysInFirstWeek > 7) {","org/joda/time/chrono/BasicChronology.java",134,"changed conditional boundary","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestSerialization.java","1"
"if (minDaysInFirstWeek < 1 || minDaysInFirstWeek > 7) {","if (false || minDaysInFirstWeek > 7) {","org/joda/time/chrono/BasicChronology.java",134,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestSerialization.java","1"
"if (minDaysInFirstWeek < 1 || minDaysInFirstWeek > 7) {","if (true || minDaysInFirstWeek > 7) {","org/joda/time/chrono/BasicChronology.java",134,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestSerialization.java","1"
"if (minDaysInFirstWeek < 1 || minDaysInFirstWeek > 7) {","if (minDaysInFirstWeek < 1 || minDaysInFirstWeek >= 7) {","org/joda/time/chrono/BasicChronology.java",134,"changed conditional boundary","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestSerialization.java","2"
"if (minDaysInFirstWeek < 1 || minDaysInFirstWeek > 7) {","if (minDaysInFirstWeek < 1 || false) {","org/joda/time/chrono/BasicChronology.java",134,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestSerialization.java","2"
"if (minDaysInFirstWeek < 1 || minDaysInFirstWeek > 7) {","if (minDaysInFirstWeek < 1 || true) {","org/joda/time/chrono/BasicChronology.java",134,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestSerialization.java","2"
"if (this == obj) {","if (true) {","org/joda/time/chrono/BasicChronology.java",219,"removed conditional - replaced equality check with true","TestCalendarConverter.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLongConverter.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestNullConverter.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java","0"
"return true;","return false;","org/joda/time/chrono/BasicChronology.java",220,"replaced boolean return with false for org/joda/time/chrono/BasicChronology::equals","TestCalendarConverter.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLongConverter.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestNullConverter.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java","1"
"if (obj != null && getClass() == obj.getClass()) {","if (false && getClass() == obj.getClass()) {","org/joda/time/chrono/BasicChronology.java",222,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java","2"
"if (obj != null && getClass() == obj.getClass()) {","if (true && getClass() == obj.getClass()) {","org/joda/time/chrono/BasicChronology.java",222,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java","2"
