"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (years == 0) {","if (false) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",76,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestGJChronology.java|TestGJDate.java|TestMutableDateTime_Adds.java|TestSerialization.java"
"if (years == 0) {","if (true) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",76,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestGJChronology.java|TestGJDate.java|TestMutableDateTime_Adds.java|TestSerialization.java"
"return instant;","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",77,"replaced long return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::add",""
"return set(instant, get(instant) + years);","return set(instant, get(instant) - years);","org/joda/time/chrono/BasicWeekyearDateTimeField.java",79,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestGJChronology.java|TestGJDate.java|TestMutableDateTime_Adds.java|TestSerialization.java"
"return set(instant, get(instant) + years);","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",79,"replaced long return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::add","TestAbstractPartial.java|TestGJChronology.java|TestGJDate.java|TestMutableDateTime_Adds.java|TestSerialization.java"
"return add(instant, FieldUtils.safeToInt(value));","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",84,"replaced long return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::add",""
"return add(instant, years);","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",98,"replaced long return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::addWrapField",""
"return iChronology.getWeekyear(instant);","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",63,"replaced int return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::get","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestSerialization.java|TestStringConverter.java"
"if (minuendInstant < subtrahendInstant) {","if (minuendInstant <= subtrahendInstant) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",103,"changed conditional boundary","TestGJChronology.java"
"if (minuendInstant < subtrahendInstant) {","if (false) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",103,"removed conditional - replaced comparison check with false","TestGJChronology.java"
"if (minuendInstant < subtrahendInstant) {","if (true) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",103,"removed conditional - replaced comparison check with true","TestGJChronology.java"
"return -getDifference(subtrahendInstant, minuendInstant);","return getDifference(subtrahendInstant, minuendInstant);","org/joda/time/chrono/BasicWeekyearDateTimeField.java",104,"removed negation",""
"return -getDifference(subtrahendInstant, minuendInstant);","return 0;","org/joda/time/chrono/BasicWeekyearDateTimeField.java",104,"replaced long return with 0 for org/joda/time/chrono/BasicWeekyearDateTimeField::getDifferenceAsLong",""
"if (subtrahendRem >= WEEK_53 && iChronology.getWeeksInYear(minuendWeekyear) <= 52) {","if (subtrahendRem > WEEK_53 && iChronology.getWeeksInYear(minuendWeekyear) <= 52) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",114,"changed conditional boundary","TestGJChronology.java"
"if (subtrahendRem >= WEEK_53 && iChronology.getWeeksInYear(minuendWeekyear) <= 52) {","if (false && iChronology.getWeeksInYear(minuendWeekyear) <= 52) {","org/joda/time/chrono/BasicWeekyearDateTimeField.java",114,"removed conditional - replaced comparison check with false","TestGJChronology.java"
