"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return StrictDateTimeField.getInstance(field);","return null;","org/joda/time/chrono/StrictChronology.java",117,"replaced return value with null for org/joda/time/chrono/StrictChronology::convertField","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (this == obj) {","if (true) {","org/joda/time/chrono/StrictChronology.java",131,"removed conditional - replaced equality check with true","TestChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return true;","return false;","org/joda/time/chrono/StrictChronology.java",132,"replaced boolean return with false for org/joda/time/chrono/StrictChronology::equals",""
"if (obj instanceof StrictChronology == false) {","if (false) {","org/joda/time/chrono/StrictChronology.java",134,"removed conditional - replaced equality check with false","TestChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (obj instanceof StrictChronology == false) {","if (true) {","org/joda/time/chrono/StrictChronology.java",134,"removed conditional - replaced equality check with true","TestChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return false;","return true;","org/joda/time/chrono/StrictChronology.java",135,"replaced boolean return with true for org/joda/time/chrono/StrictChronology::equals",""
"return getBase().equals(chrono.getBase());","return false;","org/joda/time/chrono/StrictChronology.java",138,"replaced boolean return with false for org/joda/time/chrono/StrictChronology::equals","TestChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getBase().equals(chrono.getBase());","return true;","org/joda/time/chrono/StrictChronology.java",138,"replaced boolean return with true for org/joda/time/chrono/StrictChronology::equals","TestChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (base == null) {","if (false) {","org/joda/time/chrono/StrictChronology.java",45,"removed conditional - replaced equality check with false","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (base == null) {","if (true) {","org/joda/time/chrono/StrictChronology.java",45,"removed conditional - replaced equality check with true","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return new StrictChronology(base);","return null;","org/joda/time/chrono/StrictChronology.java",48,"replaced return value with null for org/joda/time/chrono/StrictChronology::getInstance","TestChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return 352831696 + getBase().hashCode() * 7;","return 352831696 + getBase().hashCode() / 7;","org/joda/time/chrono/StrictChronology.java",149,"Replaced integer multiplication with division","TestChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return 352831696 + getBase().hashCode() * 7;","return 352831696 - getBase().hashCode() * 7;","org/joda/time/chrono/StrictChronology.java",149,"Replaced integer addition with subtraction","TestChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return 352831696 + getBase().hashCode() * 7;","return 0;","org/joda/time/chrono/StrictChronology.java",149,"replaced int return with 0 for org/joda/time/chrono/StrictChronology::hashCode","TestChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return ""StrictChronology["" + getBase().toString() + ']';","return """";","org/joda/time/chrono/StrictChronology.java",159,"replaced return value with """" for org/joda/time/chrono/StrictChronology::toString","TestChronology.java"
"if (iWithUTC == null) {","if (false) {","org/joda/time/chrono/StrictChronology.java",64,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (iWithUTC == null) {","if (true) {","org/joda/time/chrono/StrictChronology.java",64,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (getZone() == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/StrictChronology.java",65,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (getZone() == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/StrictChronology.java",65,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return iWithUTC;","return null;","org/joda/time/chrono/StrictChronology.java",71,"replaced return value with null for org/joda/time/chrono/StrictChronology::withUTC","TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (zone == null) {","if (false) {","org/joda/time/chrono/StrictChronology.java",76,"removed conditional - replaced equality check with false",""
"if (zone == null) {","if (true) {","org/joda/time/chrono/StrictChronology.java",76,"removed conditional - replaced equality check with true",""
"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/StrictChronology.java",79,"removed conditional - replaced equality check with false",""
"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/StrictChronology.java",79,"removed conditional - replaced equality check with true",""
"return withUTC();","return null;","org/joda/time/chrono/StrictChronology.java",80,"replaced return value with null for org/joda/time/chrono/StrictChronology::withZone",""
"if (zone == getZone()) {","if (false) {","org/joda/time/chrono/StrictChronology.java",82,"removed conditional - replaced equality check with false",""
"if (zone == getZone()) {","if (true) {","org/joda/time/chrono/StrictChronology.java",82,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/joda/time/chrono/StrictChronology.java",83,"replaced return value with null for org/joda/time/chrono/StrictChronology::withZone",""
"return StrictChronology.getInstance(getBase().withZone(zone));","return null;","org/joda/time/chrono/StrictChronology.java",85,"replaced return value with null for org/joda/time/chrono/StrictChronology::withZone",""
