"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (sources != null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",367,"removed conditional - replaced equality check with false","TestCompiler.java","0"
"if (sources != null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",367,"removed conditional - replaced equality check with true","TestCompiler.java","0"
"for (int i=0; i<sources.length; i++) {","for (int i=0; i<=sources.length; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",368,"changed conditional boundary","TestCompiler.java","2"
"for (int i=0; i<sources.length; i++) {","for (int i=0; false; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",368,"removed conditional - replaced comparison check with false","TestCompiler.java","2"
"for (int i=0; i<sources.length; i++) {","for (int i=0; true; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",368,"removed conditional - replaced comparison check with true","TestCompiler.java","2"
"parseDataFile(in, ""backward"".equals(sources[i].getName()));","parseDataFile(in, ""backward"".equals(sources[i].getName()));  // removed call to parseDataFile()","org/joda/time/tz/ZoneInfoCompiler.java",372,"removed call to org/joda/time/tz/ZoneInfoCompiler::parseDataFile","TestCompiler.java","7"
"if (in != null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",374,"removed conditional - replaced equality check with false","TestCompiler.java","8|11"
"if (in != null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",374,"removed conditional - replaced equality check with true","TestCompiler.java","8|11"
"in.close();","// removed call to close()","org/joda/time/tz/ZoneInfoCompiler.java",375,"removed call to java/io/BufferedReader::close","TestCompiler.java","9|12"
"if (outputDir != null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",381,"removed conditional - replaced equality check with false","TestCompiler.java","15"
"if (outputDir != null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",381,"removed conditional - replaced equality check with true","TestCompiler.java","15"
"if (!outputDir.exists() && !outputDir.mkdirs()) {","if (!outputDir.exists() && !false) {","org/joda/time/tz/ZoneInfoCompiler.java",382,"removed conditional - replaced equality check with false","TestCompiler.java","17"
"if (!outputDir.exists() && !outputDir.mkdirs()) {","if (!outputDir.exists() && !true) {","org/joda/time/tz/ZoneInfoCompiler.java",382,"removed conditional - replaced equality check with true","TestCompiler.java","17"
"if (!outputDir.exists() && !outputDir.mkdirs()) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",382,"removed conditional - replaced equality check with false","","19"
"if (!outputDir.exists() && !outputDir.mkdirs()) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",382,"removed conditional - replaced equality check with true","","19"
"if (!outputDir.isDirectory()) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",385,"removed conditional - replaced equality check with false","TestCompiler.java","27"
"if (!outputDir.isDirectory()) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",385,"removed conditional - replaced equality check with true","TestCompiler.java","27"
"System.out.println(""Writing zoneinfo files"");","// removed call to println()","org/joda/time/tz/ZoneInfoCompiler.java",393,"removed call to java/io/PrintStream::println","TestCompiler.java","36"
"for (int i = 0; i < iZones.size(); i++) {","for (int i = 0; i <= iZones.size(); i++) {","org/joda/time/tz/ZoneInfoCompiler.java",395,"changed conditional boundary","TestCompiler.java","39"
"for (int i = 0; i < iZones.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",395,"removed conditional - replaced comparison check with false","TestCompiler.java","39"
"for (int i = 0; i < iZones.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",395,"removed conditional - replaced comparison check with true","TestCompiler.java","39"
"zone.addToBuilder(builder, iRuleSets);","// removed call to addToBuilder()","org/joda/time/tz/ZoneInfoCompiler.java",398,"removed call to org/joda/time/tz/ZoneInfoCompiler$Zone::addToBuilder","TestCompiler.java","42"
"if (test(tz.getID(), tz)) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",400,"removed conditional - replaced equality check with false","TestCompiler.java","46"
"if (test(tz.getID(), tz)) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",400,"removed conditional - replaced equality check with true","TestCompiler.java","46"
"if (outputDir != null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",403,"removed conditional - replaced equality check with false","TestCompiler.java","51"
"if (outputDir != null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",403,"removed conditional - replaced equality check with true","TestCompiler.java","51"
"writeZone(outputDir, builder, tz);","// removed call to writeZone()","org/joda/time/tz/ZoneInfoCompiler.java",404,"removed call to org/joda/time/tz/ZoneInfoCompiler::writeZone","TestCompiler.java","52"
"for (int i = 0; i < iGoodLinks.size(); i += 2) {","for (int i = 0; i <= iGoodLinks.size(); i += 2) {","org/joda/time/tz/ZoneInfoCompiler.java",410,"changed conditional boundary","TestCompiler.java","56"
"for (int i = 0; i < iGoodLinks.size(); i += 2) {","for (int i = 0; false; i += 2) {","org/joda/time/tz/ZoneInfoCompiler.java",410,"removed conditional - replaced comparison check with false","TestCompiler.java","56"
"for (int i = 0; i < iGoodLinks.size(); i += 2) {","for (int i = 0; true; i += 2) {","org/joda/time/tz/ZoneInfoCompiler.java",410,"removed conditional - replaced comparison check with true","TestCompiler.java","56"
"String alias = iGoodLinks.get(i + 1);","String alias = iGoodLinks.get(i - 1);","org/joda/time/tz/ZoneInfoCompiler.java",412,"Replaced integer addition with subtraction","","58"
"if (sourceZone == null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",414,"removed conditional - replaced equality check with false","","60"
"if (sourceZone == null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",414,"removed conditional - replaced equality check with true","","60"
"System.out.println(""Cannot find source zone '"" + baseId + ""' to link alias '"" + alias + ""' to"");","// removed call to println()","org/joda/time/tz/ZoneInfoCompiler.java",415,"removed call to java/io/PrintStream::println","","68"
"sourceZone.addToBuilder(builder, iRuleSets);","// removed call to addToBuilder()","org/joda/time/tz/ZoneInfoCompiler.java",418,"removed call to org/joda/time/tz/ZoneInfoCompiler$Zone::addToBuilder","","71"
"if (test(revived.getID(), revived)) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",420,"removed conditional - replaced equality check with false","","75"
"if (test(revived.getID(), revived)) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",420,"removed conditional - replaced equality check with true","","75"
"if (outputDir != null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",422,"removed conditional - replaced equality check with false","","78"
"if (outputDir != null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",422,"removed conditional - replaced equality check with true","","78"
"writeZone(outputDir, builder, revived);","// removed call to writeZone()","org/joda/time/tz/ZoneInfoCompiler.java",423,"removed call to org/joda/time/tz/ZoneInfoCompiler::writeZone","","79"
"if (ZoneInfoLogger.verbose()) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",427,"removed conditional - replaced equality check with false","","83"
"if (ZoneInfoLogger.verbose()) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",427,"removed conditional - replaced equality check with true","","83"
"System.out.println(""Good link: "" + alias + "" -> "" + baseId + "" revived"");","// removed call to println()","org/joda/time/tz/ZoneInfoCompiler.java",428,"removed call to java/io/PrintStream::println","","91"
"for (int pass = 0; pass < 2; pass++) {","for (int pass = 0; pass <= 2; pass++) {","org/joda/time/tz/ZoneInfoCompiler.java",434,"changed conditional boundary","TestCompiler.java","94"
"for (int pass = 0; pass < 2; pass++) {","for (int pass = 0; false; pass++) {","org/joda/time/tz/ZoneInfoCompiler.java",434,"removed conditional - replaced comparison check with false","TestCompiler.java","94"
"for (int pass = 0; pass < 2; pass++) {","for (int pass = 0; true; pass++) {","org/joda/time/tz/ZoneInfoCompiler.java",434,"removed conditional - replaced comparison check with true","TestCompiler.java","94"
"for (int i = 0; i < iBackLinks.size(); i += 2) {","for (int i = 0; i <= iBackLinks.size(); i += 2) {","org/joda/time/tz/ZoneInfoCompiler.java",435,"changed conditional boundary","TestCompiler.java","97"
"for (int i = 0; i < iBackLinks.size(); i += 2) {","for (int i = 0; false; i += 2) {","org/joda/time/tz/ZoneInfoCompiler.java",435,"removed conditional - replaced comparison check with false","TestCompiler.java","97"
