"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (instant == null) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",391,"removed conditional - replaced equality check with false","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"if (instant == null) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",391,"removed conditional - replaced equality check with true","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"if (thisValue < otherValue) {","if (thisValue <= otherValue) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",396,"changed conditional boundary","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"if (thisValue < otherValue) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",396,"removed conditional - replaced comparison check with false","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"if (thisValue < otherValue) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",396,"removed conditional - replaced comparison check with true","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return -1;","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",397,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::compareTo","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"} else if (thisValue > otherValue) {","} else if (thisValue >= otherValue) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",398,"changed conditional boundary","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"} else if (thisValue > otherValue) {","} else if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",398,"removed conditional - replaced comparison check with false","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"} else if (thisValue > otherValue) {","} else if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",398,"removed conditional - replaced comparison check with true","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"return 1;","return 0;","org/joda/time/field/AbstractReadableInstantFieldProperty.java",399,"replaced int return with 0 for org/joda/time/field/AbstractReadableInstantFieldProperty::compareTo","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"if (partial == null) {","if (false) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",420,"removed conditional - replaced equality check with false","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
"if (partial == null) {","if (true) {","org/joda/time/field/AbstractReadableInstantFieldProperty.java",420,"removed conditional - replaced equality check with true","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java"
