"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new Property(this, DAY_OF_MONTH);","return null;","org/joda/time/MonthDay.java",775,"replaced return value with null for org/joda/time/MonthDay::dayOfMonth","TestMonthDay_Basics.java"
"if (calendar == null) {","if (false) {","org/joda/time/MonthDay.java",182,"removed conditional - replaced equality check with false","TestMonthDay_Constructors.java"
"if (calendar == null) {","if (true) {","org/joda/time/MonthDay.java",182,"removed conditional - replaced equality check with true","TestMonthDay_Constructors.java"
"return new MonthDay(calendar.get(Calendar.MONTH) + 1, calendar.get(Calendar.DAY_OF_MONTH));","return new MonthDay(calendar.get(Calendar.MONTH) - 1, calendar.get(Calendar.DAY_OF_MONTH));","org/joda/time/MonthDay.java",185,"Replaced integer addition with subtraction","TestMonthDay_Constructors.java"
"return new MonthDay(calendar.get(Calendar.MONTH) + 1, calendar.get(Calendar.DAY_OF_MONTH));","return null;","org/joda/time/MonthDay.java",185,"replaced return value with null for org/joda/time/MonthDay::fromCalendarFields","TestMonthDay_Constructors.java"
"if (date == null) {","if (false) {","org/joda/time/MonthDay.java",203,"removed conditional - replaced equality check with false","TestMonthDay_Constructors.java"
"if (date == null) {","if (true) {","org/joda/time/MonthDay.java",203,"removed conditional - replaced equality check with true","TestMonthDay_Constructors.java"
"return new MonthDay(date.getMonth() + 1, date.getDate());","return new MonthDay(date.getMonth() - 1, date.getDate());","org/joda/time/MonthDay.java",206,"Replaced integer addition with subtraction","TestMonthDay_Constructors.java"
"return new MonthDay(date.getMonth() + 1, date.getDate());","return null;","org/joda/time/MonthDay.java",206,"replaced return value with null for org/joda/time/MonthDay::fromDateFields","TestMonthDay_Constructors.java"
"return getValue(DAY_OF_MONTH);","return 0;","org/joda/time/MonthDay.java",708,"replaced int return with 0 for org/joda/time/MonthDay::getDayOfMonth","TestMonthDay_Basics.java|TestMonthDay_Constructors.java"
"switch (index) {","switch (index) { // switch default changed to first case","org/joda/time/MonthDay.java",409,"Changed switch default to be first case","TestDays.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestStringConvert.java"
"return chrono.monthOfYear();","return null;","org/joda/time/MonthDay.java",411,"replaced return value with null for org/joda/time/MonthDay::getField","TestDays.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestStringConvert.java"
"return chrono.dayOfMonth();","return null;","org/joda/time/MonthDay.java",413,"replaced return value with null for org/joda/time/MonthDay::getField","TestDays.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestStringConvert.java"
"return FIELD_TYPES[index];","return null;","org/joda/time/MonthDay.java",428,"replaced return value with null for org/joda/time/MonthDay::getFieldType","TestDays.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestStringConvert.java"
"return (DateTimeFieldType[]) FIELD_TYPES.clone();","return null;","org/joda/time/MonthDay.java",440,"replaced return value with null for org/joda/time/MonthDay::getFieldTypes","TestMonthDay_Basics.java"
"return getValue(MONTH_OF_YEAR);","return 0;","org/joda/time/MonthDay.java",699,"replaced int return with 0 for org/joda/time/MonthDay::getMonthOfYear","TestMonthDay_Basics.java|TestMonthDay_Constructors.java"
"return withPeriodAdded(period, -1);","return null;","org/joda/time/MonthDay.java",636,"replaced return value with null for org/joda/time/MonthDay::minus","TestMonthDay_Basics.java"
"return withFieldAdded(DurationFieldType.days(), FieldUtils.safeNegate(days));","return null;","org/joda/time/MonthDay.java",678,"replaced return value with null for org/joda/time/MonthDay::minusDays","TestMonthDay_Basics.java"
"return withFieldAdded(DurationFieldType.months(), FieldUtils.safeNegate(months));","return null;","org/joda/time/MonthDay.java",658,"replaced return value with null for org/joda/time/MonthDay::minusMonths","TestMonthDay_Basics.java"
"return new Property(this, MONTH_OF_YEAR);","return null;","org/joda/time/MonthDay.java",766,"replaced return value with null for org/joda/time/MonthDay::monthOfYear","TestMonthDay_Basics.java"
"return new MonthDay();","return null;","org/joda/time/MonthDay.java",103,"replaced return value with null for org/joda/time/MonthDay::now","TestMonthDay_Constructors.java"
"if (chronology == null) {","if (false) {","org/joda/time/MonthDay.java",132,"removed conditional - replaced equality check with false","TestMonthDay_Constructors.java"
"if (chronology == null) {","if (true) {","org/joda/time/MonthDay.java",132,"removed conditional - replaced equality check with true","TestMonthDay_Constructors.java"
"return new MonthDay(chronology);","return null;","org/joda/time/MonthDay.java",135,"replaced return value with null for org/joda/time/MonthDay::now","TestMonthDay_Constructors.java"
"if (zone == null) {","if (false) {","org/joda/time/MonthDay.java",116,"removed conditional - replaced equality check with false","TestMonthDay_Constructors.java"
"if (zone == null) {","if (true) {","org/joda/time/MonthDay.java",116,"removed conditional - replaced equality check with true","TestMonthDay_Constructors.java"
"return new MonthDay(zone);","return null;","org/joda/time/MonthDay.java",119,"replaced return value with null for org/joda/time/MonthDay::now","TestMonthDay_Constructors.java"
"return parse(str, PARSER);","return null;","org/joda/time/MonthDay.java",149,"replaced return value with null for org/joda/time/MonthDay::parse","TestMonthDay_Constructors.java|TestStringConvert.java"
"return new MonthDay(date.getMonthOfYear(), date.getDayOfMonth());","return null;","org/joda/time/MonthDay.java",161,"replaced return value with null for org/joda/time/MonthDay::parse","TestMonthDay_Constructors.java|TestStringConvert.java"
"return withPeriodAdded(period, 1);","return null;","org/joda/time/MonthDay.java",573,"replaced return value with null for org/joda/time/MonthDay::plus","TestMonthDay_Basics.java"
"return withFieldAdded(DurationFieldType.days(), days);","return null;","org/joda/time/MonthDay.java",618,"replaced return value with null for org/joda/time/MonthDay::plusDays","TestMonthDay_Basics.java"
"return withFieldAdded(DurationFieldType.months(), months);","return null;","org/joda/time/MonthDay.java",595,"replaced return value with null for org/joda/time/MonthDay::plusMonths","TestMonthDay_Basics.java"
"return new Property(this, indexOfSupported(type));","return null;","org/joda/time/MonthDay.java",756,"replaced return value with null for org/joda/time/MonthDay::property","TestMonthDay_Basics.java"
"if (DateTimeZone.UTC.equals(getChronology().getZone()) == false) {","if (false) {","org/joda/time/MonthDay.java",380,"removed conditional - replaced equality check with false","TestMonthDay_Basics.java"
"if (DateTimeZone.UTC.equals(getChronology().getZone()) == false) {","if (true) {","org/joda/time/MonthDay.java",380,"removed conditional - replaced equality check with true","TestMonthDay_Basics.java"
"return new MonthDay(this, getChronology().withUTC());","return null;","org/joda/time/MonthDay.java",381,"replaced return value with null for org/joda/time/MonthDay::readResolve",""
"return this;","return null;","org/joda/time/MonthDay.java",383,"replaced return value with null for org/joda/time/MonthDay::readResolve","TestMonthDay_Basics.java"
"return 2;","return 0;","org/joda/time/MonthDay.java",395,"replaced int return with 0 for org/joda/time/MonthDay::size","TestDays.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestStringConvert.java"
"return new LocalDate(year, getMonthOfYear(), getDayOfMonth(), getChronology());","return null;","org/joda/time/MonthDay.java",689,"replaced return value with null for org/joda/time/MonthDay::toLocalDate","TestMonthDay_Basics.java"
"return ISODateTimeFormat.forFields(fields, true, true).print(this);","return """";","org/joda/time/MonthDay.java",790,"replaced return value with """" for org/joda/time/MonthDay::toString","TestMonthDay_Basics.java|TestStringConvert.java"
"if (pattern == null) {","if (false) {","org/joda/time/MonthDay.java",801,"removed conditional - replaced equality check with false","TestMonthDay_Basics.java"
"if (pattern == null) {","if (true) {","org/joda/time/MonthDay.java",801,"removed conditional - replaced equality check with true","TestMonthDay_Basics.java"
"return toString();","return """";","org/joda/time/MonthDay.java",802,"replaced return value with """" for org/joda/time/MonthDay::toString","TestMonthDay_Basics.java"
"return DateTimeFormat.forPattern(pattern).print(this);","return """";","org/joda/time/MonthDay.java",804,"replaced return value with """" for org/joda/time/MonthDay::toString","TestMonthDay_Basics.java"
"if (pattern == null) {","if (false) {","org/joda/time/MonthDay.java",816,"removed conditional - replaced equality check with false","TestMonthDay_Basics.java"
"if (pattern == null) {","if (true) {","org/joda/time/MonthDay.java",816,"removed conditional - replaced equality check with true","TestMonthDay_Basics.java"
"return toString();","return """";","org/joda/time/MonthDay.java",817,"replaced return value with """" for org/joda/time/MonthDay::toString","TestMonthDay_Basics.java"
