"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (calendar == null) {","if (false) {","org/joda/time/YearMonth.java",174,"removed conditional - replaced equality check with false","TestYearMonth_Constructors.java"
"if (calendar == null) {","if (true) {","org/joda/time/YearMonth.java",174,"removed conditional - replaced equality check with true","TestYearMonth_Constructors.java"
"return new YearMonth(calendar.get(Calendar.YEAR), calendar.get(Calendar.MONTH) + 1);","return new YearMonth(calendar.get(Calendar.YEAR), calendar.get(Calendar.MONTH) - 1);","org/joda/time/YearMonth.java",177,"Replaced integer addition with subtraction","TestYearMonth_Constructors.java"
"return new YearMonth(calendar.get(Calendar.YEAR), calendar.get(Calendar.MONTH) + 1);","return null;","org/joda/time/YearMonth.java",177,"replaced return value with null for org/joda/time/YearMonth::fromCalendarFields","TestYearMonth_Constructors.java"
"if (date == null) {","if (false) {","org/joda/time/YearMonth.java",195,"removed conditional - replaced equality check with false","TestYearMonth_Constructors.java"
"if (date == null) {","if (true) {","org/joda/time/YearMonth.java",195,"removed conditional - replaced equality check with true","TestYearMonth_Constructors.java"
"return new YearMonth(date.getYear() + 1900, date.getMonth() + 1);","return new YearMonth(date.getYear() - 1900, date.getMonth() + 1);","org/joda/time/YearMonth.java",198,"Replaced integer addition with subtraction","TestYearMonth_Constructors.java"
"return new YearMonth(date.getYear() + 1900, date.getMonth() + 1);","return new YearMonth(date.getYear() + 1900, date.getMonth() - 1);","org/joda/time/YearMonth.java",198,"Replaced integer addition with subtraction","TestYearMonth_Constructors.java"
"return new YearMonth(date.getYear() + 1900, date.getMonth() + 1);","return null;","org/joda/time/YearMonth.java",198,"replaced return value with null for org/joda/time/YearMonth::fromDateFields","TestYearMonth_Constructors.java"
"switch (index) {","switch (index) { // switch default changed to first case","org/joda/time/YearMonth.java",401,"Changed switch default to be first case","TestDays.java|TestMonths.java|TestStringConvert.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"return chrono.year();","return null;","org/joda/time/YearMonth.java",403,"replaced return value with null for org/joda/time/YearMonth::getField","TestDays.java|TestMonths.java|TestStringConvert.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"return chrono.monthOfYear();","return null;","org/joda/time/YearMonth.java",405,"replaced return value with null for org/joda/time/YearMonth::getField","TestDays.java|TestMonths.java|TestStringConvert.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"return FIELD_TYPES[index];","return null;","org/joda/time/YearMonth.java",420,"replaced return value with null for org/joda/time/YearMonth::getFieldType","TestDays.java|TestMonths.java|TestStringConvert.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"return (DateTimeFieldType[]) FIELD_TYPES.clone();","return null;","org/joda/time/YearMonth.java",432,"replaced return value with null for org/joda/time/YearMonth::getFieldTypes","TestYearMonth_Basics.java"
"return getValue(MONTH_OF_YEAR);","return 0;","org/joda/time/YearMonth.java",722,"replaced int return with 0 for org/joda/time/YearMonth::getMonthOfYear","TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"return getValue(YEAR);","return 0;","org/joda/time/YearMonth.java",713,"replaced int return with 0 for org/joda/time/YearMonth::getYear","TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"return withPeriodAdded(period, -1);","return null;","org/joda/time/YearMonth.java",622,"replaced return value with null for org/joda/time/YearMonth::minus","TestYearMonth_Basics.java"
"return withFieldAdded(DurationFieldType.months(), FieldUtils.safeNegate(months));","return null;","org/joda/time/YearMonth.java",661,"replaced return value with null for org/joda/time/YearMonth::minusMonths","TestYearMonth_Basics.java"
"return withFieldAdded(DurationFieldType.years(), FieldUtils.safeNegate(years));","return null;","org/joda/time/YearMonth.java",642,"replaced return value with null for org/joda/time/YearMonth::minusYears","TestYearMonth_Basics.java"
