"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return ISOChronology.getInstanceUTC();","return null;","org/joda/time/Instant.java",301,"replaced return value with null for org/joda/time/Instant::getChronology","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodType.java|TestPeriod_Basics.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","1"
"return iMillis;","return 0;","org/joda/time/Instant.java",289,"replaced long return with 0 for org/joda/time/Instant::getMillis","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodType.java|TestPeriod_Basics.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","0"
"return withDurationAdded(duration, -1);","return null;","org/joda/time/Instant.java",266,"replaced return value with null for org/joda/time/Instant::minus","TestInstant_Basics.java","1"
"return withDurationAdded(duration, -1);","return null;","org/joda/time/Instant.java",279,"replaced return value with null for org/joda/time/Instant::minus","TestInstant_Basics.java","1"
"return new Instant();","return null;","org/joda/time/Instant.java",80,"replaced return value with null for org/joda/time/Instant::now","TestInstant_Constructors.java","1"
"return new Instant(epochMilli);","return null;","org/joda/time/Instant.java",90,"replaced return value with null for org/joda/time/Instant::ofEpochMilli","TestInstant_Constructors.java","1"
"return new Instant(FieldUtils.safeMultiply(epochSecond, 1000));","return null;","org/joda/time/Instant.java",101,"replaced return value with null for org/joda/time/Instant::ofEpochSecond","TestInstant_Constructors.java","2"
"return parse(str, ISODateTimeFormat.dateTimeParser());","return null;","org/joda/time/Instant.java",115,"replaced return value with null for org/joda/time/Instant::parse","TestInstant_Constructors.java","2"
"return formatter.parseDateTime(str).toInstant();","return null;","org/joda/time/Instant.java",126,"replaced return value with null for org/joda/time/Instant::parse","TestInstant_Constructors.java","2"
"return withDurationAdded(duration, 1);","return null;","org/joda/time/Instant.java",239,"replaced return value with null for org/joda/time/Instant::plus","TestInstant_Basics.java","1"
"return withDurationAdded(duration, 1);","return null;","org/joda/time/Instant.java",252,"replaced return value with null for org/joda/time/Instant::plus","TestInstant_Basics.java","1"
"return new DateTime(getMillis(), ISOChronology.getInstance());","return null;","org/joda/time/Instant.java",322,"replaced return value with null for org/joda/time/Instant::toDateTime","TestInstant_Basics.java","3"
"return toDateTime();","return null;","org/joda/time/Instant.java",350,"replaced return value with null for org/joda/time/Instant::toDateTimeISO","TestInstant_Basics.java","1"
"return this;","return null;","org/joda/time/Instant.java",173,"replaced return value with null for org/joda/time/Instant::toInstant","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","0"
"return new MutableDateTime(getMillis(), ISOChronology.getInstance());","return null;","org/joda/time/Instant.java",370,"replaced return value with null for org/joda/time/Instant::toMutableDateTime","TestInstant_Basics.java","3"
"return toMutableDateTime();","return null;","org/joda/time/Instant.java",398,"replaced return value with null for org/joda/time/Instant::toMutableDateTimeISO","TestInstant_Basics.java","1"
"if (durationToAdd == 0 || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/Instant.java",204,"removed conditional - replaced equality check with false","TestInstant_Basics.java","0"
"if (durationToAdd == 0 || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/Instant.java",204,"removed conditional - replaced equality check with true","TestInstant_Basics.java","0"
"if (durationToAdd == 0 || scalar == 0) {","if (durationToAdd == 0 || false) {","org/joda/time/Instant.java",204,"removed conditional - replaced equality check with false","TestInstant_Basics.java","1"
"if (durationToAdd == 0 || scalar == 0) {","if (durationToAdd == 0 || true) {","org/joda/time/Instant.java",204,"removed conditional - replaced equality check with true","TestInstant_Basics.java","1"
"return this;","return null;","org/joda/time/Instant.java",205,"replaced return value with null for org/joda/time/Instant::withDurationAdded","TestInstant_Basics.java","2"
"return withMillis(instant);","return null;","org/joda/time/Instant.java",208,"replaced return value with null for org/joda/time/Instant::withDurationAdded","TestInstant_Basics.java","7"
"if (durationToAdd == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/Instant.java",222,"removed conditional - replaced equality check with false","TestInstant_Basics.java","0"
"if (durationToAdd == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/Instant.java",222,"removed conditional - replaced equality check with true","TestInstant_Basics.java","0"
"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || false) {","org/joda/time/Instant.java",222,"removed conditional - replaced equality check with false","TestInstant_Basics.java","1"
"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || true) {","org/joda/time/Instant.java",222,"removed conditional - replaced equality check with true","TestInstant_Basics.java","1"
"return this;","return null;","org/joda/time/Instant.java",223,"replaced return value with null for org/joda/time/Instant::withDurationAdded","TestInstant_Basics.java","2"
"return withDurationAdded(durationToAdd.getMillis(), scalar);","return null;","org/joda/time/Instant.java",225,"replaced return value with null for org/joda/time/Instant::withDurationAdded","TestInstant_Basics.java","5"
"return (newMillis == iMillis ? this : new Instant(newMillis));","return (false ? this : new Instant(newMillis));","org/joda/time/Instant.java",190,"removed conditional - replaced equality check with false","TestInstant_Basics.java","0"
"return (newMillis == iMillis ? this : new Instant(newMillis));","return (true ? this : new Instant(newMillis));","org/joda/time/Instant.java",190,"removed conditional - replaced equality check with true","TestInstant_Basics.java","0"
"return (newMillis == iMillis ? this : new Instant(newMillis));","return null;","org/joda/time/Instant.java",190,"replaced return value with null for org/joda/time/Instant::withMillis","TestInstant_Basics.java","3"
