"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return new HashMap(7);","return null;","org/joda/time/tz/DefaultNameProvider.java",159,"replaced return value with null for org/joda/time/tz/DefaultNameProvider::createCache","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","1"
"return nameSet == null ? null : nameSet[1];","return false ? null : nameSet[1];","org/joda/time/tz/DefaultNameProvider.java",53,"removed conditional - replaced equality check with false","","1"
"return nameSet == null ? null : nameSet[1];","return true ? null : nameSet[1];","org/joda/time/tz/DefaultNameProvider.java",53,"removed conditional - replaced equality check with true","","1"
"return nameSet == null ? null : nameSet[1];","return """";","org/joda/time/tz/DefaultNameProvider.java",53,"replaced return value with """" for org/joda/time/tz/DefaultNameProvider::getName","","4"
"return nameSet == null ? null : nameSet[1];","return false ? null : nameSet[1];","org/joda/time/tz/DefaultNameProvider.java",112,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","1"
"return nameSet == null ? null : nameSet[1];","return true ? null : nameSet[1];","org/joda/time/tz/DefaultNameProvider.java",112,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","1"
"return nameSet == null ? null : nameSet[1];","return """";","org/joda/time/tz/DefaultNameProvider.java",112,"replaced return value with """" for org/joda/time/tz/DefaultNameProvider::getName","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","4"
"if (locale == null || id == null || nameKey == null) {","if (false || id == null || nameKey == null) {","org/joda/time/tz/DefaultNameProvider.java",57,"removed conditional - replaced equality check with false","","0"
"if (locale == null || id == null || nameKey == null) {","if (true || id == null || nameKey == null) {","org/joda/time/tz/DefaultNameProvider.java",57,"removed conditional - replaced equality check with true","","0"
"if (locale == null || id == null || nameKey == null) {","if (locale == null || false || nameKey == null) {","org/joda/time/tz/DefaultNameProvider.java",57,"removed conditional - replaced equality check with false","","1"
"if (locale == null || id == null || nameKey == null) {","if (locale == null || true || nameKey == null) {","org/joda/time/tz/DefaultNameProvider.java",57,"removed conditional - replaced equality check with true","","1"
"if (locale == null || id == null || nameKey == null) {","if (locale == null || id == null || false) {","org/joda/time/tz/DefaultNameProvider.java",57,"removed conditional - replaced equality check with false","","2"
"if (locale == null || id == null || nameKey == null) {","if (locale == null || id == null || true) {","org/joda/time/tz/DefaultNameProvider.java",57,"removed conditional - replaced equality check with true","","2"
"if (byIdCache == null) {","if (false) {","org/joda/time/tz/DefaultNameProvider.java",62,"removed conditional - replaced equality check with false","","5"
"if (byIdCache == null) {","if (true) {","org/joda/time/tz/DefaultNameProvider.java",62,"removed conditional - replaced equality check with true","","5"
"if (byNameKeyCache == null) {","if (false) {","org/joda/time/tz/DefaultNameProvider.java",67,"removed conditional - replaced equality check with false","","10"
"if (byNameKeyCache == null) {","if (true) {","org/joda/time/tz/DefaultNameProvider.java",67,"removed conditional - replaced equality check with true","","10"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (false && strings.length >= 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",73,"removed conditional - replaced equality check with false","","17"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (true && strings.length >= 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",73,"removed conditional - replaced equality check with true","","17"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length > 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",73,"changed conditional boundary","","18"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && false && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",73,"removed conditional - replaced comparison check with false","","18"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && true && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",73,"removed conditional - replaced comparison check with true","","18"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length >= 5 && false) {","org/joda/time/tz/DefaultNameProvider.java",73,"removed conditional - replaced equality check with false","","20"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length >= 5 && true) {","org/joda/time/tz/DefaultNameProvider.java",73,"removed conditional - replaced equality check with true","","20"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (false && strings.length >= 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",81,"removed conditional - replaced equality check with false","","27"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (true && strings.length >= 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",81,"removed conditional - replaced equality check with true","","27"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length > 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",81,"changed conditional boundary","","28"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && false && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",81,"removed conditional - replaced comparison check with false","","28"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && true && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",81,"removed conditional - replaced comparison check with true","","28"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length >= 5 && false) {","org/joda/time/tz/DefaultNameProvider.java",81,"removed conditional - replaced equality check with false","","30"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length >= 5 && true) {","org/joda/time/tz/DefaultNameProvider.java",81,"removed conditional - replaced equality check with true","","30"
