"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (obj == this) {","if (true) {","org/joda/time/format/InternalPrinterDateTimePrinter.java",96,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java"
"return true;","return false;","org/joda/time/format/InternalPrinterDateTimePrinter.java",97,"replaced boolean return with false for org/joda/time/format/InternalPrinterDateTimePrinter::equals",""
"if (obj instanceof InternalPrinterDateTimePrinter) {","if (false) {","org/joda/time/format/InternalPrinterDateTimePrinter.java",99,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java"
"if (obj instanceof InternalPrinterDateTimePrinter) {","if (true) {","org/joda/time/format/InternalPrinterDateTimePrinter.java",99,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java"
"return underlying.equals(other.underlying);","return false;","org/joda/time/format/InternalPrinterDateTimePrinter.java",101,"replaced boolean return with false for org/joda/time/format/InternalPrinterDateTimePrinter::equals","TestDateTimeFormatter.java"
"return underlying.equals(other.underlying);","return true;","org/joda/time/format/InternalPrinterDateTimePrinter.java",101,"replaced boolean return with true for org/joda/time/format/InternalPrinterDateTimePrinter::equals","TestDateTimeFormatter.java"
"return false;","return true;","org/joda/time/format/InternalPrinterDateTimePrinter.java",103,"replaced boolean return with true for org/joda/time/format/InternalPrinterDateTimePrinter::equals",""
"return underlying.estimatePrintedLength();","return 0;","org/joda/time/format/InternalPrinterDateTimePrinter.java",55,"replaced int return with 0 for org/joda/time/format/InternalPrinterDateTimePrinter::estimatePrintedLength","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"return underlying.hashCode();","return 0;","org/joda/time/format/InternalPrinterDateTimePrinter.java",108,"replaced int return with 0 for org/joda/time/format/InternalPrinterDateTimePrinter::hashCode",""
"if (underlying instanceof DateTimePrinterInternalPrinter) {","if (false) {","org/joda/time/format/InternalPrinterDateTimePrinter.java",37,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (underlying instanceof DateTimePrinterInternalPrinter) {","if (true) {","org/joda/time/format/InternalPrinterDateTimePrinter.java",37,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"return ((DateTimePrinterInternalPrinter) underlying).getUnderlying();","return null;","org/joda/time/format/InternalPrinterDateTimePrinter.java",38,"replaced return value with null for org/joda/time/format/InternalPrinterDateTimePrinter::of",""
"if (underlying instanceof DateTimePrinter) {","if (false) {","org/joda/time/format/InternalPrinterDateTimePrinter.java",40,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (underlying instanceof DateTimePrinter) {","if (true) {","org/joda/time/format/InternalPrinterDateTimePrinter.java",40,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"return (DateTimePrinter) underlying;","return null;","org/joda/time/format/InternalPrinterDateTimePrinter.java",41,"replaced return value with null for org/joda/time/format/InternalPrinterDateTimePrinter::of","TestDateTimeFormatter.java"
"if (underlying == null) {","if (false) {","org/joda/time/format/InternalPrinterDateTimePrinter.java",43,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (underlying == null) {","if (true) {","org/joda/time/format/InternalPrinterDateTimePrinter.java",43,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"return new InternalPrinterDateTimePrinter(underlying);","return null;","org/joda/time/format/InternalPrinterDateTimePrinter.java",46,"replaced return value with null for org/joda/time/format/InternalPrinterDateTimePrinter::of","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"underlying.printTo(out, instant, chrono, displayOffset, displayZone, locale);","// removed call to printTo()","org/joda/time/format/InternalPrinterDateTimePrinter.java",69,"removed call to org/joda/time/format/InternalPrinter::printTo",""
"underlying.printTo(out, partial, locale);","// removed call to printTo()","org/joda/time/format/InternalPrinterDateTimePrinter.java",86,"removed call to org/joda/time/format/InternalPrinter::printTo",""
"underlying.printTo(appendable, instant, chrono, displayOffset, displayZone, locale);","// removed call to printTo()","org/joda/time/format/InternalPrinterDateTimePrinter.java",74,"removed call to org/joda/time/format/InternalPrinter::printTo","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"underlying.printTo(appendable, partial, locale);","// removed call to printTo()","org/joda/time/format/InternalPrinterDateTimePrinter.java",90,"removed call to org/joda/time/format/InternalPrinter::printTo",""
"underlying.printTo(buf, instant, chrono, displayOffset, displayZone, locale);","// removed call to printTo()","org/joda/time/format/InternalPrinterDateTimePrinter.java",61,"removed call to org/joda/time/format/InternalPrinter::printTo","TestDateTimeFormatter.java"
"underlying.printTo(buf, partial, locale);","// removed call to printTo()","org/joda/time/format/InternalPrinterDateTimePrinter.java",79,"removed call to org/joda/time/format/InternalPrinter::printTo",""
