"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (type == null) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",51,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseDateTimeField.java|TestBuddhistChronology.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java","1"
"if (type == null) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",51,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseDateTimeField.java|TestBuddhistChronology.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java","1"
"return getDurationField().add(instant, value);","return 0;","org/joda/time/field/BaseDateTimeField.java",268,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::add","TestBaseDateTimeField.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","2"
"return getDurationField().add(instant, value);","return 0;","org/joda/time/field/BaseDateTimeField.java",283,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::add","TestBaseDateTimeField.java|TestCompiler.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"if (valueToAdd == 0) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",315,"removed conditional - replaced equality check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","0"
"if (valueToAdd == 0) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",315,"removed conditional - replaced equality check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","0"
"return values;","return null;","org/joda/time/field/BaseDateTimeField.java",316,"replaced return value with null for org/joda/time/field/BaseDateTimeField::add","TestBaseDateTimeField.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"while (valueToAdd > 0) {","while (valueToAdd >= 0) {","org/joda/time/field/BaseDateTimeField.java",323,"changed conditional boundary","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","3"
"while (valueToAdd > 0) {","while (false) {","org/joda/time/field/BaseDateTimeField.java",323,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","3"
"while (valueToAdd > 0) {","while (true) {","org/joda/time/field/BaseDateTimeField.java",323,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","3"
