"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant, subtrahendInstant));","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",97,"replaced int return with 0 for org/joda/time/field/ImpreciseDateTimeField::getDifference","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestYears.java"
"if (minuendInstant < subtrahendInstant) {","if (minuendInstant <= subtrahendInstant) {","org/joda/time/field/ImpreciseDateTimeField.java",125,"changed conditional boundary",""
"if (minuendInstant < subtrahendInstant) {","if (false) {","org/joda/time/field/ImpreciseDateTimeField.java",125,"removed conditional - replaced comparison check with false",""
"if (minuendInstant < subtrahendInstant) {","if (true) {","org/joda/time/field/ImpreciseDateTimeField.java",125,"removed conditional - replaced comparison check with true",""
"return -getDifferenceAsLong(subtrahendInstant, minuendInstant);","return getDifferenceAsLong(subtrahendInstant, minuendInstant);","org/joda/time/field/ImpreciseDateTimeField.java",126,"removed negation",""
"return -getDifferenceAsLong(subtrahendInstant, minuendInstant);","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",126,"replaced long return with 0 for org/joda/time/field/ImpreciseDateTimeField::getDifferenceAsLong",""
"long difference = (minuendInstant - subtrahendInstant) / iUnitMillis;","long difference = (minuendInstant + subtrahendInstant) / iUnitMillis;","org/joda/time/field/ImpreciseDateTimeField.java",129,"Replaced long subtraction with addition",""
"long difference = (minuendInstant - subtrahendInstant) / iUnitMillis;","long difference = (minuendInstant - subtrahendInstant) * iUnitMillis;","org/joda/time/field/ImpreciseDateTimeField.java",129,"Replaced long division with multiplication",""
"if (add(subtrahendInstant, difference) < minuendInstant) {","if (add(subtrahendInstant, difference) <= minuendInstant) {","org/joda/time/field/ImpreciseDateTimeField.java",130,"changed conditional boundary",""
"if (add(subtrahendInstant, difference) < minuendInstant) {","if (false) {","org/joda/time/field/ImpreciseDateTimeField.java",130,"removed conditional - replaced comparison check with false",""
"if (add(subtrahendInstant, difference) < minuendInstant) {","if (true) {","org/joda/time/field/ImpreciseDateTimeField.java",130,"removed conditional - replaced comparison check with true",""
"} while (add(subtrahendInstant, difference) <= minuendInstant);","} while (add(subtrahendInstant, difference) < minuendInstant);","org/joda/time/field/ImpreciseDateTimeField.java",133,"changed conditional boundary",""
"} while (add(subtrahendInstant, difference) <= minuendInstant);","} while (false);","org/joda/time/field/ImpreciseDateTimeField.java",133,"removed conditional - replaced comparison check with false",""
"} while (add(subtrahendInstant, difference) <= minuendInstant);","} while (true);","org/joda/time/field/ImpreciseDateTimeField.java",133,"removed conditional - replaced comparison check with true",""
"} else if (add(subtrahendInstant, difference) > minuendInstant) {","} else if (add(subtrahendInstant, difference) >= minuendInstant) {","org/joda/time/field/ImpreciseDateTimeField.java",135,"changed conditional boundary",""
"} else if (add(subtrahendInstant, difference) > minuendInstant) {","} else if (false) {","org/joda/time/field/ImpreciseDateTimeField.java",135,"removed conditional - replaced comparison check with false",""
"} else if (add(subtrahendInstant, difference) > minuendInstant) {","} else if (true) {","org/joda/time/field/ImpreciseDateTimeField.java",135,"removed conditional - replaced comparison check with true",""
"} while (add(subtrahendInstant, difference) > minuendInstant);","} while (add(subtrahendInstant, difference) >= minuendInstant);","org/joda/time/field/ImpreciseDateTimeField.java",138,"changed conditional boundary",""
"} while (add(subtrahendInstant, difference) > minuendInstant);","} while (false);","org/joda/time/field/ImpreciseDateTimeField.java",138,"removed conditional - replaced comparison check with false",""
"} while (add(subtrahendInstant, difference) > minuendInstant);","} while (true);","org/joda/time/field/ImpreciseDateTimeField.java",138,"removed conditional - replaced comparison check with true",""
"return difference;","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",140,"replaced long return with 0 for org/joda/time/field/ImpreciseDateTimeField::getDifferenceAsLong",""
"return iDurationField;","return null;","org/joda/time/field/ImpreciseDateTimeField.java",145,"replaced return value with null for org/joda/time/field/ImpreciseDateTimeField::getDurationField","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"return iUnitMillis;","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",155,"replaced long return with 0 for org/joda/time/field/ImpreciseDateTimeField::getDurationUnitMillis",""
"return ImpreciseDateTimeField.this.add(instant, value);","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",199,"replaced long return with 0 for org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField::add","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestYears.java"
"return ImpreciseDateTimeField.this.add(instant, value);","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",204,"replaced long return with 0 for org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField::add","TestCopticChronology.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestYears.java"
"return ImpreciseDateTimeField.this","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",209,"replaced int return with 0 for org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField::getDifference","TestBuilder.java|TestCompiler.java|TestDuration_Basics.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestYears.java"
"return ImpreciseDateTimeField.this","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",215,"replaced long return with 0 for org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField::getDifferenceAsLong",""
"return ImpreciseDateTimeField.this.add(instant, value) - instant;","return ImpreciseDateTimeField.this.add(instant, value) + instant;","org/joda/time/field/ImpreciseDateTimeField.java",189,"Replaced long subtraction with addition","TestCopticChronology.java|TestEthiopicChronology.java"
"return ImpreciseDateTimeField.this.add(instant, value) - instant;","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",189,"replaced long return with 0 for org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField::getMillis","TestCopticChronology.java|TestEthiopicChronology.java"
"return ImpreciseDateTimeField.this.add(instant, value) - instant;","return ImpreciseDateTimeField.this.add(instant, value) + instant;","org/joda/time/field/ImpreciseDateTimeField.java",194,"Replaced long subtraction with addition","TestCopticChronology.java|TestEthiopicChronology.java"
"return ImpreciseDateTimeField.this.add(instant, value) - instant;","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",194,"replaced long return with 0 for org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField::getMillis","TestCopticChronology.java|TestEthiopicChronology.java"
"return iUnitMillis;","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",172,"replaced long return with 0 for org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField::getUnitMillis","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java"
"return ImpreciseDateTimeField.this","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",177,"replaced int return with 0 for org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField::getValue","TestCopticChronology.java|TestEthiopicChronology.java"
"return ImpreciseDateTimeField.this","return 0;","org/joda/time/field/ImpreciseDateTimeField.java",183,"replaced long return with 0 for org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField::getValueAsLong",""
"return false;","return true;","org/joda/time/field/ImpreciseDateTimeField.java",167,"replaced boolean return with true for org/joda/time/field/ImpreciseDateTimeField$LinkedDurationField::isPrecise","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestWeeks.java"
